0	switch	
0	access_stak	0xfffffb84
0	alloc		0x1000
0	access_code	0xa2b0d
0	access_code	0xa2b0e
0	access_stak	0xfffffb84
0	access_stak	0xfffffb1b
0	alloc		0x1000
0	access_code	0xa2b0f
0	access_stak	0xfffffb1b
0	alloc		0x4000
0	access_stak	0xfffffb1b
0	access_stak	0xfffffb72
0	access_code	0xa2b10
0	access_code	0xa2b11
0	access_stak	0xfffffbe0
0	access_stak	0xfffffbf4
0	access_heap	0x820fff
0	alloc		0x8000
0	access_heap	0x82ffff
0	access_code	0xa2b12
0	access_stak	0xfffffbf4
0	access_code	0xa2b13
0	access_heap	0x66e7bf
0	access_heap	0x82ffff
0	alloc		0x1000
0	access_code	0xa2b14
0	access_heap	0x830fff
0	access_stak	0xfffffc50
0	access_heap	0x830fff
0	access_heap	0x830fff
0	access_stak	0xfffffcbf
0	access_stak	0xfffffcbf
0	access_stak	0xfffffcdf
0	access_code	0xa2b15
0	access_stak	0xfffffc65
0	access_heap	0x830fff
0	alloc		0x1000
0	access_code	0xa2b16
0	access_heap	0x831fff
0	access_heap	0x831fff
0	access_heap	0x831fff
0	access_stak	0xfffffc65
0	access_stak	0xfffffc65
0	access_heap	0x831fff
0	access_heap	0x831fff
0	access_code	0xa2b17
0	access_code	0xa2b18
0	access_code	0xa2b19
0	access_stak	0xfffffcc0
0	access_heap	0x831ffe
0	access_code	0xa2b1a
0	access_code	0xa2b1b
0	access_stak	0xfffffcc0
0	access_code	0xa2b1c
0	access_stak	0xfffffcc0
0	access_heap	0x40fd8b
0	access_stak	0xfffffc47
0	access_stak	0xfffffca1
0	access_code	0xa2b1d
0	access_stak	0xfffffca1
0	access_heap	0x442d0e
0	access_stak	0xfffffca1
0	access_stak	0xfffffca1
0	alloc		0x1000
0	access_code	0xa2b1e
0	access_stak	0xfffffca1
0	access_heap	0x832fff
0	access_code	0xa2b1f
0	access_code	0xa2b20
0	access_stak	0xfffffcb8
0	access_heap	0x6c89cb
0	access_stak	0xfffffd02
0	access_heap	0x6c89cc
0	access_stak	0xfffffcda
0	access_heap	0x832fff
0	access_stak	0xfffffc8d
0	access_heap	0x832ffe
0	access_code	0xa2b21
0	access_code	0xa2b22
0	access_stak	0xfffffc8d
0	access_stak	0xfffffc8d
0	access_code	0xa2b23
0	access_stak	0xfffffce9
0	access_heap	0x832fff
0	access_heap	0x7a866d
0	access_stak	0xfffffce9
0	access_stak	0xfffffce9
0	access_code	0xa2b24
0	switch	
0	access_heap	0x6e8a78
0	access_heap	0x5e12ae
0	access_code	0xa2b25
0	access_stak	0xfffffce9
0	access_code	0xa2b26
0	access_heap	0x5e12ad
0	access_stak	0xfffffce9
0	access_code	0xa2b27
0	access_code	0xa2b28
0	access_code	0xa2b29
0	access_heap	0x422977
0	access_heap	0x69c92b
0	access_heap	0x69c92b
0	access_stak	0xfffffce9
0	access_stak	0xfffffc93
0	access_heap	0x832fff
0	alloc		0x1000
0	access_heap	0x833000
0	access_code	0xa2b2a
0	alloc		0x4000
0	access_stak	0xfffffc78
0	access_heap	0x837fff
0	access_stak	0xfffffc78
0	access_stak	0xfffffc78
0	access_stak	0xfffffca6
0	access_stak	0xfffffc66
0	access_heap	0x837ffe
0	access_heap	0x837fff
0	access_heap	0x837fff
0	access_heap	0x837fff
0	access_heap	0x519a4e
0	access_heap	0x837fff
0	access_stak	0xfffffc66
0	access_heap	0x837fff
0	alloc		0x1000
0	access_heap	0x837ffe
0	alloc		0x1000
0	access_stak	0xfffffc66
0	access_heap	0x837ffe
0	access_code	0xa2b2b
0	access_code	0xa2b2c
0	access_heap	0x839fff
0	access_heap	0x839fff
0	access_stak	0xfffffc66
0	access_stak	0xfffffc66
0	access_code	0xa2b2d
0	access_stak	0xfffffc66
0	access_code	0xa2b2e
0	access_heap	0x55f0d7
0	alloc		0x1000
0	access_code	0xa2b2f
0	access_heap	0x83afff
0	access_stak	0xfffffc66
0	access_code	0xa2b30
0	access_code	0xa2b31
0	access_heap	0x83afff
0	access_heap	0x83afff
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x500807
0	alloc		0x1000
0	alloc		0x2000
0	alloc		0x40000
0	free		0x840000
0	access_stak	0xfffffc66
0	access_heap	0x55905b
0	access_stak	0xfffffc66
0	access_heap	0x790432
0	access_code	0xa2b32
0	access_stak	0xfffffc77
0	access_stak	0xfffffc68
0	access_code	0xa2b33
0	access_code	0xa2b34
0	access_heap	0x782f29
0	access_heap	0x741f67
0	access_stak	0xfffffc4a
0	access_heap	0x741f67
0	access_stak	0xfffffc4a
0	access_heap	0x741f68
0	access_heap	0x83ffff
0	access_stak	0xfffffc4a
0	alloc		0x40000
0	access_code	0xa2b35
0	access_heap	0x840000
0	access_stak	0xfffffc4a
0	access_heap	0x4c561c
0	access_heap	0x87ffff
0	access_heap	0x87ffff
0	access_code	0xa2b36
0	access_heap	0x87ffff
0	access_stak	0xfffffcba
0	alloc		0x1000
0	access_heap	0x87fffe
0	access_code	0xa2b37
0	alloc		0x1000
0	access_heap	0x50c7f1
0	access_heap	0x881fff
0	access_heap	0x75d167
0	access_heap	0x47c649
0	access_code	0xa2b38
0	access_stak	0xfffffcba
0	access_code	0xa2b39
0	switch	
0	access_code	0xa2b3a
0	access_stak	0xfffffd2c
0	access_code	0xa2b3b
0	access_stak	0xfffffd3e
0	alloc		0x2000
0	alloc		0x4000
0	access_code	0xa2b3c
0	access_stak	0xfffffd75
0	access_heap	0x887fff
0	access_stak	0xfffffd48
0	access_code	0xa2b3d
0	access_code	0xa2b3e
0	access_stak	0xfffffd69
0	access_code	0xa2b3f
0	access_stak	0xfffffd4c
0	access_heap	0x887fff
0	access_stak	0xfffffd2f
0	access_code	0xa2b40
0	access_stak	0xfffffd01
0	access_code	0xa2b41
0	alloc		0x1000
0	access_heap	0x52a542
0	access_code	0xa2b42
0	access_stak	0xfffffccc
0	access_stak	0xfffffcc3
0	alloc		0x1000
0	access_code	0xa2b43
0	access_heap	0x889fff
0	access_heap	0x889fff
0	access_stak	0xfffffce7
0	access_stak	0xfffffce7
0	free		0x889000
0	access_code	0xa2b44
0	access_code	0xa2b45
0	access_heap	0x7c2bc9
0	access_heap	0x4da440
0	access_stak	0xfffffd62
0	access_heap	0x67cf20
0	access_heap	0x815041
0	access_heap	0x888fff
0	access_heap	0x888fff
0	access_heap	0x888ffe
0	access_heap	0x888fff
0	access_code	0xa2b46
0	access_stak	0xfffffd51
0	access_heap	0x888fff
0	access_code	0xa2b47
0	alloc		0x1000
0	access_heap	0x5a05e8
0	alloc		0x2000
0	access_heap	0x8792c0
0	access_code	0xa2b48
0	access_stak	0xfffffda9
0	access_heap	0x88bfff
0	access_stak	0xfffffda9
0	access_heap	0x7af0bb
0	access_heap	0x88bfff
0	access_stak	0xfffffdef
0	access_code	0xa2b49
0	access_code	0xa2b4a
0	access_stak	0xfffffdef
0	access_stak	0xfffffdef
0	alloc		0x1000
0	access_stak	0xfffffde8
0	access_heap	0x65ca92
0	access_code	0xa2b4b
0	access_heap	0x88cfff
0	access_stak	0xfffffdb8
0	access_heap	0x88cfff
0	access_code	0xa2b4c
0	access_stak	0xfffffdb8
0	access_code	0xa2b4d
0	access_heap	0x88cfff
0	access_code	0xa2b4e
0	access_code	0xa2b4f
0	access_heap	0x41ce39
0	access_heap	0x88cfff
0	access_stak	0xfffffdb8
0	access_stak	0xfffffdb8
0	access_heap	0x88cfff
0	access_heap	0x88cfff
0	access_stak	0xfffffdb8
0	access_code	0xa2b50
0	switch	
0	access_code	0xa2b51
0	access_code	0xa2b52
0	access_stak	0xfffffd56
0	access_heap	0x88cfff
0	access_heap	0x88cfff
0	access_stak	0xfffffd56
0	access_stak	0xfffffd93
0	access_heap	0x88cfff
0	access_code	0xa2b53
0	access_stak	0xfffffd33
0	access_heap	0x88cfff
0	alloc		0x1000
0	access_code	0xa2b54
0	access_code	0xa2b55
0	access_stak	0xfffffd33
0	alloc		0x2000
0	access_stak	0xfffffd7a
0	alloc		0x10000
0	access_stak	0xfffffd8d
0	access_code	0xa2b56
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffffd8d
0	access_code	0xa2b57
0	access_stak	0xfffffd8d
0	access_stak	0xfffffd25
0	access_stak	0xfffffd25
0	access_stak	0xfffffd25
0	access_stak	0xfffffcac
0	access_stak	0xfffffcac
0	access_heap	0x777a12
0	access_heap	0x8a1fff
0	access_code	0xa2b58
0	access_heap	0x8a1fff
0	access_code	0xa2b59
0	alloc		0x1000
0	access_code	0xa2b5a
0	access_stak	0xfffffcac
0	access_stak	0xfffffcac
0	access_stak	0xfffffc4c
0	access_heap	0x8a2fff
0	access_stak	0xfffffbd5
0	access_heap	0x8a2fff
0	access_code	0xa2b5b
0	access_stak	0xfffffe56
0	access_heap	0x7529fa
0	access_heap	0x7529fb
0	alloc		0x1000
0	access_code	0x11
0	access_stak	0xfffffeca
0	access_code	0x12
0	access_heap	0x8a3fff
0	alloc		0x4000
0	access_code	0x13
0	access_code	0x14
0	access_code	0x15
0	access_heap	0x819a42
0	access_code	0x16
0	access_stak	0xfffffeca
0	access_stak	0xffffff27
0	access_code	0x17
0	access_code	0x18
0	access_stak	0xffffff27
0	access_stak	0xffffff98
0	alloc		0x1000
0	access_heap	0x819a41
0	access_heap	0x8a8fff
0	access_stak	0xffffff98
0	free		0x8a8000
0	access_heap	0x7d1ff5
0	access_heap	0x7d1ff6
0	access_heap	0x63f1fe
0	access_code	0x19
0	access_code	0x1a
0	access_code	0x1b
0	access_code	0x1c
0	access_stak	0xffffff98
0	access_heap	0x8a7fff
0	alloc		0x1000
0	access_heap	0x8a8fff
0	access_heap	0x8a8ffe
0	access_heap	0x8a8fff
0	access_heap	0x8a8fff
0	access_code	0x1d
0	access_code	0x1e
0	access_code	0x1f
0	access_heap	0x8a8fff
0	switch	
0	access_stak	0xffffff98
0	access_stak	0xffffff9d
0	access_stak	0xffffff8c
0	access_code	0x20
0	alloc		0x1000
0	access_stak	0xffffff8c
0	access_code	0x21
0	access_code	0x22
0	access_heap	0x86505c
0	alloc		0x2000
0	access_code	0x23
0	access_heap	0x86505c
0	access_code	0x24
0	access_code	0x25
0	access_heap	0x645871
0	access_heap	0x8abfff
0	access_heap	0x8abfff
0	access_stak	0xffffff8c
0	access_code	0x26
0	access_code	0x27
0	access_stak	0xffffffff
0	access_heap	0x8abfff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_heap	0x8abffe
0	access_heap	0x8acfff
0	access_stak	0xffffffff
0	access_heap	0x8acfff
0	access_code	0x28
0	access_stak	0xffffffe2
0	access_stak	0xffffffe2
0	access_heap	0x8acfff
0	access_heap	0x8acfff
0	access_code	0x29
0	access_stak	0xffffffe2
0	access_heap	0x8acfff
0	access_heap	0x7c1845
0	access_stak	0xffffffe2
0	access_stak	0xffffffe2
0	access_heap	0x8acfff
0	access_code	0x2a
0	access_heap	0x5d2ed7
0	access_code	0x2b
0	access_stak	0xffffffc5
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x2c
0	access_code	0x2d
0	access_code	0x2e
0	access_heap	0x7e22b4
0	access_heap	0x7e22b3
0	access_stak	0xffffffff
0	access_code	0x2f
0	alloc		0x1000
0	access_code	0x30
0	access_heap	0x7e22b4
0	access_stak	0xffffffda
0	access_code	0x31
0	access_code	0x32
0	access_code	0x33
0	access_stak	0xffffffda
0	access_stak	0xffffffff
0	access_heap	0x7e22b5
0	access_code	0x34
0	access_code	0x35
0	access_stak	0xffffffff
0	access_heap	0x7e22b5
0	access_code	0x36
0	access_code	0x37
0	access_code	0x38
0	access_code	0x39
0	access_heap	0x8adfff
0	access_stak	0xffffffff
0	access_code	0x3a
0	alloc		0x2000
0	alloc		0x1000
0	access_code	0x3b
0	access_heap	0x8b0fff
0	access_code	0x3c
0	access_stak	0xffffff82
0	access_heap	0x56a8af
0	access_stak	0xffffff21
0	access_code	0x3d
0	access_heap	0x8b0fff
0	access_stak	0xfffffeb1
0	access_heap	0x8b0fff
0	access_heap	0x555315
0	access_stak	0xfffffee0
0	access_stak	0xffffff4c
0	access_stak	0xffffff4c
0	access_code	0x3e
0	access_stak	0xffffff4c
0	access_code	0x3f
0	access_stak	0xffffff6c
0	access_heap	0x8b0fff
0	access_stak	0xffffff6c
0	access_code	0x40
0	access_heap	0x8b0fff
0	access_heap	0x8b0fff
0	access_code	0x41
0	access_code	0x42
0	access_heap	0x8b0fff
0	access_heap	0x7047c2
0	access_code	0x43
0	access_code	0x44
0	access_heap	0x425a01
0	access_code	0x45
0	access_code	0x46
0	access_code	0x47
0	access_code	0x48
0	access_heap	0x8b0fff
0	access_heap	0x73cfb0
0	access_code	0x49
0	access_stak	0xffffffa1
0	access_code	0x4a
0	access_stak	0xffffffa1
0	access_heap	0x8b0fff
0	access_stak	0xffffffa1
0	access_heap	0x8b0fff
0	alloc		0x1000
0	access_stak	0xffffffa1
0	access_stak	0xffffffa1
0	alloc		0x2000
0	access_stak	0xffffffa1
0	access_stak	0xffffff4b
0	access_heap	0x6c0a2e
0	access_heap	0x6a1f51
0	access_heap	0x7cc99d
0	access_heap	0x8b3fff
0	access_stak	0xffffff4b
0	access_heap	0x6bc524
0	access_heap	0x4cb6ea
0	access_heap	0x8b3fff
0	access_code	0x4b
0	access_code	0x4c
0	access_stak	0xffffff4b
0	access_code	0x4d
0	access_stak	0xffffff4b
0	access_heap	0x4a3cab
0	access_code	0x4e
0	access_stak	0xffffff46
0	access_stak	0xffffff45
0	access_stak	0xffffff44
0	access_stak	0xffffff43
0	access_stak	0xffffff42
0	access_code	0x3663f9
0	access_stak	0xfffffdf6
0	access_heap	0x4a3cac
0	access_stak	0xfffffda4
0	alloc		0x1000
0	free		0x8b4000
0	access_heap	0x5d70fe
0	alloc		0x1000
0	access_stak	0xfffffd40
0	alloc		0x1000
0	access_code	0x3663fa
0	access_stak	0xfffffd53
0	access_stak	0xfffffd53
0	access_heap	0x8b5fff
0	access_heap	0x8b5fff
0	access_heap	0x6e941e
0	access_stak	0xffffff42
0	access_heap	0x8b5fff
0	access_stak	0xffffff42
0	access_heap	0x8b5fff
0	access_code	0x4f
0	alloc		0x1000
0	access_heap	0x8b5ffe
0	access_stak	0xffffff42
0	alloc		0x1000
0	access_heap	0x812dcb
0	access_stak	0xffffff38
0	access_heap	0x8b7fff
0	access_stak	0xffffff26
0	access_heap	0x8b7ffe
0	access_code	0x50
0	access_code	0x51
0	access_code	0x52
0	free		0x8b7000
0	access_heap	0x8b6fff
0	free		0x8b6000
0	access_stak	0xffffff26
0	access_code	0x53
0	access_heap	0x59d7a0
0	access_heap	0x8b5fff
0	access_stak	0xffffff0d
0	access_heap	0x8b5ffe
0	access_stak	0xffffff1f
0	alloc		0x1000
0	access_stak	0xffffff1f
0	access_heap	0x8b6fff
0	alloc		0x1000
0	access_code	0x54
0	access_stak	0xffffff1f
0	access_heap	0x7921c0
0	access_heap	0x58cb27
0	access_code	0x55
0	access_code	0x56
0	alloc		0x2000
0	access_stak	0xffffff1f
0	access_code	0x57
0	access_heap	0x58cb26
0	alloc		0x2000
0	access_stak	0xffffff29
0	alloc		0x1000
0	access_code	0x58
0	access_heap	0x58cb25
0	access_code	0x59
0	access_heap	0x8bcfff
0	access_heap	0x688e06
0	access_code	0x5a
0	access_code	0x5b
0	access_code	0x5c
0	access_heap	0x542c68
0	access_stak	0xffffff3e
0	access_code	0x5d
0	alloc		0x1000
0	access_code	0x5e
0	access_heap	0x542c68
0	access_stak	0xffffff3e
0	alloc		0x2000
0	access_heap	0x8bffff
0	access_heap	0x75a8ec
0	access_heap	0x8bffff
0	access_stak	0xffffff20
0	access_code	0x5f
0	access_heap	0x6d94cc
0	free		0x8be000
0	access_stak	0xfffffea2
0	access_heap	0x8bdfff
0	access_heap	0x8bdfff
0	access_heap	0x8bdfff
0	access_code	0x60
0	access_heap	0x8bdfff
0	access_code	0x61
0	access_heap	0x8bdfff
0	access_stak	0xfffffe7c
0	access_stak	0xfffffe7a
0	access_stak	0xfffffe7a
0	access_heap	0x8bdffe
0	access_stak	0xfffffeb8
0	access_code	0x62
0	access_code	0x63
0	access_code	0x64
0	alloc		0x2000
0	alloc		0x1000
0	access_heap	0x8bdffe
0	access_heap	0x8bdffd
0	access_stak	0xfffffe5d
0	access_stak	0xfffffe8d
0	alloc		0x1000
0	access_heap	0x8c1fff
0	access_code	0x65
0	access_heap	0x8c1fff
0	access_heap	0x54d95d
0	access_stak	0xfffffe8d
0	access_stak	0xfffffe11
0	access_stak	0xfffffde1
0	access_code	0x66
0	access_stak	0xfffffde1
0	access_code	0x67
0	access_stak	0xfffffe11
0	access_stak	0xfffffdd1
0	access_stak	0xfffffdd1
0	access_heap	0x8c1fff
0	access_stak	0xfffffe17
0	access_code	0x68
0	access_stak	0xfffffe17
0	access_stak	0xfffffde7
0	access_stak	0xfffffe3a
0	access_stak	0xfffffe7b
0	access_heap	0x8c1fff
0	access_heap	0x7720b3
0	alloc		0x2000
0	access_code	0x69
0	access_code	0x6a
0	access_code	0x6b
0	access_stak	0xfffffe7b
0	access_code	0x6c
0	access_code	0x6d
0	access_code	0x6e
0	access_code	0x6f
0	access_code	0x70
0	access_stak	0xfffffee5
0	access_heap	0x8c3fff
0	access_heap	0x8c3fff
0	access_heap	0x849dfa
0	alloc		0x1000
0	access_code	0x71
0	access_code	0x72
0	access_stak	0xfffffee5
0	access_code	0x73
0	access_heap	0x8c4fff
0	access_code	0x74
0	free		0x8c4000
0	access_code	0x75
0	access_heap	0x4056e4
0	access_heap	0x4056e3
0	access_heap	0x4056e4
0	access_heap	0x8c3fff
0	access_stak	0xfffffee5
0	access_code	0x76
0	access_stak	0xfffffee5
0	access_stak	0xfffffe7b
0	access_code	0x77
0	access_heap	0x8c3fff
0	access_code	0x78
0	access_code	0x79
0	access_code	0x7a
0	access_stak	0xfffffece
0	access_stak	0xffffff1f
0	access_heap	0x8c3fff
0	access_heap	0x8c3fff
0	access_code	0x7b
0	free		0x8c2000
0	access_stak	0xfffffef7
0	access_heap	0x67d2b8
0	access_stak	0xfffffef7
0	access_stak	0xffffff2e
0	access_heap	0x426365
0	access_stak	0xffffff2e
0	access_code	0x7c
0	access_stak	0xffffff2d
0	access_stak	0xffffff2c
0	access_stak	0xfffffe2c
0	access_stak	0xfffffe79
0	access_stak	0xfffffed0
0	access_code	0x105e4f
0	alloc		0x2000
0	access_heap	0x836711
0	access_stak	0xfffffe66
0	access_stak	0xfffffea4
0	access_code	0x105e50
0	access_stak	0xfffffea4
0	access_code	0x105e51
0	alloc		0x2000
0	access_stak	0xfffffe81
0	access_code	0x105e52
0	access_code	0x105e53
0	access_code	0x105e54
0	access_heap	0x675dd7
0	access_stak	0xfffffe75
0	alloc		0x1000
0	access_code	0x105e55
0	access_heap	0x675dd7
0	access_heap	0x8c6fff
0	access_code	0x105e56
0	access_stak	0xfffffe75
0	access_stak	0xfffffe75
0	access_heap	0x8c6fff
0	access_heap	0x89c6fe
0	access_stak	0xfffffe64
0	access_stak	0xfffffe64
0	access_code	0x105e57
0	access_stak	0xfffffec5
0	access_code	0x105e58
0	access_code	0x105e59
0	access_heap	0x692b7e
0	access_heap	0x8c6fff
0	access_stak	0xffffff31
0	alloc		0x1000
0	free		0x8c7000
0	access_code	0x105e5a
0	access_stak	0xffffff31
0	access_heap	0x61e67b
0	access_code	0x105e5b
0	access_stak	0xffffff31
0	access_heap	0x70529a
0	access_code	0x105e5c
0	access_code	0x105e5d
0	alloc		0x1000
0	alloc		0x4000
0	access_stak	0xffffffac
0	access_stak	0xffffffac
0	access_stak	0xffffff5a
0	access_stak	0xffffff5a
0	access_heap	0x725613
0	alloc		0x1000
0	access_heap	0x5e138b
0	access_code	0x105e5e
0	access_stak	0xffffffad
0	access_stak	0xffffffd4
0	access_heap	0x8ccfff
0	access_heap	0x82b23a
0	access_heap	0x8ccfff
0	access_code	0x105e5f
0	access_code	0x105e60
0	access_code	0x105e61
0	access_stak	0xffffffa1
0	access_stak	0xffffff2c
0	access_code	0x7d
0	access_stak	0xffffff2c
0	access_heap	0x8ccfff
0	access_code	0x7e
0	access_heap	0x8ccffe
0	access_code	0x7f
0	access_heap	0x461b27
0	access_stak	0xffffff95
0	access_code	0x80
0	access_stak	0xffffff95
0	access_stak	0xffffffe2
0	access_heap	0x573661
0	access_stak	0xffffffe2
0	alloc		0x1000
0	access_heap	0x8cdfff
0	access_code	0x81
0	access_code	0x82
0	access_code	0x83
0	access_heap	0x8cdfff
0	alloc		0x2000
0	access_heap	0x8cdffe
0	access_stak	0xffffffe2
0	access_code	0x84
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x4e703e
0	access_code	0x85
0	access_code	0x86
0	access_code	0x87
0	access_code	0x88
0	access_stak	0xffffffe2
0	access_code	0x89
0	access_stak	0xffffff79
0	access_code	0x8a
0	access_stak	0xffffff79
0	access_code	0x8b
0	access_stak	0xffffff69
0	access_code	0x8c
0	access_heap	0x639bda
0	access_code	0x8d
0	access_code	0x8e
0	access_stak	0xffffffbe
0	access_heap	0x8d1fff
0	access_stak	0xffffffbe
0	access_stak	0xffffffb6
0	access_stak	0xffffffff
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_code	0x8f
0	access_heap	0x8d3fff
0	access_code	0x90
0	access_heap	0x8d3fff
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_heap	0x6707c5
0	access_stak	0xffffffff
0	access_heap	0x8d4fff
0	access_heap	0x788ae3
0	access_code	0x91
0	access_code	0x92
