0	switch	
0	access_code	0x24e2f2
0	access_code	0x24e2f3
0	alloc		0x8000
0	access_code	0x24e2f4
0	access_heap	0x508000
0	access_stak	0xfffffab5
0	access_stak	0xfffffa81
0	access_heap	0x50ffff
0	access_stak	0xfffffa80
0	access_stak	0xfffffa7f
0	access_stak	0xfffffa7e
0	access_stak	0xfffffa7d
0	access_stak	0xfffffa7c
0	access_stak	0xfffffa7b
0	access_heap	0x436b41
0	access_code	0x1fcb73
0	switch	
0	access_heap	0x436b42
0	access_stak	0xfffff9f0
0	access_heap	0x436b41
0	access_stak	0xfffffa28
0	access_stak	0xfffff9c0
0	access_stak	0xfffff9c0
0	alloc		0x2000
0	access_stak	0xfffff9c0
0	access_code	0x1fcb74
0	access_stak	0xfffff9c0
0	access_code	0x1fcb75
0	access_code	0x1fcb76
0	access_stak	0xfffff95b
0	access_code	0x1fcb77
0	access_stak	0xfffff933
0	access_heap	0x404df6
0	alloc		0x1000
0	access_code	0x1fcb78
0	access_stak	0xfffffa7b
0	access_code	0x24e2f5
0	access_code	0x24e2f6
0	access_stak	0xfffffa7b
0	access_heap	0x404df5
0	access_stak	0xfffffa7b
0	access_stak	0xfffffa0b
0	access_stak	0xfffffa0b
0	access_code	0x24e2f7
0	access_code	0x24e2f8
0	access_stak	0xfffffa0b
0	access_heap	0x404df6
0	access_stak	0xfffff9ff
0	access_stak	0xfffffa5f
0	access_heap	0x404df7
0	access_stak	0xfffff9fd
0	alloc		0x1000
0	access_heap	0x513fff
0	access_heap	0x513ffe
0	access_stak	0xfffff9fd
0	access_code	0x24e2f9
0	access_code	0x24e2fa
0	access_heap	0x513fff
0	access_stak	0xfffff9fd
0	access_heap	0x49cc3c
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffff995
0	access_heap	0x45a257
0	switch	
0	access_stak	0xfffff995
0	access_stak	0xfffff9ec
0	access_heap	0x4cc1c9
0	access_code	0x24e2fb
0	access_code	0x24e2fc
0	access_stak	0xfffff9ec
0	access_heap	0x4cc1c8
0	access_code	0x24e2fd
0	access_heap	0x515fff
0	access_heap	0x478375
0	access_stak	0xfffff9a6
0	access_heap	0x4a1a86
0	access_code	0x24e2fe
0	access_stak	0xfffff9a6
0	access_heap	0x515fff
0	access_code	0x24e2ff
0	access_code	0x24e300
0	access_heap	0x515fff
0	access_stak	0xfffff9a6
0	access_stak	0xfffff9a6
0	access_heap	0x515fff
0	access_code	0x24e301
0	access_heap	0x476687
0	access_heap	0x515fff
0	access_heap	0x4f7c1c
0	access_code	0x24e302
0	access_code	0x24e303
0	access_code	0x24e304
0	alloc		0x2000
0	access_heap	0x517fff
0	access_heap	0x517fff
0	access_stak	0xfffff9a6
0	access_stak	0xfffff942
0	access_code	0x24e305
0	access_heap	0x517ffe
0	access_heap	0x517fff
0	access_stak	0xfffff91a
0	access_heap	0x517fff
0	access_stak	0xfffff91a
0	access_stak	0xfffff91a
0	access_heap	0x517ffe
0	access_code	0x24e306
0	access_code	0x24e307
0	access_code	0x24e308
0	access_stak	0xfffff91a
0	free		0x516000
0	access_heap	0x48583e
0	access_heap	0x515fff
0	access_heap	0x515fff
0	access_code	0x24e309
0	access_heap	0x515fff
0	access_code	0x24e30a
0	alloc		0x1000
0	access_stak	0xfffff91a
0	access_heap	0x515ffe
0	access_heap	0x516fff
0	access_stak	0xfffff8db
0	alloc		0x1000
0	access_stak	0xfffff8db
0	free		0x517000
0	access_code	0x24e30b
0	access_stak	0xfffff8db
0	access_stak	0xfffff8db
0	access_stak	0xfffff95a
0	access_heap	0x516fff
0	access_heap	0x516fff
0	access_heap	0x4bc580
0	access_code	0x24e30c
0	access_code	0x24e30d
0	access_code	0x24e30e
0	access_stak	0xfffff903
0	access_stak	0xfffff94f
0	access_heap	0x4bc580
0	access_code	0x24e30f
0	access_heap	0x4bc57f
0	access_code	0x24e310
0	access_stak	0xfffff94f
0	access_heap	0x43452f
0	access_code	0x24e311
0	access_stak	0xfffff94f
0	access_code	0x24e312
0	access_heap	0x516fff
0	access_code	0x24e313
0	access_code	0x24e314
0	access_heap	0x516fff
0	access_heap	0x43e805
0	access_heap	0x43e804
0	access_heap	0x43e803
0	access_code	0x24e315
0	access_stak	0xfffff928
0	alloc		0x1000
0	access_heap	0x510876
0	alloc		0x1000
0	access_code	0x24e316
0	access_stak	0xfffff925
0	access_code	0x24e317
0	access_code	0x24e318
0	access_heap	0x4bb057
0	access_code	0x24e319
0	access_stak	0xfffff925
0	access_code	0x24e31a
0	access_stak	0xfffff925
0	access_heap	0x4bb056
0	access_code	0x24e31b
0	access_heap	0x47e6bd
0	access_stak	0xfffffc19
0	access_heap	0x518fff
0	access_heap	0x44473d
0	access_heap	0x518fff
0	access_heap	0x50c1d5
0	access_heap	0x50c1d5
0	access_heap	0x4fd2f3
0	alloc		0x1000
0	access_heap	0x4fd2f2
0	access_code	0x1c137f
0	access_code	0x1c1380
0	access_heap	0x4fd2f1
0	access_code	0x1c1381
0	access_code	0x1c1382
0	access_code	0x1c1383
0	access_code	0x1c1384
0	access_code	0x1c1385
0	alloc		0x2000
0	access_stak	0xfffffc19
0	access_heap	0x51bfff
0	access_stak	0xfffffbb8
0	access_heap	0x51bfff
0	access_heap	0x51bfff
0	access_stak	0xfffffbb8
0	access_code	0x1c1386
0	alloc		0x1000
0	access_heap	0x51bffe
0	access_stak	0xfffffbcd
0	access_stak	0xfffffc3a
0	access_code	0x1c1387
0	access_code	0x1c1388
0	access_stak	0xfffffc17
0	access_code	0x1c1389
0	access_heap	0x445643
0	access_heap	0x50eaaf
0	access_code	0x1c138a
0	access_code	0x1c138b
0	access_heap	0x50eaae
0	alloc		0x1000
0	access_stak	0xfffffc1d
0	access_stak	0xfffffb9f
0	access_stak	0xfffffb9f
0	access_stak	0xfffffb9f
0	access_heap	0x50eaaf
0	access_stak	0xfffffb9f
0	access_stak	0xfffffbc9
0	access_heap	0x50eaae
0	alloc		0x2000
0	access_code	0x1c138c
0	access_code	0x1c138d
0	access_code	0x1c138e
0	access_code	0x1c138f
0	access_code	0x1c1390
0	access_code	0x1c1391
0	access_stak	0xfffffbc8
0	access_stak	0xfffffbc7
0	access_stak	0xfffffbc6
0	access_heap	0x51ffff
0	access_stak	0xfffffa79
0	access_code	0x2b8ad7
0	access_stak	0xfffffa4e
0	access_heap	0x51ffff
0	access_stak	0xfffffac6
0	access_stak	0xfffffac6
0	access_stak	0xfffffaf9
0	access_stak	0xfffffb5c
0	alloc		0x1000
0	access_code	0x2b8ad8
0	access_heap	0x51fffe
0	access_stak	0xfffffb5c
0	access_heap	0x4c708b
0	access_heap	0x4c708a
0	access_heap	0x4a1908
0	access_code	0x2b8ad9
0	access_heap	0x520fff
0	access_heap	0x520fff
0	alloc		0x1000
0	access_heap	0x521000
0	access_code	0x2b8ada
0	access_code	0x2b8adb
0	access_code	0x2b8adc
0	access_heap	0x521fff
0	access_stak	0xfffffb9b
0	access_stak	0xfffffb80
0	access_stak	0xfffffb7f
0	access_stak	0xfffffaf6
0	access_heap	0x521fff
0	access_heap	0x482f50
0	access_stak	0xfffffaf6
0	access_heap	0x482f51
0	access_heap	0x43731f
0	access_heap	0x43731e
0	access_code	0x1130fc
0	access_heap	0x4f176b
0	access_stak	0xfffffb03
0	access_stak	0xfffffb28
0	access_heap	0x521fff
0	access_code	0x1130fd
0	access_heap	0x521fff
0	access_stak	0xfffffb28
0	access_stak	0xfffffb7d
0	access_stak	0xfffffb92
0	access_stak	0xfffffb8f
0	access_code	0x1130fe
0	access_heap	0x521fff
0	access_stak	0xfffffb8f
0	alloc		0x1000
0	access_heap	0x4648eb
0	access_code	0x1130ff
0	access_stak	0xfffffbaf
0	access_code	0x113100
0	access_code	0x113101
0	access_stak	0xfffffbaf
0	access_stak	0xfffffbaf
0	access_heap	0x4648ec
0	access_heap	0x522fff
0	access_code	0x113102
0	access_stak	0xfffffb3e
0	access_heap	0x522fff
0	access_heap	0x522fff
0	access_stak	0xfffffb9e
0	access_code	0x113103
0	access_code	0x113104
0	access_code	0x113105
0	alloc		0x1000
0	access_stak	0xfffffb24
0	alloc		0x2000
0	access_code	0x113106
0	access_stak	0xfffffb93
0	access_code	0x113107
0	access_code	0x113108
0	alloc		0x2000
0	access_code	0x113109
0	access_heap	0x4a8b73
0	access_code	0x11310a
0	access_code	0x11310b
0	alloc		0x8000
0	access_code	0x11310c
0	access_stak	0xfffffb93
0	access_stak	0xfffffb48
0	access_stak	0xfffffb83
0	access_heap	0x4a8b74
0	access_stak	0xfffffb89
0	access_code	0x11310d
0	access_stak	0xfffffb89
0	access_stak	0xfffffb89
0	access_code	0x11310e
0	access_heap	0x4a8b73
0	access_heap	0x4a8b72
0	access_stak	0xfffffb89
0	access_heap	0x4a8b73
0	access_code	0x11310f
0	access_heap	0x4a8b74
0	access_heap	0x4a8b73
0	access_code	0x113110
0	access_stak	0xfffffb89
0	access_stak	0xfffffb89
0	access_stak	0xfffffb89
0	access_heap	0x4a8b72
0	access_heap	0x52ffff
0	access_code	0x113111
0	access_stak	0xfffffb8a
0	access_stak	0xfffffb8a
0	access_heap	0x4201f6
0	access_stak	0xfffffb8a
0	access_code	0x113112
0	access_stak	0xfffffb7c
0	access_code	0x113113
0	alloc		0x10000
0	access_code	0x113114
0	access_code	0x113115
0	access_stak	0xfffffb7c
0	access_stak	0xfffffbec
0	access_stak	0xfffffba8
0	access_code	0x113116
0	access_heap	0x53ffff
0	access_stak	0xfffffba8
0	access_heap	0x53ffff
0	access_heap	0x53fffe
0	alloc		0x40000
0	access_stak	0xfffffbca
0	access_code	0x113117
0	access_code	0x113118
0	access_heap	0x53ffff
0	access_code	0x113119
0	access_stak	0xfffffbca
0	access_heap	0x53fffe
0	access_stak	0xfffffbca
0	access_heap	0x53fffe
0	access_heap	0x53fffe
0	access_heap	0x57ffff
0	access_stak	0xfffffbca
0	access_stak	0xfffffbca
0	access_heap	0x57ffff
0	access_stak	0xfffffb4f
0	access_heap	0x57ffff
0	access_code	0x11311a
0	access_code	0x11311b
0	access_heap	0x57ffff
0	access_stak	0xfffffb4f
0	access_heap	0x57fffe
0	access_heap	0x57fffe
0	access_code	0x11311c
0	access_heap	0x57ffff
0	access_heap	0x57ffff
0	access_code	0x11311d
0	access_code	0x11311e
0	access_stak	0xfffffb3a
0	alloc		0x80000
0	access_stak	0xfffffb3a
0	access_code	0x11311f
0	free		0x580000
0	access_stak	0xfffffb3a
0	access_code	0x113120
0	access_stak	0xfffffb7f
0	access_code	0x2b8add
0	access_heap	0x4a508f
0	access_stak	0xfffffb7f
0	access_heap	0x57ffff
0	access_code	0x2b8ade
0	alloc		0x2000
0	access_code	0x2b8adf
0	access_code	0x2b8ae0
0	access_code	0x2b8ae1
0	access_code	0x2b8ae2
0	access_code	0x2b8ae3
0	access_heap	0x48e082
0	access_code	0x2b8ae4
0	access_heap	0x48e081
0	access_stak	0xfffffb7f
0	access_heap	0x581fff
0	access_stak	0xfffffb81
0	access_code	0x2b8ae5
0	access_stak	0xfffffbc6
0	access_stak	0xfffffbd6
0	access_code	0x1c1392
0	access_code	0x1c1393
0	alloc		0x1000
0	free		0x582000
0	access_heap	0x581fff
0	access_stak	0xfffffb70
0	access_code	0x1c1394
0	access_stak	0xfffffbae
0	access_heap	0x521185
0	access_code	0x1c1395
0	access_stak	0xfffffb4b
0	access_heap	0x400e68
0	access_stak	0xfffffb4b
0	alloc		0x2000
0	access_code	0x1c1396
0	access_code	0x1c1397
0	access_code	0x1c1398
0	access_stak	0xfffffb4b
0	access_stak	0xfffffbad
0	access_stak	0xfffffbad
0	access_heap	0x4e0f7b
0	access_code	0x1c1399
0	access_stak	0xfffffbad
0	access_code	0x1c139a
0	access_code	0x1c139b
0	access_heap	0x46f779
0	access_stak	0xfffffbad
0	access_code	0x1c139c
0	access_stak	0xfffffbad
0	access_stak	0xfffffbad
0	access_heap	0x583fff
0	access_stak	0xfffffbad
0	access_code	0x1c139d
0	alloc		0x2000
0	access_stak	0xfffffbad
0	access_code	0x1c139e
0	access_code	0x1c139f
0	access_code	0x1c13a0
0	access_stak	0xfffffb51
0	access_stak	0xfffffb51
0	access_heap	0x583ffe
0	access_stak	0xfffffb40
0	access_heap	0x55760c
0	access_heap	0x585fff
0	access_heap	0x585fff
0	access_stak	0xfffffb40
0	access_code	0x1c13a1
0	access_heap	0x585fff
0	access_code	0x1c13a2
0	access_heap	0x585fff
0	access_stak	0xfffffb40
0	access_stak	0xfffffb40
0	access_stak	0xfffffb40
0	access_heap	0x585ffe
0	access_heap	0x585ffd
0	access_code	0x1c13a3
0	access_stak	0xfffffb40
0	access_stak	0xfffffaf4
0	alloc		0x2000
0	access_stak	0xfffffaf4
0	access_code	0x1c13a4
0	access_code	0x1c13a5
0	access_stak	0xfffffaf4
0	access_code	0x1c13a6
0	access_code	0x1c13a7
0	access_heap	0x587fff
0	access_heap	0x587fff
0	access_heap	0x587fff
0	access_stak	0xfffffaf4
0	access_code	0x1c13a8
0	alloc		0x4000
0	access_code	0x1c13a9
0	access_code	0x1c13aa
0	access_heap	0x4c4cb0
0	alloc		0x2000
0	access_heap	0x417ba3
0	access_stak	0xfffffaf4
0	access_stak	0xfffffca6
0	access_code	0x4d8c4
0	access_code	0x4d8c5
0	access_code	0x4d8c6
0	access_code	0x4d8c7
0	access_heap	0x450283
0	access_heap	0x450284
0	access_code	0x4d8c8
0	access_code	0x4d8c9
0	access_heap	0x58dfff
0	access_stak	0xfffffca6
0	access_heap	0x58dfff
0	access_code	0x4d8ca
0	access_stak	0xfffffca6
0	access_heap	0x58dfff
0	access_heap	0x58dfff
0	access_code	0x4d8cb
0	access_code	0x4d8cc
0	access_code	0x4d8cd
0	access_code	0x4d8ce
0	access_stak	0xfffffca6
0	access_heap	0x58dffe
0	access_stak	0xfffffcb7
0	access_code	0x4d8cf
0	access_stak	0xfffffcb7
0	access_heap	0x50abae
0	access_code	0x4d8d0
0	access_code	0x4d8d1
0	alloc		0x2000
0	alloc		0x2000
0	access_code	0x4d8d2
0	access_code	0x4d8d3
0	access_heap	0x50abad
0	access_heap	0x54a2ca
0	access_heap	0x4f18f1
0	access_stak	0xfffffcb7
0	access_heap	0x591fff
0	access_stak	0xfffffdec
0	access_code	0x19
0	access_stak	0xfffffdec
0	access_code	0x1a
0	access_heap	0x4a338b
0	alloc		0x1000
0	access_code	0x1b
0	alloc		0x1000
0	alloc		0x4000
0	access_code	0x1c
0	alloc		0x8000
0	access_stak	0xfffffdec
0	access_code	0x1d
0	access_code	0x1e
0	alloc		0x1000
0	access_heap	0x5a0fff
0	access_stak	0xfffffdec
0	alloc		0x1000
0	access_heap	0x5a1fff
0	access_stak	0xfffffe58
0	access_stak	0xfffffe6e
0	access_heap	0x5a1fff
0	access_stak	0xfffffeed
0	access_code	0x1f
0	access_heap	0x5a1ffe
0	access_heap	0x52668c
0	access_heap	0x52668d
0	free		0x5a1000
0	access_heap	0x52668e
0	access_stak	0xfffffeed
0	access_code	0x20
0	access_heap	0x5924cd
0	access_heap	0x5924ce
0	access_stak	0xfffffeed
0	access_stak	0xfffffeed
0	access_heap	0x5a0fff
0	alloc		0x1000
0	access_code	0x21
0	access_code	0x22
0	access_stak	0xfffffeed
0	access_stak	0xfffffeed
0	access_stak	0xfffffeed
0	access_heap	0x5a1000
0	alloc		0x1000
0	access_code	0x23
0	alloc		0x1000
0	access_heap	0x568f53
0	access_heap	0x568f53
0	access_stak	0xffffff0a
0	access_code	0x24
0	access_stak	0xffffff32
0	access_heap	0x568f54
0	access_stak	0xfffffeef
0	access_code	0x25
0	access_code	0x26
0	access_code	0x27
0	alloc		0x1000
0	access_code	0x28
0	access_stak	0xfffffeef
0	access_heap	0x5a4fff
0	access_heap	0x5a4fff
0	access_code	0x29
0	access_heap	0x5a4fff
0	access_heap	0x461ede
0	access_code	0x2a
0	access_stak	0xfffffeef
0	access_code	0x2b
0	access_stak	0xfffffeef
0	access_code	0x2c
0	access_code	0x2d
0	access_heap	0x45edd0
0	access_heap	0x45edcf
0	access_heap	0x5a4fff
0	access_stak	0xfffffeef
0	access_stak	0xfffffeef
0	alloc		0x1000
0	access_code	0x2e
0	access_stak	0xfffffeef
0	access_heap	0x5a4ffe
0	access_heap	0x5a4ffd
0	alloc		0x2000
0	access_heap	0x5a4ffc
0	access_stak	0xfffffe7e
0	access_code	0x2f
0	access_code	0x30
0	access_code	0x31
0	access_heap	0x5a4ffd
0	access_heap	0x5a4ffe
0	access_stak	0xfffffe7e
0	access_heap	0x5a4ffd
0	access_stak	0xfffffe7e
0	access_code	0x32
0	access_heap	0x5a7fff
0	access_stak	0xfffffe7e
0	access_code	0x33
0	access_heap	0x506138
0	access_heap	0x43c892
0	access_code	0x34
0	access_stak	0xfffffe7e
0	access_stak	0xfffffe31
0	access_heap	0x53f178
0	free		0x5a6000
0	access_stak	0xfffffe3e
0	access_stak	0xfffffe81
0	access_heap	0x53f177
0	access_heap	0x53f176
0	access_stak	0xfffffe81
0	access_stak	0xfffffe81
0	access_code	0x35
0	access_code	0x36
0	access_code	0x37
0	access_code	0x38
0	access_code	0x39
0	access_stak	0xfffffe81
0	access_heap	0x53f175
0	alloc		0x2000
0	access_stak	0xfffffe2a
0	access_heap	0x54940f
0	access_heap	0x4ab288
0	access_stak	0xfffffe7b
0	access_heap	0x5a7fff
0	access_stak	0xfffffe7b
0	access_stak	0xfffffe7b
0	access_heap	0x4a8876
0	access_stak	0xfffffe29
0	access_heap	0x43e501
0	access_stak	0xfffffe28
0	access_stak	0xfffffe27
0	access_stak	0xfffffe26
0	alloc		0x4000
0	access_code	0x2ec60
0	access_heap	0x43e502
0	access_heap	0x43e503
0	access_stak	0xfffffcb4
0	alloc		0x1000
0	access_code	0x2ec61
0	access_code	0x2ec62
0	access_stak	0xfffffd1a
0	access_heap	0x5528d8
0	access_stak	0xfffffd1a
0	access_heap	0x5acfff
0	access_heap	0x5acfff
0	access_code	0x2ec63
0	access_heap	0x5acfff
0	access_stak	0xfffffd1a
0	access_code	0x2ec64
0	access_stak	0xfffffd50
0	access_stak	0xfffffdcb
0	access_heap	0x4f1bea
0	access_code	0x2ec65
0	access_stak	0xfffffd68
0	access_code	0x2ec66
0	access_heap	0x5acfff
0	access_heap	0x5acfff
0	access_stak	0xfffffda6
0	access_code	0x2ec67
0	alloc		0x1000
0	access_code	0x2ec68
0	access_code	0x2ec69
0	access_heap	0x4bbc23
0	access_stak	0xfffffda6
0	access_heap	0x4bbc22
0	access_heap	0x4bbc22
0	access_heap	0x5adfff
0	access_code	0x2ec6a
0	access_heap	0x5adfff
0	access_stak	0xfffffd61
0	alloc		0x2000
0	access_heap	0x5adfff
0	alloc		0x2000
0	access_code	0x2ec6b
0	access_heap	0x5b1fff
0	access_heap	0x5b1ffe
0	access_stak	0xfffffd61
0	access_stak	0xfffffd47
0	access_stak	0xfffffd47
0	access_heap	0x5b1fff
0	access_code	0x2ec6c
0	access_heap	0x5b1fff
0	access_stak	0xfffffd47
0	access_code	0x2ec6d
0	access_code	0x2ec6e
0	access_heap	0x42ed34
0	access_code	0x2ec6f
0	access_heap	0x5b1fff
0	access_heap	0x5b1ffe
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x2ec70
0	access_heap	0x5b3fff
0	access_code	0x2ec71
0	switch	
0	access_heap	0x5b3ffe
0	access_heap	0x5b3fff
0	alloc		0x4000
0	access_stak	0xfffffd47
0	access_stak	0xfffffd65
0	access_stak	0xfffffd00
0	access_heap	0x467799
0	access_stak	0xfffffd80
0	access_code	0x2ec72
0	access_code	0x2ec73
0	alloc		0x1000
0	access_stak	0xfffffd75
0	access_code	0x2ec74
0	access_heap	0x58e623
0	access_stak	0xfffffd75
0	access_heap	0x58e624
0	access_heap	0x58e623
0	access_stak	0xfffffdc5
0	access_heap	0x5b8fff
0	access_stak	0xfffffdc5
0	access_heap	0x5b8fff
0	access_heap	0x476e83
0	access_code	0x2ec75
0	access_code	0x2ec76
0	access_stak	0xfffffdc5
0	access_code	0x2ec77
0	switch	
0	access_code	0x2ec78
0	access_stak	0xfffffdc5
0	access_stak	0xfffffdbf
0	access_stak	0xfffffda7
0	switch	
0	alloc		0x1000
0	access_code	0x2ec79
0	access_code	0x2ec7a
0	access_heap	0x476e84
0	access_code	0x2ec7b
0	access_stak	0xfffffe26
0	access_stak	0xfffffda6
0	access_code	0x3a
0	access_stak	0xfffffdf4
0	access_code	0x3b
0	access_code	0x3c
0	access_heap	0x4a6c3a
0	access_code	0x3d
0	access_heap	0x5b9fff
0	access_code	0x3e
0	access_stak	0xfffffe17
0	access_heap	0x5b9fff
0	access_code	0x3f
0	access_code	0x40
0	access_heap	0x5b9fff
0	access_code	0x41
0	access_heap	0x51bcc3
0	access_code	0x42
0	access_code	0x43
0	alloc		0x2000
0	access_heap	0x51bcc3
0	access_heap	0x5bbfff
0	access_heap	0x54f58f
0	access_code	0x44
0	access_heap	0x5bbfff
0	access_code	0x45
0	alloc		0x4000
0	access_code	0x46
0	access_stak	0xfffffe37
0	access_heap	0x5bffff
0	access_heap	0x5bfffe
0	access_code	0x47
0	alloc		0x40000
0	access_code	0x48
0	access_heap	0x47d259
0	access_code	0x49
0	access_heap	0x47d258
0	access_heap	0x47d258
0	access_code	0x4a
0	access_stak	0xfffffdb7
0	access_code	0x4b
0	access_code	0x4c
0	access_heap	0x47d259
0	access_code	0x4d
0	alloc		0x2000
0	access_code	0x4e
0	access_stak	0xfffffd6a
0	access_code	0x4f
0	access_stak	0xfffffd6a
0	access_code	0x50
