0	switch	
0	access_stak	0xfffffe8c
0	access_heap	0x4b6f22
0	access_code	0x8b
0	access_heap	0x45875b
0	free		0x4c2000
0	access_heap	0x4c1fff
0	access_heap	0x4c1fff
0	alloc		0x1000
0	access_code	0x8c
0	access_heap	0x4c2fff
0	alloc		0x1000
0	access_code	0x8d
0	access_heap	0x4c3fff
0	access_code	0x8e
0	access_heap	0x4c3fff
0	access_stak	0xfffffe8c
0	access_heap	0x4c3fff
0	access_heap	0x45e856
0	alloc		0x1000
0	access_heap	0x45e855
0	access_stak	0xfffffe8c
0	access_heap	0x410912
0	access_stak	0xfffffe8c
0	access_code	0x8f
0	access_heap	0x410913
0	access_code	0x90
0	alloc		0x1000
0	access_heap	0x4ae49d
0	access_code	0x91
0	access_code	0x92
0	access_code	0x93
0	access_heap	0x4ae49d
0	access_heap	0x48c450
0	access_heap	0x44eed6
0	access_code	0x94
0	access_heap	0x44eed6
0	access_stak	0xfffffe83
0	access_stak	0xfffffe4d
0	access_code	0x95
0	access_heap	0x4c5fff
0	access_heap	0x438708
0	alloc		0x2000
0	access_heap	0x4c7fff
0	access_heap	0x443c0c
0	access_heap	0x4c7fff
0	alloc		0x8000
0	access_heap	0x4c7ffe
0	access_code	0x96
0	access_heap	0x4c7ffe
0	access_code	0x97
0	access_code	0x98
0	access_stak	0xfffffe3b
0	alloc		0x10000
0	access_code	0x99
0	access_stak	0xfffffe3b
0	switch	
0	access_code	0x9a
0	access_stak	0xfffffdea
0	access_code	0x9b
0	alloc		0x1000
0	access_heap	0x4e0fff
0	access_stak	0xfffffd7a
0	access_code	0x9c
0	access_code	0x9d
0	access_heap	0x4e0fff
0	access_heap	0x4e0fff
0	access_stak	0xfffffdc5
0	access_stak	0xfffffdff
0	access_code	0x9e
0	access_stak	0xfffffdba
0	access_code	0x9f
0	access_heap	0x4e0fff
0	access_stak	0xfffffdf2
0	access_stak	0xfffffe72
0	access_heap	0x4e0fff
0	access_heap	0x48a5fb
0	access_heap	0x48a5fa
0	access_code	0xa0
0	access_stak	0xfffffe98
0	access_code	0xa1
0	access_heap	0x4e0234
0	access_code	0xa2
0	access_stak	0xfffffe98
0	access_heap	0x4e0233
0	access_stak	0xfffffef3
0	access_stak	0xfffffef3
0	access_heap	0x4e0fff
0	access_heap	0x4e0fff
0	access_code	0xa3
0	access_stak	0xffffff4b
0	access_heap	0x4e0fff
0	access_heap	0x47fe42
0	access_stak	0xffffff8f
0	access_heap	0x4e0fff
0	access_code	0xa4
0	alloc		0x1000
0	access_code	0xa5
0	access_stak	0xffffff52
0	access_heap	0x4e1fff
0	access_stak	0xffffff52
0	access_stak	0xffffff52
0	access_code	0xa6
0	access_code	0xa7
0	access_heap	0x4244a5
0	access_stak	0xffffff32
0	access_heap	0x49720c
0	access_code	0xa8
0	access_heap	0x43582c
0	access_stak	0xffffff32
0	access_heap	0x4c5863
0	access_code	0xa9
0	access_code	0xaa
0	access_stak	0xffffff32
0	alloc		0x2000
0	access_heap	0x4c9449
0	access_code	0xab
0	access_heap	0x4e3fff
0	access_code	0xac
0	access_code	0xad
0	access_heap	0x495218
0	access_stak	0xffffff65
0	access_heap	0x4e3fff
0	access_heap	0x4c5261
