0	switch	
0	access_heap	0x75d7a2
0	access_stak	0xfffffffe
0	access_stak	0xfffffffd
0	access_stak	0xfffffffc
0	access_stak	0xfffffffb
0	access_stak	0xfffffffa
0	access_stak	0xfffffff9
0	access_heap	0x53beb2
0	access_code	0x17baaa
0	access_stak	0xfffffef9
0	access_stak	0xfffffef9
0	access_stak	0xfffffef9
0	access_stak	0xffffff76
0	alloc		0x1000
0	access_code	0x17baab
0	access_heap	0x53beb3
0	access_heap	0x53beb3
0	access_code	0x17baac
0	access_stak	0xffffff76
0	access_code	0x17baad
0	access_code	0x17baae
0	access_stak	0xffffff76
0	access_code	0x17baaf
0	access_stak	0xffffff76
0	access_heap	0x53beb2
0	access_code	0x17bab0
0	access_code	0x17bab1
0	access_heap	0x53beb1
0	access_stak	0xffffff75
0	access_stak	0xffffff74
0	access_stak	0xffffff73
0	access_stak	0xffffff72
0	access_stak	0xffffff71
0	access_stak	0xfffffe71
0	access_heap	0x53beb2
0	access_heap	0x53beb2
0	access_code	0x886b6
0	access_heap	0x53beb3
0	access_heap	0x53beb2
0	access_stak	0xfffffe71
0	access_stak	0xfffffe56
0	access_stak	0xfffffe56
0	access_code	0x886b7
0	access_stak	0xfffffe56
0	access_stak	0xfffffe61
0	access_stak	0xfffffe61
0	access_heap	0x53beb2
0	access_stak	0xfffffe61
0	access_stak	0xfffffe61
0	access_code	0x886b8
0	access_heap	0x53beb2
0	access_code	0x886b9
0	access_heap	0x53beb1
0	access_stak	0xfffffea6
0	access_stak	0xfffffe87
0	access_code	0x886ba
0	access_heap	0x53beb2
0	access_stak	0xfffffe35
0	access_stak	0xfffffe88
0	access_stak	0xfffffe88
0	access_heap	0x53beb1
0	access_stak	0xfffffe88
0	access_code	0x886bb
0	access_stak	0xfffffe88
0	access_stak	0xfffffe6a
0	access_heap	0x7f3936
0	access_stak	0xfffffeaa
0	alloc		0x1000
0	access_code	0x886bc
0	free		0x822000
0	access_stak	0xfffffefa
0	access_code	0x886bd
0	access_stak	0xfffffefa
0	access_stak	0xfffffefa
0	access_stak	0xfffffef7
0	access_stak	0xfffffed4
0	access_stak	0xffffff10
0	access_code	0x886be
0	access_stak	0xffffff0f
0	access_stak	0xffffff0e
0	access_stak	0xffffff0d
0	access_stak	0xffffff0c
0	access_stak	0xffffff0b
0	access_heap	0x7f3935
0	alloc		0x2000
0	access_stak	0xfffffe0b
0	access_heap	0x7f3934
0	access_heap	0x7f3935
0	switch	
0	access_stak	0xfffffe0b
0	access_stak	0xfffffe0a
0	access_stak	0xfffffe09
0	access_stak	0xfffffe08
0	access_stak	0xfffffe07
0	access_stak	0xfffffe06
0	access_stak	0xfffffe05
0	access_stak	0xfffffd05
0	access_code	0x32213a
0	access_code	0x32213b
0	access_code	0x32213c
0	access_stak	0xfffffcdb
0	access_heap	0x7f3936
0	access_code	0x32213d
0	access_stak	0xfffffcda
0	access_stak	0xfffffcd9
0	access_stak	0xfffffcd8
0	access_stak	0xfffffcd7
0	access_heap	0x7f3935
0	access_heap	0x7f3934
0	access_heap	0x7f3934
0	access_stak	0xfffffbd7
0	access_code	0x2691b9
0	access_heap	0x4ec434
0	alloc		0x1000
0	access_code	0x2691ba
0	switch	
0	access_code	0x2691bb
0	access_code	0x2691bc
0	access_heap	0x4ec435
0	access_code	0x2691bd
0	access_code	0x2691be
0	access_heap	0x4ec434
0	alloc		0x1000
0	alloc		0x2000
0	access_code	0x2691bf
0	access_stak	0xfffffc20
0	access_code	0x2691c0
0	access_stak	0xfffffc94
0	access_code	0x2691c1
0	access_stak	0xfffffc94
0	access_stak	0xfffffc94
0	access_code	0x2691c2
0	alloc		0x8000
0	access_stak	0xfffffd11
0	access_stak	0xfffffd11
0	access_code	0x2691c3
0	alloc		0x10000
0	access_heap	0x4ec433
0	access_heap	0x4ec432
0	access_heap	0x76d6ec
0	access_code	0x2691c4
0	access_code	0x2691c5
0	access_heap	0x76d6ec
0	access_stak	0xfffffd11
0	access_stak	0xfffffd11
0	access_code	0x2691c6
0	access_code	0x2691c7
0	access_stak	0xfffffd23
0	access_heap	0x76d6ec
0	access_heap	0x76d6ec
0	access_stak	0xfffffd6f
0	access_heap	0x76d6ed
0	access_code	0x2691c8
0	access_code	0x2691c9
0	access_heap	0x76d6ec
0	access_stak	0xfffffd6f
0	access_stak	0xfffffcf8
0	access_code	0x2691ca
0	access_code	0x2691cb
0	access_stak	0xfffffcf4
0	access_code	0x2691cc
0	access_heap	0x76d6ed
0	access_stak	0xfffffcba
0	access_stak	0xfffffc63
0	access_stak	0xfffffc89
0	access_code	0x2691cd
0	access_heap	0x76d6ec
0	alloc		0x40000
0	access_stak	0xfffffc89
0	alloc		0x1000
0	access_stak	0xfffffc7f
0	access_code	0x2691ce
0	access_heap	0x76d6ed
0	access_code	0x2691cf
0	access_code	0x2691d0
0	access_code	0x2691d1
0	access_code	0x2691d2
0	access_stak	0xfffffcd7
0	access_stak	0xfffffcd7
0	access_stak	0xfffffd0e
0	access_code	0x32213e
0	access_stak	0xfffffce6
0	access_code	0x32213f
0	access_stak	0xfffffd5f
0	access_heap	0x76d6ec
0	access_heap	0x76d6eb
0	access_stak	0xfffffd5f
0	access_heap	0x76d6ec
0	access_heap	0x76d6ed
0	access_code	0x322140
0	access_stak	0xfffffd5f
0	access_stak	0xfffffd5f
0	access_stak	0xfffffd38
0	access_stak	0xfffffd38
0	access_stak	0xfffffd38
0	access_code	0x322141
0	access_stak	0xfffffd38
0	access_stak	0xfffffd38
0	alloc		0x1000
0	access_stak	0xfffffd38
0	access_heap	0x76d6ed
0	alloc		0x2000
0	access_code	0x322142
0	access_code	0x322143
0	access_code	0x322144
0	access_code	0x322145
0	access_code	0x322146
0	access_stak	0xfffffd38
0	access_stak	0xfffffd38
0	access_code	0x322147
0	access_heap	0x76d6ee
0	access_heap	0x705ebc
0	access_code	0x322148
0	access_stak	0xfffffd21
0	access_heap	0x705ebc
0	access_heap	0x705ebc
0	access_stak	0xfffffcbf
0	access_heap	0x705ebd
0	access_stak	0xfffffc45
0	access_stak	0xfffffcc0
0	access_code	0x322149
0	alloc		0x4000
0	access_heap	0x705ebe
0	access_code	0x32214a
0	alloc		0x8000
0	alloc		0x1000
0	access_code	0x32214b
0	access_code	0x32214c
0	free		0x890000
0	access_heap	0x705ebd
0	access_heap	0x705ebc
0	access_stak	0xfffffc5f
0	access_heap	0x705ebb
0	alloc		0x10000
0	access_code	0x32214d
0	access_stak	0xfffffc5f
0	access_heap	0x705eba
0	access_code	0x32214e
0	access_stak	0xfffffc87
0	access_heap	0x705ebb
0	access_heap	0x4f1d1e
0	access_heap	0x4f1d1e
0	access_heap	0x4f1d1d
0	access_heap	0x4f1d1c
0	access_code	0x32214f
0	alloc		0x20000
0	access_stak	0xfffffcd3
0	access_heap	0x4f1d1b
0	access_code	0x322150
0	alloc		0x1000
0	access_code	0x322151
0	access_heap	0x4f1d1a
0	access_stak	0xfffffcd3
0	access_stak	0xfffffc9a
0	access_code	0x322152
0	access_heap	0x4f1d19
0	access_heap	0x4f1d18
0	access_code	0x322153
0	access_code	0x322154
0	access_code	0x322155
0	access_heap	0x4f1d18
0	access_heap	0x4f1d17
0	access_heap	0x4f1d17
0	access_code	0x322156
0	access_code	0x322157
0	access_code	0x322158
0	access_heap	0x5ea604
0	alloc		0x1000
0	access_heap	0x5ea604
0	access_heap	0x8c1fff
0	access_stak	0xfffffc9a
0	access_stak	0xfffffc99
0	access_stak	0xfffffc98
0	access_stak	0xfffffc97
0	access_stak	0xfffffc96
0	access_stak	0xfffffc95
0	access_stak	0xfffffc94
0	switch	
0	access_heap	0x8c1ffe
0	access_code	0x116543
0	access_stak	0xfffffb37
0	access_heap	0x8c1fff
0	alloc		0x2000
0	access_code	0x116544
0	access_code	0x116545
0	alloc		0x4000
0	access_code	0x116546
0	access_code	0x116547
0	access_code	0x116548
0	access_heap	0x8c2000
0	access_code	0x116549
0	free		0x8c4000
0	access_stak	0xfffffbb4
0	access_code	0x11654a
0	alloc		0x4000
0	access_stak	0xfffffc0e
0	access_code	0x11654b
0	alloc		0x1000
0	access_code	0x11654c
0	access_code	0x11654d
0	access_code	0x11654e
0	access_heap	0x8c1fff
0	access_heap	0x7585e0
0	access_stak	0xfffffc0e
0	access_heap	0x7585e0
0	access_code	0x11654f
0	access_heap	0x7585e0
0	access_stak	0xfffffc0e
0	access_code	0x116550
0	access_code	0x116551
0	access_heap	0x753f31
0	access_code	0x116552
0	access_stak	0xfffffc3d
0	alloc		0x1000
0	access_code	0x116553
0	access_code	0x116554
0	access_heap	0x753f30
0	access_heap	0x753f2f
0	access_code	0x116555
0	access_stak	0xfffffc3c
0	access_stak	0xfffffc3b
0	access_stak	0xfffffc3a
0	access_code	0x2da08d
0	access_code	0x2da08e
0	access_stak	0xfffffafb
0	alloc		0x1000
0	access_code	0x2da08f
0	access_code	0x2da090
0	access_code	0x2da091
0	access_heap	0x7b516c
0	access_heap	0x7b516d
0	access_stak	0xfffffb3f
0	access_stak	0xfffffb13
0	access_stak	0xfffffb13
0	access_heap	0x7b516d
0	access_code	0x2da092
0	access_heap	0x7b516e
0	alloc		0x1000
0	access_stak	0xfffffb71
0	free		0x8cb000
0	access_heap	0x7b516d
0	access_code	0x2da093
0	access_stak	0xfffffb58
0	access_heap	0x7b516e
0	access_stak	0xfffffb58
0	access_heap	0x7b516f
0	alloc		0x1000
0	switch	
0	access_stak	0xfffffb58
0	access_code	0x2da094
0	access_heap	0x7b5170
0	access_heap	0x7b516f
0	access_stak	0xfffffb58
0	access_stak	0xfffffba3
0	access_code	0x2da095
0	access_code	0x2da096
0	access_code	0x2da097
0	access_stak	0xfffffc1d
0	access_stak	0xfffffc1d
0	access_heap	0x7b516e
0	access_stak	0xfffffc0a
0	access_code	0x2da098
0	free		0x8cb000
0	access_stak	0xfffffc4c
0	access_heap	0x7b516f
0	access_stak	0xfffffc4c
0	access_code	0x2da099
0	access_heap	0x7b5170
0	access_heap	0x7b5170
0	access_stak	0xfffffc06
0	access_stak	0xfffffc06
0	access_code	0x2da09a
0	access_code	0x2da09b
0	access_code	0x2da09c
0	access_heap	0x7b5171
0	access_code	0x2da09d
0	access_code	0x2da09e
0	access_stak	0xfffffc06
0	access_stak	0xfffffc06
0	access_stak	0xfffffc4a
0	access_stak	0xfffffc69
0	access_code	0x2da09f
0	access_code	0x2da0a0
0	access_stak	0xfffffc69
0	access_stak	0xfffffc92
0	access_stak	0xfffffcb4
0	access_heap	0x7b5172
0	access_stak	0xfffffc68
0	access_code	0x2da0a1
0	access_heap	0x7b5173
0	access_stak	0xfffffc68
0	access_stak	0xfffffc68
0	access_heap	0x7b5172
0	access_heap	0x7b5173
0	access_stak	0xfffffc3a
0	access_stak	0xfffffc94
0	access_code	0x322159
0	alloc		0x1000
0	access_stak	0xfffffc94
0	access_stak	0xfffffcac
0	access_code	0x32215a
0	alloc		0x4000
0	switch	
0	access_stak	0xfffffe05
0	access_code	0x3d5e50
0	alloc		0x10000
0	access_code	0x3d5e51
0	alloc		0x20000
0	access_stak	0xfffffddf
0	alloc		0x100000
0	access_heap	0x7b5174
0	access_stak	0xfffffdc5
0	access_stak	0xfffffdc5
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x7b5174
0	access_stak	0xfffffdc5
0	access_stak	0xfffffdec
0	alloc		0x1000
0	access_stak	0xfffffdec
0	alloc		0x1000
0	access_code	0x3d5e52
0	access_heap	0xa03fff
0	access_stak	0xfffffe00
0	alloc		0x1000
0	access_heap	0xa03fff
0	access_heap	0xa03ffe
0	access_stak	0xfffffdd0
0	access_stak	0xfffffdd0
0	access_stak	0xfffffe2e
0	access_code	0x3d5e53
0	access_heap	0xa03ffe
0	access_stak	0xfffffe48
0	access_stak	0xfffffea6
0	access_stak	0xfffffecf
0	access_stak	0xfffffe7a
0	access_code	0x3d5e54
0	access_heap	0xa03ffe
0	access_stak	0xfffffe65
0	alloc		0x1000
0	alloc		0x2000
0	access_code	0x3d5e55
0	access_heap	0xa03ffd
0	access_heap	0xa03ffe
0	access_stak	0xfffffe64
0	access_code	0x3d5e56
0	access_stak	0xfffffe64
0	access_code	0x3d5e57
0	access_heap	0xa03ffd
0	access_heap	0xa03ffd
0	access_heap	0xa03ffc
0	access_heap	0xa07fff
0	access_code	0x3d5e58
0	access_code	0x3d5e59
0	access_code	0x3d5e5a
0	alloc		0x8000
0	access_stak	0xfffffeac
0	access_stak	0xfffffeac
0	access_heap	0xa08000
0	alloc		0x1000
0	access_code	0x3d5e5b
0	access_heap	0xa08001
0	access_code	0x3d5e5c
0	access_code	0x3d5e5d
0	access_stak	0xfffffed2
0	access_stak	0xfffffed2
0	access_stak	0xfffffed2
0	alloc		0x1000
0	access_code	0x3d5e5e
0	access_code	0x3d5e5f
0	access_code	0x3d5e60
0	access_heap	0xa08000
0	access_heap	0xa07fff
0	access_code	0x3d5e61
0	access_heap	0xa08000
0	access_code	0x3d5e62
0	access_stak	0xfffffed2
0	access_heap	0xa08000
0	access_heap	0xa08001
0	access_code	0x3d5e63
0	access_code	0x3d5e64
0	access_heap	0xa08001
0	access_stak	0xfffffed2
0	access_code	0x3d5e65
0	access_stak	0xfffffed2
0	access_stak	0xfffffeb1
0	alloc		0x1000
0	access_stak	0xfffffe84
0	access_heap	0xa08001
0	access_code	0x3d5e66
0	access_code	0x3d5e67
0	access_heap	0xa08000
0	access_code	0x3d5e68
0	access_stak	0xfffffe84
0	access_heap	0xa12fff
0	access_stak	0xfffffe84
0	access_code	0x3d5e69
0	access_code	0x3d5e6a
0	access_heap	0xa12fff
0	free		0xa12000
0	alloc		0x1000
0	access_stak	0xfffffeb0
0	access_stak	0xfffffe98
0	access_heap	0x75f36c
0	access_heap	0x415a9d
0	alloc		0x1000
0	access_code	0x3d5e6b
0	access_stak	0xfffffe2c
0	access_heap	0x415a9d
0	access_heap	0x415a9e
0	alloc		0x4000
0	access_stak	0xfffffe2c
0	free		0xa14000
0	access_stak	0xfffffe84
0	access_stak	0xfffffe84
0	access_stak	0xfffffe84
0	access_code	0x3d5e6c
0	access_stak	0xfffffeed
0	access_heap	0x415a9d
0	access_heap	0x415a9d
0	access_code	0x3d5e6d
0	access_code	0x3d5e6e
0	access_heap	0x415a9c
0	access_code	0x3d5e6f
0	access_stak	0xfffffeed
0	access_code	0x3d5e70
0	alloc		0x4000
0	alloc		0x1000
0	access_heap	0x415a9b
0	access_heap	0xa18fff
0	access_stak	0xfffffeed
0	access_heap	0xa18fff
0	access_stak	0xfffffeed
0	access_heap	0xa18fff
0	access_code	0x3d5e71
0	access_code	0x3d5e72
0	access_stak	0xfffffeed
0	access_heap	0xa18fff
0	access_stak	0xfffffeed
0	alloc		0x1000
0	access_stak	0xfffffe99
0	access_code	0x3d5e73
0	access_heap	0xa18ffe
0	access_heap	0xa18ffd
0	access_stak	0xfffffe99
0	access_stak	0xfffffe99
0	access_code	0x3d5e74
0	access_heap	0xa18ffe
0	access_stak	0xfffffe99
0	access_heap	0xa18ffd
0	access_code	0x3d5e75
0	alloc		0x2000
0	access_heap	0xa18ffd
0	access_code	0x3d5e76
0	access_code	0x3d5e77
0	access_stak	0xfffffeb3
0	access_stak	0xfffffef7
0	access_stak	0xfffffef7
0	access_heap	0xa1bfff
0	access_stak	0xfffffef7
0	access_heap	0xa1bfff
0	access_stak	0xfffffef7
0	access_stak	0xfffffef7
0	access_code	0x3d5e78
0	access_stak	0xfffffef7
0	access_heap	0xa1bfff
0	access_stak	0xffffff73
0	access_stak	0xffffff73
0	access_stak	0xffffff73
0	access_heap	0xa1bfff
0	access_code	0x3d5e79
0	access_code	0x3d5e7a
0	access_heap	0xa1bfff
0	access_code	0x3d5e7b
0	access_heap	0x4749f4
0	access_heap	0x4749f3
0	access_stak	0xffffff73
0	access_code	0x3d5e7c
0	access_stak	0xfffffef5
0	access_stak	0xffffff0b
0	alloc		0x4000
0	access_code	0x886bf
0	access_stak	0xffffff0b
0	access_heap	0x4749f3
0	access_code	0x886c0
0	access_heap	0x4749f4
0	access_code	0x886c1
0	alloc		0x1000
0	access_stak	0xffffff0b
0	access_stak	0xffffff0b
0	access_stak	0xffffff0b
0	access_code	0x886c2
0	access_stak	0xfffffea8
0	access_code	0x886c3
0	access_stak	0xfffffe2e
0	access_code	0x886c4
0	access_stak	0xfffffdee
0	access_stak	0xfffffdee
0	access_code	0x886c5
0	alloc		0x1000
0	access_stak	0xfffffd80
0	access_code	0x886c6
0	access_stak	0xfffffda4
0	access_heap	0x4749f3
0	access_stak	0xfffffe01
0	access_stak	0xfffffe00
0	access_code	0x21768
0	alloc		0x1000
0	access_code	0x21769
0	access_code	0x2176a
0	access_stak	0xfffffd00
0	access_stak	0xfffffcbb
0	access_stak	0xfffffc8e
0	access_heap	0x4749f3
0	alloc		0x1000
0	access_stak	0xfffffc8e
0	access_code	0x2176b
0	access_stak	0xfffffc8e
0	access_stak	0xfffffc8e
0	access_code	0x2176c
0	access_stak	0xfffffc8e
0	access_heap	0x4749f2
0	access_code	0x2176d
0	access_heap	0x47e3f4
0	alloc		0x4000
0	access_heap	0x47e3f4
0	access_stak	0xfffffc9b
0	access_heap	0x47e3f3
0	access_stak	0xfffffcfd
0	access_stak	0xfffffcfd
0	access_stak	0xfffffcfd
0	access_stak	0xfffffcfd
0	access_stak	0xfffffd09
0	access_stak	0xfffffcae
0	access_code	0x2176e
0	access_code	0x2176f
0	access_code	0x21770
0	access_stak	0xfffffcae
0	access_heap	0x47e3f2
0	access_code	0x21771
0	access_heap	0x47e3f3
0	access_code	0x21772
0	access_stak	0xfffffcae
0	access_stak	0xfffffc9e
0	access_heap	0x47e3f3
0	access_heap	0x47e3f4
0	access_stak	0xfffffc9e
0	access_code	0x21773
0	access_heap	0x47e3f5
0	access_code	0x21774
0	access_heap	0x47e3f6
0	access_heap	0x47e3f7
0	access_code	0x21775
0	access_heap	0x47e3f6
0	access_heap	0xa27fff
0	access_code	0x21776
0	access_heap	0xa27ffe
0	alloc		0x8000
0	access_heap	0xa27ffd
0	access_code	0x21777
0	access_stak	0xfffffc9e
0	access_heap	0xa2ffff
0	access_code	0x21778
0	access_stak	0xfffffe00
0	access_heap	0xa2ffff
0	access_heap	0x75d06b
0	access_code	0x886c7
0	access_code	0x886c8
0	access_stak	0xfffffe3c
0	access_stak	0xfffffe3c
0	access_code	0x886c9
0	access_heap	0x75d06a
0	switch	
0	access_code	0x886ca
0	access_heap	0x9e99b8
0	access_code	0x886cb
0	access_heap	0x9e99b7
0	access_code	0x886cc
0	access_code	0x886cd
0	free		0xa28000
0	access_heap	0x9e99b8
0	access_stak	0xfffffe2a
0	access_code	0x886ce
0	alloc		0x8000
0	access_stak	0xfffffe37
0	access_stak	0xfffffe0d
0	access_heap	0x9e99b7
0	access_heap	0x9e99b8
0	access_code	0x886cf
0	alloc		0x1000
0	access_stak	0xfffffe0d
0	access_stak	0xfffffdf8
0	access_heap	0x9e99b9
0	access_stak	0xfffffd81
0	access_stak	0xfffffd81
0	access_code	0x886d0
0	alloc		0x1000
0	access_stak	0xffffff71
0	access_heap	0x9e99b9
0	alloc		0x2000
0	access_heap	0x9e99ba
0	access_stak	0xffffff4a
0	access_heap	0x9e99b9
0	access_stak	0xffffff83
0	access_heap	0x9e99ba
0	access_heap	0x9e99b9
0	access_stak	0xffffff83
0	access_heap	0x9e99ba
0	alloc		0x4000
0	access_heap	0x9e99ba
0	access_stak	0xffffff83
0	access_heap	0x9e99bb
0	alloc		0x1000
0	access_code	0x17bab2
0	access_heap	0x9e99ba
0	access_code	0x17bab3
0	alloc		0x1000
0	access_stak	0xffffff70
0	access_code	0x17bab4
0	access_code	0x17bab5
0	access_code	0x17bab6
0	access_heap	0x9e99bb
0	access_stak	0xffffff70
0	access_code	0x17bab7
0	access_stak	0xffffff66
0	access_stak	0xfffffefe
0	access_code	0x17bab8
0	alloc		0x1000
0	access_stak	0xffffff70
0	access_heap	0x9e99bc
0	access_heap	0x88b714
0	access_heap	0x88b713
0	access_code	0x17bab9
0	access_heap	0x88b713
0	access_stak	0xffffff23
0	access_code	0x17baba
0	alloc		0x1000
0	access_stak	0xfffffec8
0	access_code	0x17babb
0	access_stak	0xfffffec8
0	alloc		0x1000
0	access_code	0x17babc
0	access_code	0x17babd
0	access_heap	0x88b714
0	access_code	0x17babe
0	alloc		0x1000
0	access_stak	0xfffffec8
0	access_code	0x17babf
0	access_stak	0xfffffec8
0	access_heap	0x88b713
0	access_heap	0x88b713
0	access_stak	0xffffff41
0	access_heap	0x88b714
0	access_heap	0x88b713
0	access_heap	0x88b712
0	access_stak	0xffffff41
0	alloc		0x1000
0	access_heap	0x88b711
0	access_code	0x17bac0
0	access_heap	0x88b711
0	access_heap	0x88b712
0	access_stak	0xffffff41
0	access_heap	0x88b712
0	access_heap	0x9c61e0
0	access_heap	0x9c61e0
0	access_stak	0xffffff42
0	access_heap	0x9c61df
0	access_stak	0xffffff3f
0	access_stak	0xffffff3e
0	access_stak	0xffffff3d
0	access_stak	0xffffff3c
0	access_stak	0xffffff3b
0	access_heap	0xa3efff
0	access_code	0x322b77
0	access_stak	0xfffffe3b
0	access_heap	0xa3efff
0	access_code	0x322b78
0	access_stak	0xfffffe58
0	access_code	0x322b79
0	access_stak	0xffffff3b
0	access_heap	0xa3efff
0	access_heap	0xa3efff
0	access_heap	0xa3effe
0	access_heap	0xa3effd
0	access_code	0x17bac1
0	access_heap	0xa3effc
0	access_heap	0xa3effc
0	access_stak	0xffffff3b
0	access_code	0x17bac2
0	alloc		0x1000
0	access_heap	0xa3effc
0	alloc		0x1000
0	access_heap	0xa3effd
0	access_stak	0xffffff40
0	access_stak	0xffffff40
0	alloc		0x1000
0	access_code	0x17bac3
0	access_heap	0xa3effd
0	access_code	0x17bac4
0	access_stak	0xffffff40
0	access_heap	0xa3effd
0	access_stak	0xffffff13
0	access_heap	0xa3effe
0	access_heap	0xa3efff
0	access_code	0x17bac5
0	access_heap	0xa3efff
0	access_stak	0xffffff22
0	access_stak	0xfffffee1
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x17bac6
0	access_stak	0xfffffe6a
0	access_code	0x17bac7
0	access_code	0x17bac8
0	access_heap	0x49a15a
0	access_code	0x17bac9
0	access_code	0x17baca
0	access_code	0x17bacb
0	access_code	0x17bacc
0	access_code	0x17bacd
0	access_stak	0xfffffec4
0	access_heap	0xa43fff
0	access_code	0x17bace
0	access_code	0x17bacf
0	access_heap	0xa43fff
0	access_stak	0xfffffea3
0	access_stak	0xfffffea2
0	access_stak	0xfffffda2
0	access_code	0xd3ef8
0	access_stak	0xfffffda2
0	access_heap	0xa43ffe
0	access_code	0xd3ef9
0	access_code	0xd3efa
0	access_stak	0xfffffd3c
0	access_code	0xd3efb
0	access_code	0xd3efc
0	access_heap	0xa43ffe
0	access_heap	0xa43fff
0	access_code	0xd3efd
0	access_stak	0xfffffd48
0	access_code	0xd3efe
0	access_stak	0xfffffd48
0	access_code	0xd3eff
0	access_heap	0xa43fff
0	access_stak	0xfffffd4a
0	alloc		0x4000
0	access_heap	0xa43fff
0	access_heap	0xa43fff
0	access_heap	0xa43ffe
0	switch	
0	access_heap	0xa47fff
0	access_code	0xd3f00
0	access_code	0xd3f01
0	alloc		0x4000
0	access_heap	0xa47ffe
0	access_stak	0xfffffd31
0	access_code	0xd3f02
0	access_heap	0xa47ffd
0	alloc		0x1000
0	access_code	0xd3f03
0	access_heap	0x9b1847
