0	switch	
0	access_stak	0xffffff97
0	access_stak	0xffffff96
0	access_stak	0xffffff95
0	access_stak	0xffffff94
0	access_stak	0xffffff93
0	alloc		0x1000
0	access_stak	0xfffffe93
0	access_code	0x15acc0
0	access_code	0x15acc1
0	access_stak	0xfffffe93
0	access_heap	0x410cfd
0	access_code	0x15acc2
0	access_stak	0xfffffe9f
0	access_stak	0xfffffef1
0	access_heap	0x410cfd
0	access_stak	0xfffffeb9
0	access_heap	0x40aa18
0	alloc		0x1000
0	access_code	0x15acc3
0	access_code	0x15acc4
0	access_code	0x15acc5
0	access_heap	0x40aa17
0	access_stak	0xfffffeb9
0	access_code	0x15acc6
0	access_stak	0xffffff2e
0	access_stak	0xffffff2e
0	access_stak	0xffffff2e
0	access_code	0x15acc7
0	access_code	0x15acc8
0	access_stak	0xffffff30
0	access_stak	0xffffff30
0	access_stak	0xffffff5a
0	access_code	0x15acc9
0	access_stak	0xffffff03
0	access_heap	0x40aa17
0	access_code	0x15acca
0	access_code	0x15accb
0	access_code	0x15accc
0	alloc		0x2000
0	access_stak	0xffffff09
0	access_stak	0xfffffef6
0	access_code	0x15accd
0	access_heap	0x40aa17
0	access_heap	0x40aa16
0	access_stak	0xfffffeaa
0	access_heap	0x40aa17
0	access_heap	0x40aa17
0	free		0x41a000
0	access_code	0x15acce
0	access_heap	0x40aa16
0	alloc		0x2000
0	access_heap	0x40aa15
0	access_heap	0x40aa14
0	access_heap	0x40aa14
0	access_heap	0x40aa15
0	access_stak	0xfffffeaa
0	access_code	0x15accf
0	access_code	0x15acd0
0	access_heap	0x41bfff
0	alloc		0x1000
0	access_code	0x15acd1
0	access_code	0x15acd2
0	access_heap	0x41bffe
0	access_stak	0xfffffeb4
0	access_heap	0x41bfff
0	access_code	0x15acd3
0	access_heap	0x41bffe
0	access_stak	0xfffffeb4
0	access_stak	0xfffffe47
0	access_heap	0x41bffe
0	access_code	0x15acd4
0	access_heap	0x41cfff
0	access_heap	0x41cfff
0	access_stak	0xfffffe4e
0	free		0x41c000
0	access_stak	0xfffffea9
0	access_stak	0xfffffea9
0	access_code	0x15acd5
0	access_heap	0x41bfff
0	access_stak	0xfffffeb2
0	access_stak	0xfffffef1
0	access_code	0x15acd6
0	access_heap	0x41bffe
0	access_heap	0x41bffd
0	access_heap	0x41bffc
0	access_stak	0xfffffef1
0	access_heap	0x41bffc
0	alloc		0x4000
0	access_heap	0x41ffff
0	access_heap	0x41ffff
0	access_code	0x15acd7
0	access_stak	0xfffffef1
0	access_code	0x15acd8
0	access_code	0x15acd9
0	access_heap	0x41fffe
0	access_heap	0x41fffd
0	access_heap	0x41fffc
0	access_stak	0xfffffef1
0	access_heap	0x41fffb
0	access_stak	0xffffff1e
0	access_stak	0xffffff1e
0	access_heap	0x41fffc
0	access_heap	0x41fffc
0	alloc		0x10000
0	access_heap	0x41fffc
0	access_heap	0x41fffc
0	switch	
0	access_code	0x15acda
0	access_heap	0x41fffd
0	access_code	0x15acdb
0	access_code	0x15acdc
0	access_stak	0xfffffedc
0	switch	
0	access_heap	0x41fffe
0	access_code	0x15acdd
0	access_code	0x15acde
0	access_heap	0x41fffe
0	access_stak	0xfffffe5c
0	access_code	0x15acdf
0	access_stak	0xfffffe5c
0	access_code	0x15ace0
0	access_code	0x15ace1
0	access_stak	0xfffffe5c
0	access_stak	0xfffffe5c
0	access_stak	0xfffffe5c
0	access_code	0x15ace2
0	access_heap	0x41fffe
0	alloc		0x10000
0	alloc		0x40000
0	access_stak	0xfffffe27
0	access_code	0x15ace3
0	access_stak	0xfffffdd6
0	access_heap	0x41fffd
0	access_heap	0x41fffd
0	access_stak	0xfffffe23
0	access_code	0x15ace4
0	access_stak	0xfffffe23
0	access_code	0x15ace5
0	access_code	0x15ace6
0	access_stak	0xfffffe12
0	access_heap	0x41fffc
0	access_heap	0x47ffff
0	access_code	0x15ace7
0	access_stak	0xfffffdd8
0	access_heap	0x47ffff
0	access_stak	0xfffffe36
0	access_heap	0x47ffff
0	alloc		0x40000
0	access_stak	0xfffffe36
0	access_code	0x15ace8
0	access_heap	0x47fffe
0	access_code	0x15ace9
0	alloc		0x40000
0	access_stak	0xfffffe36
0	access_code	0x15acea
0	access_stak	0xfffffe1f
0	access_heap	0x47fffd
0	access_code	0x15aceb
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x501fff
0	alloc		0x1000
0	access_heap	0x502000
0	access_heap	0x502000
0	access_heap	0x439b18
0	access_code	0x15acec
0	access_stak	0xfffffe34
0	access_code	0x15aced
0	access_code	0x15acee
0	access_stak	0xffffff93
0	alloc		0x1000
0	access_stak	0xffffffdd
0	access_code	0x21
0	access_code	0x22
0	access_stak	0xfffffffa
0	access_code	0x23
0	alloc		0x1000
0	access_heap	0x439b19
0	access_heap	0x439b1a
0	access_stak	0xfffffffa
0	access_code	0x24
0	access_code	0x25
0	access_heap	0x439b1a
0	alloc		0x1000
0	access_code	0x26
0	alloc		0x2000
0	access_heap	0x507fff
0	access_heap	0x507fff
0	access_code	0x27
0	access_stak	0xfffffffa
0	access_stak	0xffffff98
0	access_heap	0x507fff
0	access_code	0x28
0	access_stak	0xffffff98
0	access_code	0x29
0	free		0x506000
0	access_code	0x2a
0	access_heap	0x40bdf8
0	access_stak	0xffffffeb
0	access_heap	0x40bdf9
0	alloc		0x2000
0	access_code	0x2b
0	alloc		0x8000
0	access_heap	0x40bdf8
0	access_stak	0xfffffff4
0	access_stak	0xffffffff
0	access_heap	0x40bdf8
0	access_code	0x2c
0	access_code	0x2d
0	access_stak	0xffffffff
0	access_stak	0xfffffffe
0	alloc		0x4000
0	access_stak	0xfffffefe
0	access_code	0x20036
0	access_code	0x20037
0	access_heap	0x40bdf9
0	access_heap	0x513fff
0	access_code	0x20038
0	access_code	0x20039
0	access_code	0x2003a
0	access_heap	0x513ffe
0	access_code	0x2003b
0	access_code	0x2003c
0	access_stak	0xfffffefd
0	access_stak	0xfffffefc
0	access_stak	0xfffffefb
0	access_code	0xbc4b5
0	access_heap	0x513ffd
0	access_code	0xbc4b6
0	access_stak	0xfffffdfb
0	access_heap	0x513ffd
0	access_code	0xbc4b7
0	access_stak	0xfffffe1b
0	access_code	0xbc4b8
0	alloc		0x1000
0	access_heap	0x513ffd
0	access_code	0xbc4b9
0	access_code	0xbc4ba
0	access_code	0xbc4bb
0	access_heap	0x513ffd
0	access_code	0xbc4bc
0	access_code	0xbc4bd
0	access_heap	0x513ffc
0	access_code	0xbc4be
0	access_code	0xbc4bf
0	access_heap	0x513ffb
0	alloc		0x1000
0	access_code	0xbc4c0
0	alloc		0x2000
0	access_code	0xbc4c1
0	access_code	0xbc4c2
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x513ffa
0	access_code	0xbc4c3
0	alloc		0x1000
0	access_code	0xbc4c4
0	access_stak	0xfffffda2
0	access_code	0xbc4c5
0	access_code	0xbc4c6
0	access_code	0xbc4c7
0	access_heap	0x51afff
0	access_heap	0x51afff
0	access_stak	0xfffffd77
0	access_code	0xbc4c8
0	access_code	0xbc4c9
0	access_heap	0x51afff
0	access_stak	0xfffffdc9
0	access_stak	0xfffffda9
0	access_stak	0xfffffda9
0	access_heap	0x4b6cc9
0	access_stak	0xfffffd8a
0	alloc		0x1000
0	access_heap	0x4b6cc8
0	access_code	0xbc4ca
0	access_stak	0xfffffd89
0	access_stak	0xfffffd88
0	access_stak	0xfffffd87
0	access_stak	0xfffffc23
0	access_code	0xca8e9
0	alloc		0x2000
0	access_heap	0x4b6cc7
0	access_stak	0xfffffc69
0	access_code	0xca8ea
0	alloc		0x2000
0	access_stak	0xfffffc27
0	access_heap	0x4b6cc7
0	access_stak	0xfffffc27
0	alloc		0x1000
0	access_stak	0xfffffc27
0	access_heap	0x4b6cc7
0	access_heap	0x4b6cc6
0	access_code	0xca8eb
0	access_code	0xca8ec
0	access_code	0xca8ed
0	access_stak	0xfffffc27
0	access_heap	0x4b6cc7
0	access_stak	0xfffffc73
0	access_code	0xca8ee
0	access_heap	0x4b6cc6
0	access_heap	0x4c2f09
0	access_stak	0xfffffc73
0	access_heap	0x4c2f0a
0	access_stak	0xfffffc23
0	access_code	0xca8ef
0	access_stak	0xfffffd87
0	access_heap	0x4c2f0b
0	alloc		0x1000
0	access_stak	0xfffffd87
0	access_stak	0xfffffd87
0	access_stak	0xfffffd87
0	access_stak	0xfffffd87
0	access_stak	0xfffffefb
0	access_code	0x2003d
0	access_heap	0x4c2f0b
0	access_heap	0x4c2f0c
0	access_heap	0x4c2f0b
0	access_stak	0xffffff1d
0	access_stak	0xfffffeb0
0	alloc		0x2000
0	access_stak	0xfffffe68
0	access_stak	0xfffffe68
0	access_heap	0x4c2f0a
0	access_stak	0xfffffe68
0	access_stak	0xfffffe68
0	alloc		0x4000
0	access_stak	0xfffffee3
0	access_code	0x2003e
0	access_stak	0xfffffee3
0	access_code	0x2003f
0	access_heap	0x4c2f0b
0	access_code	0x20040
0	access_code	0x20041
0	access_code	0x20042
0	access_code	0x20043
0	access_heap	0x4c2f0c
0	access_stak	0xfffffee3
0	alloc		0x2000
0	access_heap	0x4c2f0b
0	access_heap	0x4c2f0b
0	access_heap	0x4c2f0c
0	access_stak	0xfffffee3
0	access_code	0x20044
0	access_code	0x20045
0	access_stak	0xfffffee3
0	access_code	0x20046
0	access_stak	0xffffff48
0	access_heap	0x4c2f0c
0	access_code	0x20047
0	access_code	0x20048
0	access_code	0x20049
0	access_heap	0x4c2f0b
0	access_heap	0x4c2f0c
0	access_code	0x2004a
0	access_code	0x2004b
0	access_stak	0xffffff48
0	access_heap	0x4c2f0d
0	access_stak	0xffffff48
0	access_code	0x2004c
0	access_code	0x2004d
0	access_stak	0xffffff48
0	access_heap	0x4c2f0d
0	access_code	0x2004e
0	access_heap	0x4c2f0e
0	access_heap	0x4c2f0e
0	access_stak	0xffffff48
0	alloc		0x2000
0	access_code	0x2004f
0	access_code	0x20050
0	access_code	0x20051
0	access_code	0x20052
0	access_heap	0x4c2f0d
0	access_code	0x20053
0	access_code	0x20054
0	access_stak	0xffffff98
0	access_code	0x20055
0	access_code	0x20056
0	access_stak	0xffffffff
0	access_code	0x20057
0	access_stak	0xffffff81
0	access_stak	0xffffff94
0	access_heap	0x4656c7
0	access_heap	0x4656c7
0	access_heap	0x486e30
0	access_code	0x20058
0	access_code	0x20059
0	access_code	0x2005a
0	access_code	0x2005b
0	access_stak	0xffffffa5
0	access_stak	0xffffffb3
0	access_stak	0xffffffff
0	access_heap	0x486e2f
0	access_heap	0x486e2e
0	access_heap	0x486e2d
0	access_code	0x2005c
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_code	0x2005d
0	access_code	0x2005e
0	access_stak	0xffffffd9
0	access_stak	0xffffff6b
0	access_code	0x2005f
0	access_code	0x20060
0	access_heap	0x486e2e
0	access_stak	0xffffff6b
0	access_code	0x20061
0	access_code	0x20062
0	access_heap	0x486e2d
0	access_heap	0x486e2d
0	access_code	0x20063
0	access_stak	0xffffffbd
0	access_stak	0xffffff6c
0	access_code	0x20064
0	access_heap	0x486e2d
0	access_heap	0x486e2d
0	access_heap	0x486e2e
0	access_heap	0x486e2f
0	access_stak	0xffffff68
0	access_stak	0xffffff68
0	access_heap	0x486e2f
0	access_stak	0xffffff68
0	access_stak	0xffffff68
0	access_stak	0xffffff68
0	access_code	0x20065
0	alloc		0x1000
0	access_stak	0xffffff68
0	access_code	0x20066
0	access_code	0x20067
0	access_heap	0x486e30
0	alloc		0x1000
0	access_heap	0x486e2f
0	access_stak	0xffffff68
0	access_stak	0xffffff8c
0	access_stak	0xffffff0f
0	access_code	0x20068
0	access_stak	0xffffff0f
0	access_code	0x20069
0	access_heap	0x486e2e
0	access_heap	0x486e2d
0	access_stak	0xffffff0f
0	free		0x52e000
0	access_heap	0x486e2e
0	access_heap	0x486e2e
0	access_heap	0x486e2e
0	access_code	0x2006a
0	access_code	0x2006b
0	access_code	0x2006c
0	access_heap	0x486e2e
0	access_stak	0xffffff0f
0	access_code	0x2006d
0	access_code	0x2006e
0	access_code	0x2006f
0	access_heap	0x486e2d
0	access_code	0x20070
0	access_code	0x20071
0	access_stak	0xfffffea3
0	access_stak	0xfffffea3
0	alloc		0x1000
0	access_code	0x20072
0	access_stak	0xfffffe25
0	access_heap	0x486e2c
0	access_stak	0xfffffe25
0	access_heap	0x486e2b
0	access_heap	0x486e2b
0	access_heap	0x486e2a
0	access_code	0x20073
0	access_heap	0x486e2a
0	access_stak	0xfffffdb1
0	alloc		0x1000
0	access_stak	0xfffffdb0
0	access_stak	0xfffffdaf
0	access_heap	0x486e29
0	access_code	0x1b25b6
0	access_code	0x1b25b7
0	access_stak	0xfffffcaf
0	access_stak	0xfffffcaf
0	access_stak	0xfffffc9c
0	access_heap	0x486e29
0	access_code	0x1b25b8
0	access_heap	0x486e28
0	access_heap	0x486e27
0	access_heap	0x486e27
0	access_stak	0xfffffc2a
0	access_code	0x1b25b9
0	access_stak	0xfffffbb4
0	access_code	0x1b25ba
0	access_stak	0xfffffbb4
0	access_heap	0x486e27
0	access_heap	0x486e27
0	access_code	0x1b25bb
0	alloc		0x1000
0	access_code	0x1b25bc
0	access_heap	0x486e28
0	access_heap	0x486e27
0	access_code	0x1b25bd
0	access_code	0x1b25be
0	access_heap	0x486e26
0	access_stak	0xfffffbf7
0	free		0x530000
0	access_stak	0xfffffbe1
0	access_heap	0x52ffff
0	access_heap	0x52fffe
0	access_heap	0x52fffe
0	access_code	0x1b25bf
0	access_stak	0xfffffc5a
0	access_code	0x1b25c0
0	access_stak	0xfffffc5a
0	access_code	0x1b25c1
0	access_code	0x1b25c2
0	access_stak	0xfffffcd9
0	access_heap	0x52fffd
0	access_stak	0xfffffcaa
0	switch	
0	access_heap	0x52fffe
0	access_heap	0x52fffd
0	access_code	0x1b25c3
0	alloc		0x2000
0	access_stak	0xfffffc7e
0	access_code	0x1b25c4
0	access_heap	0x52fffc
0	access_stak	0xfffffc7e
0	access_heap	0x52fffd
0	access_code	0x1b25c5
0	alloc		0x1000
0	access_heap	0x52fffd
0	access_stak	0xfffffc7e
0	access_stak	0xfffffc7e
0	access_stak	0xfffffc7e
0	access_heap	0x52fffe
0	access_stak	0xfffffc3a
0	access_stak	0xfffffc3a
0	access_code	0x1b25c6
0	access_stak	0xfffffc88
0	access_stak	0xfffffc8a
0	alloc		0x1000
0	access_heap	0x52fffd
0	access_stak	0xfffffcf1
0	access_heap	0x52fffd
0	access_stak	0xfffffdaf
0	access_heap	0x52fffc
0	access_heap	0x52fffb
0	access_stak	0xfffffddb
0	access_code	0x20074
0	access_heap	0x52fffa
0	access_stak	0xfffffdfd
0	alloc		0x2000
0	access_heap	0x52fffa
0	access_heap	0x52fffa
0	access_stak	0xfffffdfd
0	access_stak	0xfffffdfd
0	free		0x534000
0	access_code	0x20075
0	access_stak	0xfffffdfd
0	access_code	0x20076
0	access_code	0x20077
0	alloc		0x1000
0	access_heap	0x52fffa
0	access_code	0x20078
0	access_code	0x20079
0	access_heap	0x52fff9
0	access_stak	0xfffffdfd
0	switch	
0	access_stak	0xfffffdb7
0	access_heap	0x52fffa
0	access_code	0x2007a
0	access_stak	0xfffffd84
0	access_code	0x2007b
0	access_heap	0x52fffb
0	access_code	0x2007c
0	access_code	0x2007d
0	access_heap	0x52fffc
0	access_stak	0xfffffd46
0	access_code	0x2007e
0	access_stak	0xfffffd46
0	access_stak	0xfffffd46
0	access_stak	0xfffffd67
0	access_code	0x2007f
0	access_heap	0x52fffb
0	access_stak	0xfffffd48
0	alloc		0x1000
0	access_heap	0x52fffb
0	access_heap	0x52fffa
0	free		0x535000
0	alloc		0x1000
0	access_stak	0xfffffd48
0	access_code	0x20080
0	access_code	0x20081
0	access_stak	0xfffffd10
0	access_code	0x20082
0	access_heap	0x52fff9
0	free		0x535000
0	access_code	0x20083
0	access_code	0x20084
0	access_code	0x20085
0	access_stak	0xfffffcb4
0	access_code	0x20086
0	access_code	0x20087
0	access_stak	0xfffffcb4
0	access_code	0x20088
0	alloc		0x1000
0	access_code	0x20089
0	access_heap	0x52fff8
0	access_heap	0x52fff9
0	access_stak	0xfffffcb4
0	access_stak	0xfffffcb4
0	access_code	0x2008a
0	access_code	0x2008b
0	access_code	0x2008c
0	access_stak	0xfffffcb4
0	access_code	0x2008d
0	access_heap	0x52fff9
0	access_stak	0xfffffd2c
0	access_heap	0x52fff9
0	access_heap	0x52fff8
0	alloc		0x1000
0	access_stak	0xfffffda9
0	free		0x536000
0	access_stak	0xfffffda9
0	access_heap	0x52fff7
0	access_code	0x2008e
0	access_heap	0x52fff8
0	access_heap	0x52fff7
0	access_heap	0x52fff8
0	access_code	0x2008f
0	access_code	0x20090
0	access_heap	0x409270
0	access_code	0x20091
0	access_code	0x20092
0	access_code	0x20093
0	access_heap	0x40926f
0	alloc		0x2000
0	access_stak	0xfffffda8
0	access_stak	0xfffffda7
0	access_stak	0xfffffda6
0	access_stak	0xfffffda5
0	access_stak	0xfffffda4
0	access_stak	0xfffffda3
0	access_code	0x3df317
0	access_stak	0xfffffca3
0	access_stak	0xfffffc86
0	access_code	0x3df318
0	access_code	0x3df319
0	access_stak	0xfffffc86
0	access_stak	0xfffffc8b
0	access_stak	0xfffffce5
0	access_stak	0xfffffc87
0	access_stak	0xfffffceb
0	access_heap	0x40926e
0	access_heap	0x537fff
0	access_heap	0x4a2478
0	access_stak	0xfffffceb
0	access_heap	0x4a2479
0	access_stak	0xfffffceb
0	access_heap	0x4a2479
0	access_code	0x3df31a
0	access_code	0x3df31b
0	access_code	0x3df31c
0	access_code	0x3df31d
0	access_heap	0x4a2479
0	access_stak	0xfffffceb
0	access_heap	0x4a2479
0	alloc		0x1000
0	access_heap	0x4a2478
0	access_heap	0x4a2477
0	access_heap	0x4a2476
0	access_heap	0x4a2477
0	access_heap	0x49afcf
0	access_stak	0xfffffceb
0	access_stak	0xfffffceb
0	access_stak	0xfffffceb
0	access_code	0x3df31e
0	access_code	0x3df31f
0	alloc		0x1000
0	access_stak	0xfffffc8b
0	access_heap	0x49afd0
0	access_code	0x3df320
0	access_code	0x3df321
0	access_stak	0xfffffc8a
0	access_stak	0xfffffc89
0	access_stak	0xfffffc88
0	access_stak	0xfffffc87
0	access_heap	0x4d791a
0	access_stak	0xfffffbd7
0	switch	
0	alloc		0x2000
0	access_heap	0x4d791b
0	access_heap	0x4d791a
0	alloc		0x4000
0	access_stak	0xfffffbd7
0	access_heap	0x4c066b
0	access_stak	0xfffffbc4
0	access_stak	0xfffffb59
0	alloc		0x1000
0	access_code	0x81b3b
0	access_code	0x81b3c
0	alloc		0x1000
0	access_stak	0xfffffb59
0	access_stak	0xfffffb59
0	access_code	0x81b3d
0	access_stak	0xfffffb4d
0	access_heap	0x4c066a
0	access_code	0x81b3e
0	access_code	0x81b3f
0	access_stak	0xfffffb4d
0	access_stak	0xfffffaf2
0	access_stak	0xfffffaf2
0	alloc		0x2000
0	access_heap	0x4c0669
0	access_code	0x81b40
0	access_heap	0x4c0668
0	access_stak	0xfffffacf
0	access_code	0x81b41
0	access_stak	0xffffface
0	access_stak	0xfffffacd
0	access_stak	0xfffffacc
0	access_stak	0xfffffacb
0	access_stak	0xfffffaca
0	access_stak	0xfffff9ca
0	access_code	0x2f86a2
0	access_heap	0x49b064
0	access_stak	0xfffffa37
0	access_heap	0x49b064
0	access_heap	0x49b065
0	access_stak	0xfffffa37
0	access_code	0x2f86a3
0	access_code	0x2f86a4
0	access_code	0x2f86a5
0	alloc		0x2000
0	access_heap	0x49b066
0	access_heap	0x49b067
0	access_stak	0xfffffa37
0	access_stak	0xfffffa37
0	access_heap	0x49b066
0	access_heap	0x49b065
0	access_code	0x2f86a6
0	access_stak	0xfffffa37
0	access_code	0x2f86a7
0	access_stak	0xfffff9cc
0	alloc		0x1000
0	access_heap	0x49b066
0	access_stak	0xfffffa1f
0	access_stak	0xfffffa15
0	access_code	0x2f86a8
0	access_heap	0x49b065
0	access_code	0x2f86a9
0	access_stak	0xfffffa15
0	access_code	0x2f86aa
0	access_code	0x2f86ab
0	access_stak	0xfffff9bd
0	access_code	0x2f86ac
0	access_stak	0xfffff93e
0	access_stak	0xfffff967
0	access_code	0x2f86ad
0	access_heap	0x49b066
0	access_stak	0xfffff9b5
0	access_code	0x2f86ae
0	access_stak	0xfffff9b5
0	access_stak	0xfffff987
0	access_code	0x2f86af
0	access_code	0x2f86b0
0	access_stak	0xfffff987
0	access_stak	0xfffff961
0	access_code	0x2f86b1
0	access_code	0x2f86b2
0	access_heap	0x49b066
0	access_stak	0xfffff961
0	access_code	0x2f86b3
0	alloc		0x1000
0	access_stak	0xfffff940
0	access_stak	0xfffff92e
0	alloc		0x8000
0	access_heap	0x49b066
0	access_stak	0xfffff92e
0	access_stak	0xfffff92e
0	access_stak	0xfffff90a
0	access_stak	0xfffff90a
0	access_heap	0x49b066
0	alloc		0x10000
0	access_heap	0x49b067
0	access_stak	0xfffff90a
0	access_code	0x2f86b4
0	access_code	0x2f86b5
0	access_stak	0xfffff90a
0	access_heap	0x49b068
0	access_stak	0xfffff97d
0	access_heap	0x49b068
0	access_code	0x2f86b6
0	access_stak	0xfffff97d
0	access_code	0x2f86b7
0	access_heap	0x47e19c
0	access_heap	0x47e19d
0	access_code	0x2f86b8
0	access_stak	0xfffff97d
0	access_heap	0x47e19d
0	free		0x550000
0	access_heap	0x47e19c
0	access_stak	0xfffff9d2
0	access_stak	0xfffff9d2
0	access_heap	0x47e19d
0	access_stak	0xfffff9e2
0	access_code	0x2f86b9
0	access_code	0x2f86ba
0	access_stak	0xfffff9e2
0	access_heap	0x47e19e
0	access_heap	0x47e19d
0	access_code	0x2f86bb
0	access_heap	0x47e19e
0	access_code	0x2f86bc
0	access_stak	0xfffff9a9
0	access_stak	0xfffff9d0
0	access_code	0x2f86bd
0	access_heap	0x47e19d
0	access_code	0x2f86be
0	access_heap	0x47e19c
0	access_heap	0x47e19b
0	access_heap	0x47e19b
0	access_heap	0x47e19a
0	access_heap	0x47e19b
0	access_code	0x2f86bf
0	access_heap	0x47e19c
0	access_stak	0xfffff9d0
0	switch	
0	alloc		0x4000
0	access_stak	0xfffff9fe
0	access_heap	0x47e19c
0	access_heap	0x47e19d
0	access_stak	0xfffff9fe
0	alloc		0x4000
0	access_heap	0x557fff
0	alloc		0x8000
0	access_stak	0xfffffa38
0	access_stak	0xfffffa38
0	access_code	0x2f86c0
0	access_heap	0x557fff
0	alloc		0x20000
0	access_heap	0x557ffe
0	access_code	0x2f86c1
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x2f86c2
0	alloc		0x1000
0	access_stak	0xfffffa38
0	access_stak	0xfffffa38
0	access_heap	0x557ffd
0	alloc		0x1000
0	access_heap	0x557ffc
0	access_heap	0x557ffb
0	access_heap	0x557ffa
0	access_heap	0x557ffb
0	access_code	0x2f86c3
0	access_code	0x2f86c4
0	access_heap	0x583fff
0	access_heap	0x583fff
0	access_code	0x2f86c5
0	alloc		0x4000
0	access_code	0x2f86c6
0	access_stak	0xfffffab1
0	access_stak	0xfffffab1
0	access_stak	0xfffffada
0	access_heap	0x583fff
0	access_code	0x2f86c7
0	access_code	0x2f86c8
0	access_code	0x2f86c9
0	access_heap	0x583ffe
0	access_stak	0xfffffafc
0	access_stak	0xfffffafc
0	access_stak	0xfffffb69
0	access_stak	0xfffffb69
0	access_heap	0x583ffe
0	access_code	0x2f86ca
0	access_stak	0xfffffb69
0	alloc		0x8000
0	access_code	0x2f86cb
0	access_code	0x2f86cc
0	access_code	0x2f86cd
0	access_stak	0xfffffb69
0	access_stak	0xfffffb54
0	access_stak	0xfffffb53
0	access_stak	0xfffffb52
0	alloc		0x1000
0	access_code	0x193dc6
0	access_code	0x193dc7
0	access_stak	0xfffffa11
0	access_code	0x193dc8
0	access_code	0x193dc9
0	access_code	0x193dca
0	access_heap	0x583fff
0	access_stak	0xfffff9d2
0	access_stak	0xfffff95a
0	access_stak	0xfffff95a
0	access_heap	0x584000
0	access_stak	0xfffff95a
0	access_stak	0xfffff95a
0	access_heap	0x584001
0	access_code	0x193dcb
0	access_heap	0x584001
0	access_stak	0xfffff9d7
0	access_heap	0x584000
0	access_heap	0x584000
0	access_code	0x193dcc
0	access_stak	0xfffff9d7
0	access_code	0x193dcd
0	access_stak	0xfffff9d7
0	access_code	0x193dce
0	access_heap	0x584000
0	access_stak	0xfffff9d7
0	access_heap	0x583fff
0	access_heap	0x584000
0	access_stak	0xfffff983
0	access_code	0x193dcf
0	access_stak	0xfffff983
0	access_code	0x193dd0
0	access_heap	0x45f2ec
0	access_stak	0xfffff9ed
0	switch	
0	access_heap	0x45f2ed
0	alloc		0x1000
0	access_stak	0xfffff9ed
0	access_stak	0xfffffb52
0	access_heap	0x45f2ee
0	access_heap	0x45f2ee
0	access_stak	0xfffffb52
0	access_stak	0xfffffaca
0	access_stak	0xfffffaca
0	access_heap	0x45f2ef
0	access_stak	0xfffffaca
0	access_stak	0xfffffaca
0	access_stak	0xfffffaca
0	access_stak	0xfffffa50
0	access_stak	0xfffffa38
0	access_heap	0x45f2ee
0	access_stak	0xfffffa38
0	access_code	0x81b42
0	access_code	0x81b43
0	access_code	0x81b44
0	access_heap	0x45f2ed
0	alloc		0x2000
