0	switch	
0	access_stak	0xffffff26
0	access_heap	0x40181d
0	access_heap	0x40181c
0	access_code	0x43
0	access_code	0x44
0	alloc		0x1000
0	access_code	0x45
0	access_heap	0x40181b
0	access_heap	0x40181c
0	access_stak	0xffffff26
0	access_heap	0x40181b
0	access_code	0x46
0	access_code	0x47
0	access_stak	0xffffff26
0	switch	
0	access_stak	0xfffffed1
0	access_heap	0x40181c
0	access_stak	0xffffff45
0	alloc		0x2000
0	access_stak	0xffffff3f
0	alloc		0x4000
0	access_stak	0xffffff3f
0	access_code	0x48
0	access_code	0x49
0	access_code	0x4a
0	access_stak	0xfffffef5
0	access_stak	0xfffffe89
0	access_stak	0xfffffe89
0	access_stak	0xfffffe89
0	access_code	0x4b
0	access_code	0x4c
0	access_stak	0xfffffee4
0	access_heap	0x40181b
0	access_code	0x4d
0	access_heap	0x40181a
0	access_stak	0xfffffee4
0	access_code	0x4e
0	access_code	0x4f
0	access_stak	0xfffffee4
0	access_code	0x50
0	access_code	0x51
0	access_heap	0x401819
0	access_heap	0x40fe7a
0	access_code	0x52
0	access_code	0x53
0	switch	
0	access_heap	0x40fe7a
0	access_code	0x54
0	access_stak	0xfffffee4
0	access_stak	0xffffff06
0	access_heap	0x40fe7a
0	access_stak	0xffffff06
0	access_stak	0xffffff06
0	access_code	0x55
0	access_stak	0xfffffe96
0	access_stak	0xfffffe96
0	access_code	0x56
0	alloc		0x1000
0	access_heap	0x40fe79
0	alloc		0x1000
0	access_code	0x57
0	access_stak	0xfffffe38
0	alloc		0x2000
0	access_stak	0xfffffe38
0	access_heap	0x40fe79
0	access_code	0x58
0	access_stak	0xfffffe38
0	access_heap	0x40fe7a
0	access_code	0x59
0	access_code	0x5a
0	access_heap	0x40fe7a
0	access_code	0x5b
0	switch	
0	access_heap	0x40fe7a
0	access_heap	0x40fe7b
0	access_code	0x5c
0	access_heap	0x40fe7a
0	access_stak	0xfffffe38
0	access_code	0x5d
0	access_stak	0xfffffe11
0	access_stak	0xfffffe31
0	alloc		0x4000
0	access_stak	0xfffffe64
0	access_code	0x5e
0	access_heap	0x40fe7b
0	access_code	0x5f
0	access_code	0x60
0	access_code	0x61
0	access_heap	0x40fe7c
0	access_code	0x62
0	access_heap	0x402f5d
0	access_stak	0xfffffe64
0	access_code	0x63
0	access_code	0x64
0	access_heap	0x402f5c
0	access_code	0x65
0	access_code	0x66
0	access_code	0x67
0	access_stak	0xfffffe64
0	access_heap	0x402f5c
0	access_heap	0x402f5b
0	access_heap	0x402f5a
0	access_heap	0x402f59
0	access_heap	0x402f5a
0	access_stak	0xfffffde7
0	access_stak	0xfffffde7
0	access_code	0x68
0	access_heap	0x427fff
0	access_stak	0xfffffe61
0	access_code	0x69
0	access_code	0x6a
0	access_stak	0xfffffde5
0	access_stak	0xfffffdac
0	access_heap	0x427fff
0	access_code	0x6b
0	alloc		0x1000
0	access_code	0x6c
0	access_heap	0x427fff
0	access_heap	0x427fff
0	access_stak	0xfffffdac
0	access_code	0x6d
0	access_code	0x6e
0	access_stak	0xfffffd71
0	access_code	0x6f
0	access_code	0x70
0	access_stak	0xfffffd71
0	access_heap	0x428000
0	access_stak	0xfffffd71
0	access_heap	0x428000
0	access_code	0x71
0	access_code	0x72
0	alloc		0x1000
0	access_heap	0x427fff
0	access_code	0x73
0	access_code	0x74
0	access_stak	0xfffffd71
0	access_stak	0xfffffd71
0	access_stak	0xfffffd56
0	access_heap	0x42169f
0	access_stak	0xfffffd8a
0	access_stak	0xfffffd8a
0	access_stak	0xfffffd8a
0	access_heap	0x42169f
0	switch	
0	access_stak	0xfffffd8a
0	access_heap	0x418017
0	access_stak	0xfffffdfd
0	access_heap	0x418017
0	access_code	0x75
0	access_stak	0xfffffdfd
0	access_heap	0x418016
0	alloc		0x1000
0	access_stak	0xfffffda9
0	access_code	0x76
0	access_code	0x77
0	access_code	0x78
0	access_code	0x79
0	access_stak	0xfffffda5
0	access_code	0x7a
0	access_heap	0x418017
0	access_heap	0x418017
0	access_heap	0x418016
0	access_heap	0x418016
0	alloc		0x1000
0	access_code	0x7b
0	access_heap	0x418017
0	access_heap	0x418018
0	access_stak	0xfffffda5
0	access_stak	0xfffffda4
0	access_stak	0xfffffda3
0	access_stak	0xfffffc74
0	access_stak	0xfffffc74
0	access_heap	0x418019
0	access_code	0xf0cf1
0	access_code	0xf0cf2
0	alloc		0x4000
0	alloc		0x1000
0	access_heap	0x41801a
0	access_heap	0x41801a
0	access_heap	0x418019
0	access_code	0xf0cf3
0	access_heap	0x41801a
0	access_heap	0x41801b
0	access_code	0xf0cf4
0	access_heap	0x41801a
0	access_code	0xf0cf5
0	access_heap	0x41801a
0	access_code	0xf0cf6
0	access_code	0xf0cf7
0	access_stak	0xfffffc5f
0	access_heap	0x41801a
0	access_code	0xf0cf8
0	access_heap	0x41801a
0	access_heap	0x430fff
0	access_code	0xf0cf9
0	access_code	0xf0cfa
0	access_stak	0xfffffcae
0	access_stak	0xfffffcae
0	access_code	0xf0cfb
0	access_heap	0x430fff
0	access_code	0xf0cfc
0	access_stak	0xfffffcae
0	access_heap	0x430fff
0	access_heap	0x430ffe
0	access_stak	0xfffffcc5
0	access_code	0xf0cfd
0	access_heap	0x430ffd
0	access_stak	0xfffffd1e
0	access_code	0xf0cfe
0	access_stak	0xfffffd1e
0	access_heap	0x430ffc
0	access_heap	0x430ffd
0	access_stak	0xfffffd1e
0	access_code	0xf0cff
0	alloc		0x1000
0	access_code	0xf0d00
0	access_stak	0xfffffd61
0	access_stak	0xfffffd3f
0	access_code	0xf0d01
0	access_stak	0xfffffd3f
0	access_heap	0x430ffe
0	access_code	0xf0d02
0	access_code	0xf0d03
0	access_heap	0x430ffe
0	access_heap	0x431fff
0	access_heap	0x431fff
0	access_stak	0xfffffd0d
0	access_stak	0xfffffcda
0	access_heap	0x431ffe
0	access_code	0xf0d04
0	access_heap	0x431ffe
0	access_code	0xf0d05
0	access_stak	0xfffffcda
0	access_stak	0xfffffda3
0	access_code	0x7c
0	access_stak	0xfffffda3
0	access_stak	0xfffffda3
0	access_stak	0xfffffda3
0	access_code	0x7d
0	access_stak	0xfffffda3
0	access_code	0x7e
0	access_heap	0x431ffd
0	access_stak	0xfffffda3
0	access_heap	0x431ffd
0	access_code	0x7f
0	access_heap	0x431fff
0	access_stak	0xfffffe18
0	access_code	0x80
0	access_heap	0x431ffe
0	access_stak	0xfffffe78
0	access_stak	0xfffffe78
0	access_stak	0xfffffe74
0	access_code	0x81
0	access_stak	0xfffffeb8
0	access_stak	0xfffffeea
0	access_stak	0xfffffeea
0	access_stak	0xfffffed3
0	access_stak	0xfffffea2
0	access_stak	0xfffffea2
0	access_stak	0xfffffe8b
0	access_code	0x82
0	alloc		0x1000
0	access_stak	0xfffffe8b
0	access_code	0x83
0	access_code	0x84
0	alloc		0x1000
0	access_code	0x85
0	access_code	0x86
0	access_stak	0xfffffe64
0	access_stak	0xfffffe58
0	access_stak	0xfffffe57
0	access_stak	0xfffffe56
0	access_stak	0xfffffe55
0	access_heap	0x431ffd
0	access_heap	0x431ffd
0	access_stak	0xfffffcf9
0	access_heap	0x431ffe
0	access_heap	0x431ffe
0	access_code	0xfd8db
0	access_code	0xfd8dc
0	access_code	0xfd8dd
0	free		0x433000
0	alloc		0x1000
0	access_heap	0x42fbcb
0	access_stak	0xfffffcd8
0	access_heap	0x42fbcc
0	access_stak	0xfffffd55
0	access_code	0xfd8de
0	access_code	0xfd8df
0	alloc		0x2000
0	access_stak	0xfffffcda
0	access_stak	0xfffffd35
0	access_stak	0xfffffd35
0	alloc		0x2000
0	alloc		0x8000
0	access_code	0xfd8e0
0	access_heap	0x42fbcb
0	access_heap	0x42fbcb
0	access_heap	0x42fbcb
0	access_heap	0x42fbcc
0	access_heap	0x43ffff
0	access_stak	0xfffffd35
0	access_code	0xfd8e1
0	access_heap	0x43ffff
0	access_heap	0x43ffff
0	access_stak	0xfffffd3a
0	access_stak	0xfffffd3a
0	access_stak	0xfffffd3a
0	access_code	0xfd8e2
0	access_heap	0x43ffff
0	access_stak	0xfffffd3a
0	access_stak	0xfffffd82
0	access_heap	0x43fffe
0	access_heap	0x43fffe
0	access_stak	0xfffffd0f
0	access_code	0xfd8e3
0	access_code	0xfd8e4
0	access_stak	0xfffffd67
0	access_stak	0xfffffd50
0	access_stak	0xfffffd50
0	access_stak	0xfffffd50
0	access_heap	0x43fffd
0	access_heap	0x43fffe
0	access_code	0xfd8e5
0	alloc		0x2000
0	access_heap	0x43ffff
0	access_stak	0xfffffd50
0	access_heap	0x43fffe
0	access_code	0xfd8e6
0	access_stak	0xfffffce3
0	access_code	0xfd8e7
0	access_code	0xfd8e8
0	alloc		0x1000
0	access_code	0xfd8e9
0	access_code	0xfd8ea
0	access_stak	0xfffffce3
0	access_heap	0x43fffe
0	access_heap	0x43ffff
0	access_code	0xfd8eb
0	access_heap	0x442fff
0	access_stak	0xfffffd22
0	access_heap	0x442ffe
0	access_heap	0x442fff
0	access_stak	0xfffffda0
0	access_code	0xfd8ec
0	access_stak	0xfffffd81
0	access_code	0xfd8ed
0	access_code	0xfd8ee
0	access_code	0xfd8ef
0	access_code	0xfd8f0
0	access_code	0xfd8f1
0	alloc		0x1000
0	access_heap	0x442fff
0	access_stak	0xfffffd5c
0	access_stak	0xfffffd5c
0	access_stak	0xfffffcee
0	access_code	0xfd8f2
0	access_code	0xfd8f3
0	access_stak	0xfffffcee
0	access_heap	0x442ffe
0	access_stak	0xfffffcf3
0	access_code	0xfd8f4
0	free		0x443000
0	access_heap	0x442ffd
0	access_heap	0x442ffc
0	access_heap	0x442ffd
0	access_code	0xfd8f5
0	access_code	0xfd8f6
0	access_stak	0xfffffd3f
0	access_heap	0x442ffd
0	access_heap	0x442ffe
0	access_stak	0xfffffd3f
0	access_heap	0x442fff
0	access_heap	0x442fff
0	access_code	0xfd8f7
0	access_heap	0x442ffe
0	access_heap	0x442ffe
0	access_code	0xfd8f8
0	access_stak	0xfffffd3f
0	access_stak	0xfffffd63
0	access_stak	0xfffffd63
0	access_code	0xfd8f9
0	access_heap	0x442ffd
0	access_code	0xfd8fa
0	access_code	0xfd8fb
0	access_code	0xfd8fc
0	access_heap	0x442ffd
0	access_code	0xfd8fd
0	access_stak	0xfffffe55
0	access_stak	0xfffffe55
0	access_heap	0x442ffe
0	access_stak	0xfffffe55
0	access_code	0x87
0	access_code	0x88
0	access_stak	0xfffffe54
0	access_stak	0xfffffd54
0	access_heap	0x442ffd
0	access_heap	0x442ffe
0	access_heap	0x442fff
0	access_stak	0xfffffd54
0	access_stak	0xfffffd31
0	access_heap	0x442fff
0	access_stak	0xfffffcd9
0	access_heap	0x442fff
0	access_code	0x33b595
0	access_code	0x33b596
0	alloc		0x1000
0	access_stak	0xfffffcd9
0	access_stak	0xfffffc72
0	access_stak	0xfffffc72
0	access_stak	0xfffffc73
0	access_heap	0x443fff
0	access_heap	0x443fff
0	alloc		0x2000
0	access_code	0x33b597
0	access_heap	0x445fff
0	access_code	0x33b598
0	access_stak	0xfffffcee
0	access_heap	0x445ffe
0	access_stak	0xfffffcee
0	access_stak	0xfffffcee
0	access_heap	0x445fff
0	access_stak	0xfffffc91
0	access_code	0x33b599
0	access_stak	0xfffffcdc
0	access_stak	0xfffffcdc
0	access_stak	0xfffffcdc
0	access_code	0x33b59a
0	access_stak	0xfffffcda
0	access_heap	0x445ffe
0	access_code	0x33b59b
0	access_heap	0x445ffe
0	access_code	0x33b59c
0	access_code	0x33b59d
0	access_stak	0xfffffcda
0	alloc		0x1000
0	access_heap	0x445ffd
0	access_code	0x33b59e
0	access_heap	0x446fff
0	access_code	0x33b59f
0	access_heap	0x41a364
0	access_heap	0x41a363
0	access_heap	0x433fb9
0	access_stak	0xfffffcd4
0	free		0x446000
0	alloc		0x2000
0	access_code	0x33b5a0
0	access_stak	0xfffffcd4
0	access_code	0x33b5a1
0	access_stak	0xfffffcd4
0	access_heap	0x433fba
0	access_heap	0x447fff
0	access_heap	0x447fff
0	access_heap	0x447ffe
0	alloc		0x2000
0	access_heap	0x447ffd
0	access_stak	0xfffffc8f
0	alloc		0x1000
0	access_heap	0x447ffe
0	access_stak	0xfffffc99
0	access_heap	0x447fff
0	alloc		0x1000
0	access_heap	0x44bfff
0	access_heap	0x44bffe
0	access_stak	0xfffffc1a
0	access_heap	0x44bfff
0	access_stak	0xfffffbaa
0	access_code	0x33b5a2
0	access_code	0x33b5a3
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x33b5a4
0	access_stak	0xfffffbaa
0	access_code	0x33b5a5
0	access_stak	0xfffffb8a
0	switch	
0	access_stak	0xfffffb8a
0	access_code	0x33b5a6
0	switch	
0	alloc		0x1000
0	access_heap	0x44bfff
0	access_code	0x33b5a7
0	access_stak	0xfffffc03
0	access_heap	0x41b9f5
0	access_stak	0xfffffc03
0	access_heap	0x403bf0
0	access_heap	0x403bf1
0	access_stak	0xfffffc03
0	access_stak	0xfffffbd5
0	access_code	0x33b5a8
0	access_code	0x33b5a9
0	access_stak	0xfffffc27
0	access_heap	0x403bf1
0	access_heap	0x403bf1
0	access_stak	0xfffffe54
0	access_code	0x89
0	alloc		0x1000
0	alloc		0x10000
0	alloc		0x10000
0	access_heap	0x42573f
0	alloc		0x1000
0	access_stak	0xfffffe61
0	access_heap	0x42573e
0	access_heap	0x46f55a
0	alloc		0x1000
0	access_heap	0x46f55b
0	access_code	0x8a
0	access_heap	0x46f55a
0	access_code	0x8b
0	access_stak	0xfffffe61
0	access_stak	0xfffffe73
0	access_stak	0xfffffeed
0	access_heap	0x46f55a
0	access_heap	0x471fff
0	switch	
0	access_code	0x8c
0	access_stak	0xfffffeed
0	access_stak	0xfffffeb1
0	alloc		0x2000
0	access_code	0x8d
0	access_code	0x8e
0	access_code	0x8f
0	access_code	0x90
0	access_code	0x91
0	access_heap	0x45cab9
0	access_stak	0xfffffeb5
0	access_heap	0x418059
0	access_code	0x92
0	access_heap	0x473fff
0	access_stak	0xfffffeb5
0	access_code	0x93
0	free		0x472000
0	access_heap	0x4331d3
0	access_code	0x94
0	access_code	0x95
0	access_code	0x96
0	access_stak	0xfffffeb5
0	access_stak	0xfffffe73
0	access_code	0x97
0	access_heap	0x4331d4
0	access_code	0x98
0	access_stak	0xfffffe73
0	access_stak	0xfffffe73
0	access_stak	0xfffffe73
0	access_code	0x99
0	alloc		0x2000
0	access_heap	0x4331d4
0	access_heap	0x4331d5
0	access_code	0x9a
0	access_code	0x9b
0	access_code	0x9c
0	alloc		0x1000
0	access_stak	0xfffffe73
0	access_code	0x9d
0	access_heap	0x411ce5
0	access_code	0x9e
0	access_stak	0xfffffed9
0	alloc		0x1000
0	access_heap	0x411ce6
0	access_code	0x9f
0	access_stak	0xffffff20
0	access_code	0xa0
0	access_code	0xa1
0	access_heap	0x411ce7
0	access_heap	0x411ce7
0	alloc		0x2000
0	free		0x476000
0	access_heap	0x44f284
0	alloc		0x2000
0	access_code	0xa2
0	access_heap	0x44f284
0	access_heap	0x44f283
0	access_heap	0x44f282
0	access_stak	0xfffffec1
0	access_code	0xa3
0	access_stak	0xfffffec1
0	access_stak	0xfffffec1
0	access_stak	0xffffff27
0	access_code	0xa4
0	access_heap	0x44f282
0	access_heap	0x44f282
0	access_heap	0x44f283
0	access_stak	0xfffffec4
0	alloc		0x2000
0	access_heap	0x44f284
0	access_stak	0xfffffec4
0	access_heap	0x44f283
0	access_stak	0xfffffec4
0	access_code	0xa5
0	access_code	0xa6
0	access_heap	0x44f282
0	access_heap	0x44f283
0	access_code	0xa7
0	access_code	0xa8
0	switch	
0	access_stak	0xfffffec4
0	access_code	0xa9
0	access_code	0xaa
0	access_code	0xab
0	access_heap	0x44f282
0	access_code	0xac
0	access_heap	0x44f281
0	access_stak	0xfffffec4
0	access_heap	0x44f282
0	access_code	0xad
0	access_code	0xae
0	access_code	0xaf
0	access_stak	0xfffffea6
0	access_code	0xb0
0	access_code	0xb1
0	access_code	0xb2
0	access_stak	0xfffffe8f
0	access_stak	0xfffffef9
0	access_heap	0x44f281
0	access_stak	0xfffffef9
0	access_code	0xb3
0	access_stak	0xfffffef9
0	access_heap	0x44f281
0	access_stak	0xfffffef9
0	access_heap	0x44f281
0	access_heap	0x44f282
0	alloc		0x2000
0	access_heap	0x44f282
0	alloc		0x4000
0	access_heap	0x44f282
0	access_heap	0x44f283
0	switch	
0	alloc		0x1000
0	access_heap	0x480fff
0	access_code	0xb4
0	access_code	0xb5
0	access_heap	0x480ffe
0	alloc		0x1000
0	access_heap	0x480fff
0	access_code	0xb6
0	alloc		0x1000
0	access_code	0xb7
0	access_code	0xb8
0	access_code	0xb9
0	access_code	0xba
0	access_code	0xbb
0	access_code	0xbc
0	access_code	0xbd
0	access_heap	0x480fff
0	access_stak	0xffffff09
0	access_stak	0xffffff09
0	access_code	0xbe
0	access_heap	0x481000
0	access_heap	0x480fff
0	access_heap	0x480ffe
0	access_stak	0xffffff09
0	access_code	0xbf
0	access_stak	0xffffff5a
0	access_stak	0xffffff5a
0	access_heap	0x480ffe
0	access_code	0xc0
0	access_heap	0x482fff
0	access_stak	0xffffff5a
0	access_stak	0xffffff5a
0	access_code	0xc1
0	access_stak	0xffffff52
0	access_heap	0x482fff
0	access_heap	0x482fff
0	access_code	0xc2
0	access_stak	0xffffff52
0	access_stak	0xffffff26
0	access_code	0xc3
0	access_stak	0xffffff5c
0	free		0x482000
0	alloc		0x2000
0	access_stak	0xffffff6a
0	access_stak	0xffffff6a
0	access_code	0xc4
0	access_heap	0x47c16d
0	access_heap	0x47c16e
0	access_stak	0xffffff6a
0	access_heap	0x47c16e
0	access_heap	0x47c16d
0	alloc		0x1000
0	access_heap	0x47c16d
0	alloc		0x1000
0	access_heap	0x47c16d
0	access_stak	0xffffffb8
0	access_stak	0xffffffb8
0	access_code	0xc5
0	alloc		0x2000
0	access_stak	0xffffffb7
0	access_stak	0xffffffb6
0	access_stak	0xffffffb5
0	access_stak	0xffffffb4
0	access_code	0x2b6c14
0	access_heap	0x47c16c
0	access_heap	0x47c16c
0	free		0x486000
0	alloc		0x2000
0	access_stak	0xfffffee2
0	switch	
0	access_heap	0x47c16d
0	access_stak	0xfffffea3
0	access_code	0x2b6c15
0	alloc		0x8000
0	access_code	0x2b6c16
0	access_stak	0xfffffe88
0	access_heap	0x47c16d
0	access_heap	0x47c16d
0	free		0x488000
0	access_stak	0xfffffe88
0	access_code	0x2b6c17
0	access_stak	0xfffffe6d
0	access_heap	0x47c16e
0	access_heap	0x487fff
0	access_stak	0xfffffe6d
0	access_code	0x2b6c18
0	alloc		0x8000
0	access_stak	0xfffffe6d
0	access_stak	0xfffffe6d
0	access_heap	0x488000
0	alloc		0x10000
0	access_heap	0x487fff
0	access_heap	0x487fff
0	alloc		0x1000
0	access_stak	0xfffffe6d
0	access_code	0x2b6c19
0	access_code	0x2b6c1a
0	access_heap	0x488000
0	access_heap	0x488001
0	access_code	0x2b6c1b
0	access_code	0x2b6c1c
0	alloc		0x1000
0	alloc		0x2000
0	access_stak	0xfffffeba
0	access_stak	0xfffffeba
0	access_code	0x2b6c1d
0	access_stak	0xfffffe98
0	alloc		0x4000
0	access_code	0x2b6c1e
0	access_heap	0x488001
0	access_stak	0xfffffeb1
0	access_heap	0x488001
0	access_heap	0x488000
0	access_heap	0x487fff
0	access_code	0x2b6c1f
0	access_code	0x2b6c20
0	access_stak	0xfffffe5a
0	access_heap	0x487ffe
0	access_stak	0xfffffe48
0	access_heap	0x487ffe
0	access_code	0x2b6c21
0	access_code	0x2b6c22
0	access_code	0x2b6c23
0	access_stak	0xfffffdcd
0	access_stak	0xfffffdc5
0	access_stak	0xfffffe21
0	access_stak	0xfffffde3
0	access_heap	0x487ffe
0	access_code	0x2b6c24
0	access_code	0x2b6c25
0	access_heap	0x487fff
0	access_code	0x2b6c26
0	alloc		0x8000
0	access_stak	0xfffffddb
0	access_heap	0x487fff
0	access_stak	0xfffffddb
0	access_heap	0x488000
0	access_code	0x2b6c27
0	access_code	0x2b6c28
0	alloc		0x10000
0	alloc		0x8000
0	access_code	0x2b6c29
0	access_heap	0x488000
0	alloc		0x8000
0	alloc		0x1000
0	access_heap	0x487fff
0	alloc		0x1000
0	access_heap	0x487ffe
0	access_code	0x2b6c2a
0	access_stak	0xfffffdbd
0	access_heap	0x487ffe
0	access_code	0x2b6c2b
0	access_code	0x2b6c2c
0	access_stak	0xfffffd55
0	access_code	0x2b6c2d
0	access_code	0x2b6c2e
0	access_code	0x2b6c2f
0	access_stak	0xfffffd55
0	access_stak	0xfffffd2c
0	access_code	0x2b6c30
0	access_heap	0x487ffe
0	access_heap	0x487ffd
0	switch	
