0	switch	
0	access_heap	0x41cca5
0	access_heap	0x41cca4
0	access_heap	0x41cca4
0	access_heap	0x41cca5
0	access_stak	0xfffffdfc
0	access_code	0x216674
0	access_stak	0xfffffd7f
0	access_code	0x216675
0	access_heap	0x42ffff
0	alloc		0x2000
0	access_heap	0x42081c
0	access_heap	0x42081b
0	access_code	0x216676
0	access_stak	0xfffffd5d
0	access_stak	0xfffffdac
0	access_code	0x216677
0	access_code	0x216678
0	access_stak	0xfffffdac
0	access_heap	0x42081b
0	access_stak	0xfffffdab
0	access_stak	0xfffffdaa
0	access_stak	0xfffffda9
0	access_stak	0xfffffda8
0	access_heap	0x4258b1
0	access_stak	0xfffffca8
0	access_code	0x71100
0	access_heap	0x431fff
0	access_heap	0x4013cb
0	access_stak	0xfffffda8
0	access_code	0x216679
0	access_stak	0xfffffda7
0	access_stak	0xfffffe10
0	access_heap	0x4013cc
0	access_stak	0xfffffe10
0	access_heap	0x4013cc
0	access_code	0x21667a
0	access_code	0x21667b
0	access_stak	0xfffffe10
0	access_stak	0xfffffe10
0	access_heap	0x404b54
0	access_stak	0xfffffe10
0	access_heap	0x404b54
0	access_code	0x21667c
0	access_code	0x21667d
0	alloc		0x2000
0	access_heap	0x42e667
0	access_code	0x21667e
0	access_code	0x21667f
0	access_stak	0xfffffe10
0	access_stak	0xfffffe10
0	access_code	0x216680
0	access_stak	0xfffffe74
0	access_heap	0x42e666
0	access_stak	0xfffffe9d
0	access_heap	0x433fff
0	access_code	0x216681
0	alloc		0x4000
0	access_code	0x216682
0	access_stak	0xfffffec1
0	access_code	0x216683
0	access_code	0x216684
0	alloc		0x2000
0	access_stak	0xfffffec1
0	alloc		0x1000
0	access_heap	0x433fff
0	alloc		0x1000
0	alloc		0x2000
0	switch	
0	access_code	0x216685
0	access_heap	0x433fff
0	access_code	0x216686
0	access_code	0x216687
0	access_heap	0x433ffe
0	access_heap	0x43dfff
0	access_code	0x216688
0	access_stak	0xfffffea9
0	access_heap	0x43dfff
0	access_heap	0x43dfff
0	access_code	0x216689
0	access_code	0x21668a
0	access_heap	0x40321c
0	access_code	0x21668b
0	access_code	0x21668c
0	access_heap	0x40321c
0	access_code	0x21668d
0	access_stak	0xfffffe36
0	access_code	0x21668e
0	access_code	0x21668f
0	access_stak	0xfffffe92
0	access_stak	0xfffffe15
0	access_heap	0x43dfff
0	access_heap	0x43dfff
0	access_heap	0x41ec84
0	access_code	0x216690
0	access_code	0x216691
0	access_stak	0xfffffe14
0	access_stak	0xfffffe13
0	access_stak	0xfffffe12
0	access_stak	0xfffffe11
0	access_stak	0xfffffe10
0	access_heap	0x41ec83
0	alloc		0x2000
0	access_stak	0xfffffd1b
0	access_code	0x2c8ab
0	access_stak	0xfffffd1b
0	access_stak	0xfffffd1b
0	alloc		0x40000
0	access_heap	0x41ec83
0	access_stak	0xfffffd1b
0	access_code	0x2c8ac
0	access_stak	0xfffffd8a
0	access_code	0x2c8ad
0	access_heap	0x41ec83
0	access_stak	0xfffffdde
0	access_code	0x2c8ae
0	alloc		0x4000
0	access_stak	0xfffffdde
0	access_code	0x2c8af
0	access_stak	0xfffffe4e
0	access_heap	0x41ec84
0	access_heap	0x413bb3
0	access_heap	0x43cdb7
0	access_code	0x2c8b0
0	access_code	0x2c8b1
0	access_stak	0xfffffe4e
0	access_heap	0x43cdb6
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffffe4e
0	access_code	0x2c8b2
0	access_stak	0xfffffe5d
0	access_code	0x2c8b3
0	access_stak	0xfffffe51
0	access_heap	0x43cdb7
0	access_stak	0xfffffe7c
0	access_heap	0x43cdb7
0	access_stak	0xfffffea7
0	access_heap	0x485fff
0	access_heap	0x485fff
0	access_stak	0xfffffea7
0	access_code	0x2c8b4
0	access_heap	0x485fff
0	access_heap	0x485fff
0	access_stak	0xfffffea7
0	access_stak	0xfffffea7
0	access_stak	0xfffffea7
0	access_stak	0xfffffea7
0	access_stak	0xfffffea7
0	access_code	0x2c8b5
0	access_stak	0xfffffe10
0	access_code	0x216692
0	access_stak	0xfffffe8b
0	alloc		0x1000
0	access_stak	0xffffff08
0	access_code	0x216693
0	access_stak	0xffffff08
0	switch	
0	access_heap	0x485ffe
0	access_code	0x216694
0	access_stak	0xffffff08
0	access_code	0x216695
0	access_stak	0xffffff53
0	access_code	0x35
0	access_code	0x36
0	alloc		0x1000
0	access_code	0x37
0	access_code	0x38
0	access_heap	0x485ffd
0	alloc		0x8000
0	access_stak	0xffffff53
0	access_code	0x39
0	access_heap	0x42eda3
0	access_heap	0x48ffff
0	access_code	0x3a
0	alloc		0x1000
0	access_heap	0x48ffff
0	access_heap	0x4838f6
0	access_stak	0xffffffcc
0	access_heap	0x4838f7
0	access_heap	0x4838f6
0	alloc		0x1000
0	access_stak	0xffffffcc
0	access_stak	0xffffffcc
0	access_heap	0x491fff
0	access_stak	0xffffffa3
0	access_stak	0xffffffa2
0	access_stak	0xffffffa1
0	access_stak	0xffffffa0
0	access_stak	0xffffff9f
0	access_stak	0xffffff9e
0	access_stak	0xffffff9d
0	access_code	0x9556e
0	alloc		0x2000
0	access_stak	0xfffffe9d
0	switch	
0	access_stak	0xfffffe24
0	access_stak	0xfffffe8a
0	access_stak	0xfffffe8a
0	access_stak	0xfffffe73
0	access_stak	0xfffffe04
0	alloc		0x1000
0	access_heap	0x494fff
0	access_heap	0x494fff
0	access_code	0x9556f
0	access_code	0x95570
0	access_heap	0x494fff
0	alloc		0x1000
0	access_heap	0x495000
0	access_heap	0x474e17
0	access_heap	0x474e16
0	access_code	0x95571
0	access_stak	0xfffffe04
0	access_stak	0xfffffe67
0	access_code	0x95572
0	access_code	0x95573
0	access_heap	0x474e15
0	access_heap	0x474e16
0	access_heap	0x485481
0	access_stak	0xfffffe11
0	access_code	0x95574
0	access_stak	0xfffffe41
0	access_code	0x95575
0	switch	
0	access_stak	0xfffffe0d
0	access_stak	0xfffffe0d
0	access_stak	0xfffffe42
0	access_heap	0x43efe3
0	access_stak	0xfffffde3
0	access_code	0x95576
0	access_stak	0xfffffde3
0	access_stak	0xfffffe19
0	access_stak	0xfffffe19
0	alloc		0x2000
0	access_stak	0xfffffe19
0	access_heap	0x4576f3
0	access_code	0x95577
0	access_heap	0x4576f2
0	alloc		0x8000
0	access_heap	0x49ffff
0	access_stak	0xfffffe19
0	alloc		0x1000
0	access_heap	0x49fffe
0	access_heap	0x49ffff
0	access_stak	0xfffffe55
0	access_stak	0xfffffddd
0	access_stak	0xfffffddd
0	access_code	0x95578
0	alloc		0x1000
0	access_stak	0xfffffe00
0	access_code	0x95579
0	access_code	0x9557a
0	alloc		0x1000
0	access_stak	0xfffffe53
0	access_heap	0x4a2fff
0	alloc		0x1000
0	access_stak	0xfffffe95
0	access_stak	0xfffffe95
0	access_stak	0xfffffe95
0	access_stak	0xfffffe95
0	access_heap	0x4a2ffe
0	access_heap	0x4a3fff
0	access_code	0x9557b
0	alloc		0x4000
0	alloc		0x1000
0	switch	
0	access_heap	0x4a8fff
0	alloc		0x1000
0	access_stak	0xfffffeec
0	access_heap	0x47b7c0
0	access_heap	0x4002bd
0	access_heap	0x4a9fff
0	access_heap	0x4a9fff
0	access_code	0x9557c
0	access_heap	0x4a9fff
0	access_stak	0xffffff33
0	access_heap	0x4a9fff
0	access_stak	0xffffff33
0	access_code	0x9557d
0	access_heap	0x492be5
0	alloc		0x2000
0	access_stak	0xffffff9d
0	access_stak	0xffffff90
0	access_code	0x3b
0	alloc		0x1000
0	access_code	0x3c
0	access_heap	0x4acfff
0	access_code	0x3d
0	access_heap	0x40995b
0	free		0x4ac000
0	access_stak	0xffffff90
0	access_stak	0xffffff90
0	access_heap	0x4651ca
0	access_heap	0x437e54
0	alloc		0x2000
0	access_code	0x3e
0	access_heap	0x437e55
0	access_stak	0xffffffa3
0	access_code	0x3f
0	access_stak	0xffffff62
0	access_code	0x40
0	access_heap	0x437e55
0	access_heap	0x4adfff
0	access_heap	0x4adfff
0	switch	
0	access_stak	0xffffff67
0	access_stak	0xffffff67
0	access_heap	0x42b0a3
0	access_heap	0x47df56
0	access_stak	0xffffffdc
0	free		0x4ac000
0	access_heap	0x4abfff
0	access_code	0x41
0	alloc		0x1000
0	access_stak	0xffffffdc
0	access_heap	0x4abffe
0	access_heap	0x4acfff
0	access_code	0x42
0	access_code	0x43
0	access_stak	0xffffffdc
0	access_code	0x44
0	access_stak	0xffffffb4
0	access_heap	0x4acfff
0	access_stak	0xffffffa9
0	access_heap	0x45414f
0	access_stak	0xffffffa9
0	access_stak	0xffffffff
0	alloc		0x1000
0	alloc		0x2000
0	access_heap	0x454150
0	access_code	0x45
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_code	0x46
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_heap	0x4b0fff
0	access_heap	0x4b0ffe
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_code	0x47
0	switch	
0	switch	
0	access_code	0x48
0	access_heap	0x4532a9
0	access_heap	0x40155a
0	switch	
0	access_stak	0xffffffff
0	access_code	0x49
0	access_code	0x4a
0	access_heap	0x401559
0	access_heap	0x401558
0	access_heap	0x401557
0	access_stak	0xffffffae
0	alloc		0x2000
0	access_code	0x4b
0	access_code	0x4c
0	access_stak	0xffffff77
0	access_code	0x4d
0	access_stak	0xffffff0d
0	access_heap	0x401556
0	access_stak	0xffffff2f
0	access_heap	0x401557
0	access_heap	0x43a765
0	access_heap	0x4af123
0	access_code	0x4e
0	access_stak	0xffffff2f
0	access_stak	0xffffff2f
0	access_stak	0xffffff0f
0	access_stak	0xfffffeb5
0	alloc		0x4000
0	access_stak	0xffffff32
0	access_stak	0xffffff32
0	access_heap	0x4af122
0	access_code	0x4f
0	access_heap	0x4b7fff
0	access_stak	0xffffff14
0	access_stak	0xffffff14
0	access_heap	0x44ea1e
0	access_code	0x50
0	access_stak	0xfffffee0
0	alloc		0x8000
0	access_heap	0x44ea1e
0	access_heap	0x44ea1e
0	access_stak	0xffffff2d
0	access_stak	0xffffff2d
0	access_heap	0x44ea1f
0	access_heap	0x4bffff
0	access_code	0x51
0	alloc		0x1000
0	access_heap	0x4bffff
0	access_stak	0xffffff7f
0	access_stak	0xffffffcb
0	access_heap	0x4bffff
0	access_heap	0x4c0fff
0	access_heap	0x4c0fff
0	access_heap	0x4b8c4d
0	access_heap	0x4c0fff
0	access_stak	0xffffffcb
0	access_code	0x52
0	access_stak	0xffffff4f
0	access_stak	0xffffff4f
0	access_stak	0xffffff1c
0	alloc		0x1000
0	access_code	0x53
0	access_stak	0xffffff1c
0	access_stak	0xffffff0b
0	access_code	0x54
0	access_code	0x55
0	alloc		0x2000
0	access_code	0x56
0	alloc		0x4000
0	access_stak	0xffffff54
0	access_stak	0xffffff54
0	access_code	0x57
0	access_code	0x58
0	access_code	0x59
0	access_heap	0x4c7fff
0	access_heap	0x485390
0	access_heap	0x41b171
0	access_heap	0x4c7fff
0	access_code	0x5a
0	access_code	0x5b
0	access_stak	0xffffff53
0	access_stak	0xffffff52
0	access_heap	0x4c7fff
0	access_code	0xc0456
0	free		0x4c4000
0	access_code	0xc0457
0	access_code	0xc0458
0	access_stak	0xfffffdd3
0	access_stak	0xfffffda7
0	alloc		0x1000
0	access_heap	0x4459f4
0	access_stak	0xffffff52
0	access_stak	0xffffff59
0	access_heap	0x4459f5
0	alloc		0x1000
0	access_code	0x5c
0	alloc		0x1000
0	access_stak	0xffffffcd
0	access_heap	0x4c6fff
0	access_heap	0x4c6ffe
0	access_stak	0xffffffcd
0	access_heap	0x4c6ffd
0	access_code	0x5d
0	access_heap	0x4c6fff
0	access_code	0x5e
0	access_heap	0x4c6ffe
0	access_code	0x5f
0	access_heap	0x4c6fff
0	access_code	0x60
0	access_heap	0x409daf
0	access_code	0x61
0	access_stak	0xffffff5c
0	access_code	0x62
0	access_stak	0xffffff1e
0	access_stak	0xfffffeb1
0	access_stak	0xfffffeb1
0	alloc		0x1000
0	access_code	0x63
0	access_heap	0x4c7fff
0	access_heap	0x4c7fff
0	access_stak	0xfffffeb1
0	access_code	0x64
0	access_code	0x65
0	access_code	0x66
0	access_heap	0x4c7fff
0	access_stak	0xfffffe50
0	access_code	0x67
0	access_stak	0xfffffe84
0	access_heap	0x4c7fff
0	access_stak	0xfffffe79
0	access_stak	0xfffffe79
0	access_code	0x68
0	access_code	0x69
0	access_heap	0x4c7fff
0	access_stak	0xfffffe35
0	access_heap	0x4c7ffe
0	access_heap	0x402d93
0	access_stak	0xfffffe35
0	access_heap	0x488bfe
0	access_stak	0xfffffdd3
0	access_heap	0x4c7fff
0	access_stak	0xfffffe49
0	access_stak	0xfffffe49
0	access_code	0x6a
0	access_stak	0xfffffe49
0	access_stak	0xfffffe49
0	access_code	0x6b
0	access_code	0x6c
0	access_code	0x6d
0	access_stak	0xfffffe49
0	access_code	0x6e
0	access_stak	0xfffffdda
0	access_stak	0xfffffdda
0	access_heap	0x4c7fff
0	access_heap	0x4c7ffe
0	alloc		0x8000
0	access_heap	0x43f912
0	access_code	0x6f
0	access_stak	0xfffffde0
0	access_code	0x70
0	access_code	0x71
0	access_heap	0x43f912
0	access_stak	0xfffffd99
0	access_code	0x72
0	access_stak	0xfffffd98
0	access_stak	0xfffffd97
0	access_stak	0xfffffd96
0	access_stak	0xfffffd95
0	access_stak	0xfffffc9d
0	access_stak	0xfffffc9d
0	access_stak	0xfffffc9d
0	access_code	0x174e0d
0	access_stak	0xfffffc9d
0	free		0x4c8000
0	access_heap	0x4c7fff
0	access_stak	0xfffffd1c
0	access_heap	0x4c7fff
0	access_stak	0xfffffd1c
0	access_code	0x174e0e
0	access_stak	0xfffffd1c
0	access_heap	0x4c7fff
0	access_stak	0xfffffcc1
0	access_heap	0x432708
0	access_heap	0x4c7fff
0	access_code	0x174e0f
0	access_heap	0x4c7fff
0	access_code	0x174e10
0	access_heap	0x4c7fff
0	access_code	0x174e11
0	access_stak	0xfffffcb2
0	access_stak	0xfffffcac
0	access_stak	0xfffffcac
0	alloc		0x2000
0	access_code	0x174e12
0	access_code	0x174e13
0	access_heap	0x4c7fff
0	access_code	0x174e14
0	access_stak	0xfffffcac
0	access_heap	0x4c8000
0	access_heap	0x4c8000
0	alloc		0x2000
0	access_code	0x174e15
0	access_heap	0x49129b
0	access_heap	0x4cbfff
0	access_heap	0x4cbfff
0	access_stak	0xfffffc3f
0	access_stak	0xfffffc3f
0	access_stak	0xfffffbda
0	alloc		0x1000
0	access_stak	0xfffffbd9
0	access_stak	0xfffffbd8
0	access_stak	0xfffffbd7
0	access_stak	0xfffffbd6
0	access_stak	0xfffffbd5
0	alloc		0x1000
0	access_heap	0x4cc000
0	access_code	0x247b23
0	access_heap	0x417fc7
0	access_stak	0xfffffae9
0	access_code	0x247b24
0	alloc		0x1000
0	access_code	0x247b25
0	access_code	0x247b26
0	access_heap	0x4845b5
0	access_stak	0xfffffb24
0	alloc		0x1000
0	access_stak	0xfffffad0
0	alloc		0x2000
0	access_code	0x247b27
0	access_heap	0x4d1fff
0	access_heap	0x4d1ffe
0	access_stak	0xfffffad0
0	access_heap	0x499ba6
0	access_code	0x247b28
0	access_stak	0xfffffabc
0	access_heap	0x499ba5
0	access_heap	0x4d1fff
0	access_stak	0xfffffbd5
0	access_heap	0x4d1fff
0	access_heap	0x41ccaa
0	access_stak	0xfffffbf3
0	access_heap	0x4d1fff
0	access_code	0x174e16
0	access_code	0x174e17
0	access_heap	0x413629
0	access_stak	0xfffffbf3
0	access_stak	0xfffffbde
0	access_code	0x174e18
0	access_heap	0x4d1fff
0	access_stak	0xfffffbde
0	access_heap	0x4a30ec
0	access_stak	0xfffffbf9
0	access_stak	0xfffffbf9
0	access_stak	0xfffffc3f
0	access_stak	0xfffffc3f
0	access_heap	0x4c3b2b
0	alloc		0x2000
0	access_heap	0x4989c3
0	access_code	0x174e19
0	access_code	0x174e1a
0	access_code	0x174e1b
0	access_heap	0x4989c2
0	access_code	0x174e1c
0	access_stak	0xfffffc40
0	access_heap	0x49bf1d
0	alloc		0x4000
0	access_stak	0xfffffc5e
0	access_heap	0x4d7fff
0	access_stak	0xfffffcb5
0	access_code	0x174e1d
0	access_stak	0xfffffcd0
0	access_code	0x174e1e
0	access_stak	0xfffffd29
0	access_stak	0xfffffd29
0	access_heap	0x4d7fff
0	access_stak	0xfffffd29
0	access_code	0x174e1f
0	access_heap	0x4d7fff
0	access_code	0x174e20
0	access_code	0x174e21
0	access_heap	0x4d7fff
0	access_stak	0xfffffd29
0	access_code	0x174e22
0	access_stak	0xfffffd29
0	access_code	0x174e23
0	access_code	0x174e24
0	access_code	0x174e25
0	access_stak	0xfffffd82
0	access_heap	0x4d7fff
0	access_heap	0x4d7fff
0	access_stak	0xfffffd82
0	access_stak	0xfffffdef
0	access_heap	0x43c2cc
0	access_code	0x174e26
0	access_stak	0xfffffd85
0	access_stak	0xfffffd60
0	access_heap	0x43c2cb
0	access_stak	0xfffffd90
0	access_stak	0xfffffd62
0	access_code	0x174e27
0	access_code	0x174e28
0	access_stak	0xfffffdaf
0	access_heap	0x4d7fff
0	access_code	0x174e29
0	access_stak	0xfffffdaf
0	access_stak	0xfffffdc3
0	access_stak	0xfffffdf3
0	alloc		0x2000
0	free		0x4d8000
0	access_code	0x174e2a
0	alloc		0x8000
0	access_code	0x174e2b
0	access_heap	0x4d7ffe
0	alloc		0x20000
0	access_heap	0x447ada
0	access_code	0x174e2c
0	access_heap	0x4fffff
0	alloc		0x2000
0	access_heap	0x468a0e
0	alloc		0x1000
0	access_stak	0xfffffdf3
0	alloc		0x1000
0	access_code	0x174e2d
0	access_heap	0x468a0d
0	access_code	0x174e2e
0	access_stak	0xfffffe0e
0	access_heap	0x4db442
0	access_heap	0x4db443
0	access_code	0x174e2f
0	access_stak	0xfffffe0e
0	access_stak	0xfffffe0e
0	access_code	0x174e30
0	access_code	0x174e31
0	access_heap	0x4db444
0	access_heap	0x4db443
0	access_code	0x174e32
0	access_code	0x174e33
0	access_heap	0x4db442
0	access_heap	0x4db441
0	access_heap	0x4db440
0	access_code	0x174e34
0	access_heap	0x503fff
0	access_code	0x174e35
0	access_code	0x174e36
0	access_heap	0x503fff
0	access_code	0x174e37
0	access_heap	0x503fff
0	free		0x503000
0	access_stak	0xfffffe4b
0	access_stak	0xfffffe44
0	alloc		0x1000
0	access_code	0x174e38
0	alloc		0x4000
0	access_heap	0x477569
0	access_heap	0x47756a
0	alloc		0x2000
0	access_code	0x174e39
0	access_heap	0x47756a
0	alloc		0x2000
0	access_stak	0xfffffe44
0	access_stak	0xfffffe45
0	access_code	0x174e3a
0	access_code	0x174e3b
0	access_stak	0xfffffe4e
0	access_heap	0x47756a
0	access_heap	0x47756a
0	access_code	0x174e3c
0	access_stak	0xfffffe4d
0	access_stak	0xfffffe4c
0	access_stak	0xfffffe4b
0	access_code	0x11d27c
0	access_heap	0x47756b
0	access_stak	0xfffffd8a
0	access_heap	0x47756b
0	access_stak	0xfffffd94
0	access_code	0x11d27d
0	access_code	0x11d27e
0	access_stak	0xfffffd43
0	access_heap	0x47756a
0	access_heap	0x47756b
0	access_stak	0xfffffd3b
0	access_stak	0xfffffd3a
0	alloc		0x4000
0	access_stak	0xfffffc3a
0	access_heap	0x47756a
0	access_code	0x2b8a84
0	access_code	0x2b8a85
0	access_stak	0xfffffc3a
0	access_stak	0xfffffc3a
0	access_stak	0xfffffbfe
0	access_code	0x2b8a86
0	access_heap	0x47756b
0	access_code	0x2b8a87
0	access_stak	0xfffffbfe
0	access_heap	0x47756b
0	access_code	0x2b8a88
0	alloc		0x4000
0	access_stak	0xfffffc4a
0	access_stak	0xfffffc4a
0	access_heap	0x513fff
0	access_stak	0xfffffbf0
0	access_stak	0xfffffc35
0	access_code	0x2b8a89
0	access_heap	0x513fff
0	access_stak	0xfffffc35
0	access_heap	0x513fff
0	access_stak	0xfffffc27
0	access_heap	0x513fff
0	access_stak	0xfffffc27
0	access_stak	0xfffffc27
0	access_heap	0x513ffe
0	access_code	0x2b8a8a
0	access_heap	0x513ffd
0	access_stak	0xfffffc53
0	access_code	0x2b8a8b
0	access_heap	0x513ffc
0	access_heap	0x4a26c3
0	access_stak	0xfffffbef
0	access_stak	0xfffffbef
0	access_stak	0xfffffbee
0	access_stak	0xfffffbed
0	access_stak	0xfffffbec
0	access_stak	0xfffffbeb
0	access_stak	0xfffffbea
0	access_stak	0xfffffaea
0	access_code	0x153fe8
0	access_stak	0xfffffb29
0	access_stak	0xfffffab8
0	access_stak	0xfffffaad
0	switch	
0	access_stak	0xfffffaad
0	access_stak	0xfffffaad
0	access_heap	0x4a26c3
0	access_stak	0xfffffaf6
0	access_heap	0x513fff
0	access_heap	0x452f06
0	access_heap	0x452f05
0	access_heap	0x513fff
0	access_code	0x153fe9
0	access_stak	0xfffffa78
0	alloc		0x1000
0	access_heap	0x514fff
0	alloc		0x1000
0	access_stak	0xfffffa78
0	access_stak	0xfffffa08
0	access_heap	0x515fff
0	access_code	0x153fea
0	access_heap	0x44f5e1
0	access_code	0x153feb
0	access_code	0x153fec
0	access_heap	0x412d16
0	access_heap	0x478111
0	alloc		0x1000
0	access_heap	0x4d18e2
0	access_code	0x153fed
0	access_stak	0xfffffa88
0	access_heap	0x4d18e2
0	access_stak	0xfffffa88
0	access_stak	0xfffffa88
0	access_stak	0xfffffa88
0	access_stak	0xfffffa88
0	access_code	0x153fee
0	access_code	0x153fef
0	access_code	0x153ff0
0	access_heap	0x4d18e2
0	access_heap	0x516fff
0	access_code	0x153ff1
0	access_heap	0x516fff
0	access_code	0x153ff2
0	switch	
0	alloc		0x1000
0	access_heap	0x516fff
0	access_code	0x153ff3
0	access_stak	0xfffffa88
0	access_heap	0x4d7fd1
0	alloc		0x2000
0	access_heap	0x4f25d1
0	alloc		0x1000
0	access_code	0x153ff4
0	access_heap	0x51afff
0	access_stak	0xfffffa88
0	access_stak	0xfffffa88
0	access_code	0x153ff5
0	access_heap	0x51afff
0	access_code	0x153ff6
0	access_stak	0xfffffa88
0	access_heap	0x4f19dd
0	access_heap	0x4f19de
0	access_stak	0xfffffa99
0	access_code	0x153ff7
0	access_heap	0x51afff
0	access_stak	0xfffffa8c
0	free		0x51a000
0	access_code	0x153ff8
0	access_stak	0xfffffa12
0	access_heap	0x4ce292
0	access_heap	0x48761d
0	access_code	0x153ff9
0	access_heap	0x519fff
0	access_code	0x153ffa
0	access_code	0x153ffb
0	access_heap	0x4e9f46
0	access_code	0x153ffc
