0	switch	
0	access_stak	0xfffffd98
0	access_heap	0x423fff
0	access_stak	0xfffffd8c
0	access_code	0x14fa81
0	access_code	0x14fa82
0	access_heap	0x423fff
0	access_code	0x14fa83
0	access_heap	0x423fff
0	access_heap	0x41482f
0	access_code	0x14fa84
0	alloc		0x4000
0	access_code	0x14fa85
0	access_heap	0x41482f
0	access_code	0x14fa86
0	access_code	0x14fa87
0	access_stak	0xfffffd8c
0	access_heap	0x41482e
0	access_code	0x14fa88
0	alloc		0x8000
0	access_code	0x14fa89
0	access_stak	0xfffffddc
0	access_code	0x14fa8a
0	access_stak	0xfffffddb
0	access_stak	0xfffffdda
0	access_stak	0xfffffdd9
0	access_stak	0xfffffdd8
0	access_stak	0xfffffdd7
0	access_stak	0xfffffcd7
0	alloc		0x10000
0	access_stak	0xfffffcd7
0	access_code	0x6a390
0	access_code	0x6a391
0	access_stak	0xfffffc74
0	access_stak	0xfffffc74
0	access_code	0x6a392
0	access_stak	0xfffffc74
0	access_heap	0x41482e
0	access_stak	0xfffffbfb
0	alloc		0x1000
0	access_code	0x6a393
0	access_code	0x6a394
0	access_code	0x6a395
0	access_heap	0x41482f
0	access_code	0x6a396
0	access_code	0x6a397
0	alloc		0x1000
0	access_stak	0xfffffc4b
0	access_heap	0x414830
0	access_code	0x6a398
0	access_heap	0x414831
0	access_heap	0x414830
0	access_stak	0xfffffc37
0	access_heap	0x414830
0	access_heap	0x441fff
0	access_stak	0xfffffc37
0	access_stak	0xfffffc37
0	access_heap	0x439cd2
0	access_stak	0xfffffc96
0	access_code	0x6a399
0	access_heap	0x439cd3
0	access_code	0x6a39a
0	access_heap	0x413b57
0	access_stak	0xfffffc96
0	access_code	0x6a39b
0	access_code	0x6a39c
0	switch	
0	access_code	0x6a39d
0	access_code	0x6a39e
0	access_stak	0xfffffc96
0	access_code	0x6a39f
0	access_code	0x6a3a0
0	access_heap	0x413b58
0	access_code	0x6a3a1
0	access_code	0x6a3a2
0	alloc		0x2000
0	access_heap	0x413b58
0	access_stak	0xfffffc37
0	access_heap	0x443fff
0	access_stak	0xfffffc67
0	access_stak	0xfffffc93
0	access_code	0x6a3a3
0	access_stak	0xfffffc93
0	access_code	0x6a3a4
0	access_code	0x6a3a5
0	access_heap	0x443fff
0	access_stak	0xfffffc93
0	access_heap	0x443fff
0	access_heap	0x443fff
0	access_heap	0x443fff
0	access_stak	0xfffffc93
0	access_stak	0xfffffc93
0	access_stak	0xfffffc35
0	access_code	0x6a3a6
0	access_stak	0xfffffbcb
0	alloc		0x4000
0	access_heap	0x447fff
0	access_heap	0x447fff
0	access_heap	0x447fff
0	access_code	0x6a3a7
0	access_code	0x6a3a8
0	access_code	0x6a3a9
0	access_code	0x6a3aa
0	alloc		0x2000
0	access_code	0x6a3ab
0	access_heap	0x40fa6a
0	access_stak	0xfffffbcb
0	alloc		0x1000
0	access_code	0x6a3ac
0	access_heap	0x40fa69
0	access_stak	0xfffffbca
0	access_code	0x1c345b
0	access_code	0x1c345c
0	access_stak	0xfffffaca
0	access_heap	0x40fa69
0	access_stak	0xfffffac4
0	access_code	0x1c345d
0	access_stak	0xfffffb14
0	access_stak	0xfffffb14
0	access_stak	0xfffffaa9
0	access_stak	0xfffffaa9
0	access_code	0x1c345e
0	access_heap	0x44afff
0	access_code	0x1c345f
0	alloc		0x1000
0	access_heap	0x414856
0	alloc		0x4000
0	access_code	0x1c3460
0	access_heap	0x414855
0	access_code	0x1c3461
0	access_stak	0xfffffa88
0	access_stak	0xfffffbca
0	access_stak	0xfffffbca
0	access_heap	0x40c608
0	access_stak	0xfffffbca
0	access_stak	0xfffffc3f
0	access_heap	0x44ffff
0	access_stak	0xfffffc3f
0	alloc		0x8000
0	access_stak	0xfffffc97
0	access_code	0x6a3ad
0	access_stak	0xfffffc94
0	access_code	0x6a3ae
0	access_code	0x6a3af
0	access_heap	0x450000
0	access_code	0x6a3b0
0	access_stak	0xfffffc8a
0	access_stak	0xfffffc3c
0	access_code	0x6a3b1
0	access_heap	0x411901
0	access_code	0x6a3b2
0	access_code	0x6a3b3
0	access_code	0x6a3b4
0	access_code	0x6a3b5
0	access_stak	0xfffffc35
0	access_code	0x6a3b6
0	access_code	0x6a3b7
0	access_stak	0xfffffc35
0	access_heap	0x411900
0	access_code	0x6a3b8
0	access_heap	0x4118ff
0	alloc		0x1000
0	access_stak	0xfffffc35
0	access_heap	0x4118ff
0	access_stak	0xfffffc35
0	access_heap	0x4118ff
0	access_code	0x6a3b9
0	alloc		0x1000
0	access_stak	0xfffffc35
0	access_code	0x6a3ba
0	access_code	0x6a3bb
0	access_heap	0x4118ff
0	access_heap	0x459fff
0	access_stak	0xfffffc34
0	access_stak	0xfffffc33
0	access_stak	0xfffffc32
0	access_code	0x5c1ab
0	access_code	0x5c1ac
0	access_code	0x5c1ad
0	access_heap	0x459fff
0	access_heap	0x459ffe
0	access_stak	0xfffffb65
0	access_stak	0xfffffb64
0	access_stak	0xfffffb63
0	access_stak	0xfffffb62
0	access_stak	0xfffffb61
0	access_stak	0xfffff9fc
0	access_stak	0xfffffa03
0	access_heap	0x459fff
0	access_heap	0x459fff
0	access_code	0x230437
0	access_stak	0xfffffa03
0	access_heap	0x459fff
0	access_stak	0xfffff99e
0	access_code	0x230438
0	alloc		0x1000
0	access_stak	0xfffff947
0	access_code	0x230439
0	access_stak	0xfffff994
0	access_heap	0x416dcf
0	access_stak	0xfffff994
0	access_stak	0xfffffb61
0	access_stak	0xfffffb61
0	access_heap	0x424160
0	access_code	0x5c1ae
0	access_heap	0x45afff
0	access_code	0x5c1af
0	access_code	0x5c1b0
0	access_stak	0xfffffb61
0	access_heap	0x45afff
0	access_stak	0xfffffbc7
0	access_heap	0x45afff
0	access_stak	0xfffffbc7
0	access_heap	0x45afff
0	access_heap	0x45afff
0	access_code	0x5c1b1
0	access_stak	0xfffffb62
0	access_heap	0x45afff
0	access_stak	0xfffffb35
0	switch	
0	access_heap	0x45afff
0	access_heap	0x45afff
0	access_code	0x5c1b2
0	access_stak	0xfffffb35
0	access_heap	0x45afff
0	alloc		0x1000
0	access_heap	0x45affe
0	access_code	0x5c1b3
0	access_stak	0xfffffb35
0	alloc		0x2000
0	access_stak	0xfffffb18
0	access_heap	0x45affe
0	access_heap	0x4511b5
0	access_stak	0xfffffb18
0	access_heap	0x45dfff
0	access_stak	0xfffffb18
0	access_heap	0x45dfff
0	access_code	0x5c1b4
0	access_stak	0xfffffabe
0	access_code	0x5c1b5
0	access_heap	0x455a30
0	alloc		0x1000
0	access_code	0x5c1b6
0	access_heap	0x45efff
0	access_code	0x5c1b7
0	access_heap	0x45efff
0	access_heap	0x45efff
0	access_stak	0xfffffabe
0	access_code	0x5c1b8
0	access_code	0x5c1b9
0	alloc		0x1000
0	access_heap	0x45f000
0	access_code	0x5c1ba
0	access_code	0x5c1bb
0	access_code	0x5c1bc
0	access_code	0x5c1bd
0	access_stak	0xfffffb12
0	access_heap	0x45efff
0	access_stak	0xfffffb12
0	access_heap	0x428ae2
0	access_heap	0x428ae3
0	access_stak	0xfffffb12
0	access_stak	0xfffffb12
0	access_code	0x5c1be
0	access_stak	0xfffffb12
0	access_heap	0x45ffff
0	access_heap	0x41784f
0	access_heap	0x45ffff
0	access_stak	0xfffffb12
0	access_stak	0xfffffb11
0	access_stak	0xfffffb10
0	access_stak	0xfffffb0f
0	access_heap	0x45fffe
0	access_stak	0xfffffa66
0	access_heap	0x45fffd
0	free		0x45f000
0	access_stak	0xfffffa66
0	switch	
0	access_stak	0xfffffa66
0	access_code	0x1a1a1a
0	access_stak	0xfffffa45
0	access_heap	0x434af7
0	access_code	0x1a1a1b
0	access_code	0x1a1a1c
0	access_code	0x1a1a1d
0	access_code	0x1a1a1e
0	access_heap	0x434af7
0	access_stak	0xfffffa45
0	alloc		0x1000
0	access_heap	0x434af8
0	access_heap	0x434af8
0	access_code	0x1a1a1f
0	access_heap	0x45ffff
0	access_code	0x1a1a20
0	access_heap	0x45ffff
0	alloc		0x2000
0	access_code	0x1a1a21
0	access_code	0x1a1a22
0	alloc		0x2000
0	access_heap	0x460000
0	access_code	0x1a1a23
0	access_code	0x1a1a24
0	access_heap	0x436e72
0	access_heap	0x436e71
0	access_code	0x1a1a25
0	access_heap	0x436e71
0	access_heap	0x463fff
0	access_code	0x1a1a26
0	access_code	0x1a1a27
0	access_code	0x1a1a28
0	access_code	0x1a1a29
0	access_code	0x1a1a2a
0	access_heap	0x463fff
0	access_stak	0xfffff9fe
0	access_stak	0xfffff9e5
0	alloc		0x4000
0	access_stak	0xfffffa4f
0	access_heap	0x46460a
0	access_heap	0x426ba5
0	access_stak	0xfffffa4f
0	access_stak	0xfffffa4f
0	access_code	0x1a1a2b
0	access_stak	0xfffffa0f
0	access_heap	0x426ba5
0	alloc		0x4000
0	access_stak	0xfffffa0f
0	access_stak	0xfffffa56
0	access_heap	0x46bfff
0	access_heap	0x46bffe
0	access_heap	0x46bfff
0	access_stak	0xfffff9d9
0	access_stak	0xfffffa21
0	access_stak	0xfffffa43
0	access_code	0x1a1a2c
0	access_code	0x1a1a2d
0	access_stak	0xfffff9cf
0	access_code	0x1a1a2e
0	access_stak	0xfffffa11
0	access_stak	0xfffffa11
0	access_heap	0x40a64d
0	access_heap	0x40a64d
0	access_code	0x1a1a2f
0	access_code	0x1a1a30
0	access_code	0x1a1a31
0	access_code	0x1a1a32
0	access_heap	0x46bfff
0	access_stak	0xfffffa06
0	access_stak	0xfffffa06
0	access_stak	0xfffffa55
0	access_code	0x1a1a33
0	access_stak	0xfffffa46
0	access_heap	0x46bffe
0	access_code	0x1a1a34
0	access_heap	0x46bfff
0	access_heap	0x46bfff
0	access_stak	0xfffff9c6
0	access_code	0x1a1a35
0	access_code	0x1a1a36
0	access_heap	0x44879f
0	alloc		0x4000
0	access_stak	0xfffffb0f
0	access_stak	0xfffffa9f
0	access_stak	0xfffffb17
0	access_code	0x5c1bf
0	access_code	0x5c1c0
0	access_stak	0xfffffb94
0	access_heap	0x46e356
0	access_code	0x5c1c1
0	access_code	0x5c1c2
0	access_stak	0xfffffb94
0	access_stak	0xfffffb94
0	alloc		0x10000
0	access_stak	0xfffffbc9
0	access_stak	0xfffffb85
0	access_heap	0x44b668
0	access_stak	0xfffffb85
0	access_stak	0xfffffb85
0	access_heap	0x47ffff
0	access_code	0x5c1c3
0	access_heap	0x47fffe
0	access_stak	0xfffffbab
0	access_stak	0xfffffbab
0	access_heap	0x47ffff
0	access_heap	0x47f45c
0	alloc		0x1000
0	access_heap	0x41fcb6
0	access_stak	0xfffffbef
0	access_stak	0xfffffc32
0	access_stak	0xfffffc18
0	access_stak	0xfffffc3d
0	access_stak	0xfffffc16
0	access_stak	0xfffffc16
0	access_code	0x6a3bc
0	access_heap	0x480fff
0	access_stak	0xfffffc6f
0	access_stak	0xfffffca5
0	access_code	0x6a3bd
0	access_stak	0xfffffca5
0	access_stak	0xfffffca5
0	access_heap	0x480fff
0	access_code	0x6a3be
0	access_code	0x6a3bf
0	access_stak	0xfffffcb0
0	access_code	0x6a3c0
0	access_stak	0xfffffcb0
0	access_code	0x6a3c1
0	access_stak	0xfffffcb0
0	access_heap	0x480fff
0	access_heap	0x44dcf6
0	access_code	0x6a3c2
0	access_stak	0xfffffcb0
0	access_stak	0xfffffcb0
0	access_stak	0xfffffcaf
0	access_stak	0xfffffcae
0	access_stak	0xfffffcad
0	access_stak	0xfffffcac
0	access_stak	0xfffffcab
0	access_stak	0xfffffcaa
0	access_stak	0xfffffbaa
0	access_heap	0x480fff
0	access_code	0x9d327
0	access_stak	0xfffffbaa
0	access_heap	0x46eedc
0	access_heap	0x41361f
0	access_stak	0xfffffbb3
0	access_stak	0xfffffbb3
0	access_heap	0x41361f
0	access_code	0x9d328
0	access_heap	0x41361e
0	access_stak	0xfffffbb3
0	access_code	0x9d329
0	access_heap	0x480fff
0	access_heap	0x47469b
0	access_code	0x9d32a
0	access_code	0x9d32b
0	access_code	0x9d32c
0	access_heap	0x47469b
0	access_heap	0x43cc0e
0	access_heap	0x404a60
0	alloc		0x1000
0	access_code	0x9d32d
0	access_code	0x9d32e
0	access_code	0x9d32f
0	access_heap	0x404a60
0	access_heap	0x404a60
0	access_heap	0x404a61
0	alloc		0x1000
0	access_code	0x9d330
0	access_heap	0x404a62
0	access_code	0x9d331
0	access_code	0x9d332
0	access_heap	0x404a62
0	access_code	0x9d333
0	access_heap	0x404a63
0	access_code	0x9d334
0	access_heap	0x404a63
0	alloc		0x1000
0	access_code	0x9d335
0	access_stak	0xfffffc06
0	access_code	0x9d336
0	switch	
0	access_stak	0xfffffc01
0	access_code	0x9d337
0	access_heap	0x404a64
0	access_code	0x9d338
0	access_code	0x9d339
0	access_code	0x9d33a
0	access_stak	0xfffffc45
0	access_stak	0xfffffc30
0	access_stak	0xfffffc30
0	access_stak	0xfffffbb1
0	access_stak	0xfffffba1
0	access_code	0x9d33b
0	access_stak	0xfffffba1
0	access_stak	0xfffffba1
0	access_heap	0x41362f
0	access_stak	0xfffffb23
0	access_heap	0x44fbc8
0	access_stak	0xfffffb23
0	access_code	0x9d33c
0	access_heap	0x42f1b6
0	access_code	0x9d33d
0	access_code	0x9d33e
0	access_heap	0x483fff
0	access_heap	0x483fff
0	access_code	0x9d33f
0	access_code	0x9d340
0	access_heap	0x443d30
0	alloc		0x4000
0	access_heap	0x487fff
0	access_stak	0xfffffb23
0	alloc		0x8000
0	access_stak	0xfffffb23
0	access_code	0x9d341
0	access_stak	0xfffffaa9
0	access_heap	0x407933
0	access_stak	0xfffffaa9
0	access_code	0x9d342
0	access_code	0x9d343
0	access_stak	0xfffffa35
0	access_code	0x9d344
0	alloc		0x1000
0	access_heap	0x407932
0	access_code	0x9d345
0	access_heap	0x407932
0	access_heap	0x46fb54
0	access_code	0x9d346
0	access_code	0x9d347
0	alloc		0x1000
0	access_stak	0xfffffa83
0	access_stak	0xfffffa7c
0	access_stak	0xfffffa7c
0	free		0x491000
0	access_heap	0x46fb55
0	access_stak	0xfffffaec
0	access_heap	0x490fff
0	access_stak	0xfffffad4
0	access_code	0x9d348
0	alloc		0x1000
0	access_heap	0x42e11d
0	access_heap	0x42e11e
0	access_heap	0x47b08f
0	access_stak	0xfffffad4
0	access_heap	0x47b08e
0	access_heap	0x47b08f
0	access_code	0x9d349
0	access_heap	0x47b08e
0	access_heap	0x491fff
0	access_code	0x9d34a
0	access_heap	0x491fff
0	alloc		0x2000
0	access_code	0x9d34b
0	access_heap	0x491fff
0	access_stak	0xfffffaa5
0	switch	
0	access_heap	0x493fff
0	access_heap	0x493fff
0	access_code	0x9d34c
0	access_code	0x9d34d
0	access_heap	0x493fff
0	access_stak	0xfffffa67
0	access_code	0x9d34e
0	access_heap	0x493fff
0	access_heap	0x44c256
0	access_stak	0xfffffcaa
0	alloc		0x1000
0	access_code	0x6a3c3
0	access_stak	0xfffffcdd
0	access_code	0x6a3c4
0	access_code	0x6a3c5
0	access_stak	0xfffffd3f
0	access_code	0x6a3c6
0	access_heap	0x494fff
0	access_stak	0xfffffda6
0	access_heap	0x494fff
0	access_stak	0xfffffda6
0	access_heap	0x494fff
0	access_code	0x6a3c7
0	alloc		0x1000
0	access_code	0x6a3c8
0	access_stak	0xfffffd52
0	alloc		0x2000
0	access_stak	0xfffffdd7
0	access_stak	0xfffffdd7
0	access_stak	0xfffffdb3
0	alloc		0x1000
0	access_heap	0x494ffe
0	access_heap	0x498fff
0	access_stak	0xfffffd95
0	access_stak	0xfffffd7c
0	access_heap	0x498fff
0	access_stak	0xfffffd7c
0	access_stak	0xfffffd7c
0	access_stak	0xfffffdd3
0	access_code	0x14fa8b
0	alloc		0x1000
0	access_code	0x14fa8c
0	access_code	0x14fa8d
0	access_heap	0x499fff
0	access_code	0x14fa8e
0	switch	
0	access_stak	0xfffffdd3
0	access_heap	0x499fff
0	access_heap	0x44b39a
0	access_heap	0x44b399
0	access_code	0x14fa8f
0	access_stak	0xfffffdd3
0	access_heap	0x48aa89
0	access_stak	0xfffffdd3
0	access_code	0x14fa90
0	alloc		0x2000
0	access_heap	0x461c97
0	access_heap	0x461c97
0	access_stak	0xfffffdd3
0	access_heap	0x461c98
0	access_stak	0xfffffdd3
0	access_heap	0x49bfff
0	access_stak	0xfffffd7d
0	access_heap	0x49bfff
0	alloc		0x1000
0	access_heap	0x49cfff
0	access_heap	0x49cfff
0	access_stak	0xfffffd7d
0	alloc		0x1000
0	access_heap	0x49dfff
0	free		0x49d000
0	access_stak	0xfffffd7d
0	access_code	0x14fa91
0	access_stak	0xfffffd7d
0	access_code	0x14fa92
0	access_heap	0x44197b
0	access_stak	0xfffffdec
0	access_heap	0x4612ea
0	access_stak	0xfffffdec
0	access_code	0x14fa93
0	access_code	0x14fa94
0	alloc		0x1000
0	access_stak	0xfffffe2f
0	access_code	0x14fa95
0	access_heap	0x42f20d
0	access_stak	0xfffffdce
0	alloc		0x1000
0	access_code	0x14fa96
0	access_stak	0xfffffdce
0	access_heap	0x42f20d
0	access_heap	0x42f20e
0	access_code	0x14fa97
0	access_code	0x14fa98
0	access_heap	0x42f20f
0	access_heap	0x42f210
0	access_heap	0x42f211
0	access_heap	0x42f211
0	access_code	0x14fa99
0	access_heap	0x42f210
0	access_code	0x14fa9a
0	access_stak	0xfffffdce
0	access_heap	0x40d68f
0	access_heap	0x49efff
0	access_heap	0x465396
0	access_heap	0x49efff
0	access_heap	0x49efff
0	access_code	0x14fa9b
0	access_heap	0x49effe
0	access_stak	0xfffffdce
0	access_code	0x14fa9c
0	alloc		0x1000
0	access_code	0x14fa9d
0	access_stak	0xfffffdbd
0	alloc		0x20000
0	access_heap	0x4bffff
0	access_heap	0x454797
0	access_heap	0x454797
0	access_heap	0x4bffff
0	access_heap	0x4bffff
0	access_stak	0xfffffd91
0	access_code	0x14fa9e
0	alloc		0x1000
0	access_stak	0xfffffdba
0	access_code	0x14fa9f
0	access_heap	0x4bffff
0	access_code	0x14faa0
0	access_code	0x14faa1
0	alloc		0x1000
0	alloc		0x1000
0	access_code	0x14faa2
0	access_code	0x14faa3
0	access_heap	0x416e05
0	access_stak	0xfffffe1c
0	access_stak	0xfffffde2
0	access_heap	0x416e05
0	access_stak	0xffffff4f
0	access_heap	0x416e06
0	access_stak	0xffffff73
0	access_heap	0x416e07
0	access_stak	0xffffffd7
0	access_code	0x56c13
0	access_stak	0xffffff86
0	access_stak	0xffffffd2
0	access_heap	0x416e07
0	access_heap	0x4c2fff
0	alloc		0x1000
0	access_code	0x56c14
0	access_code	0x56c15
0	alloc		0x1000
0	access_code	0x56c16
0	access_heap	0x4c3000
0	alloc		0x1000
0	access_code	0x56c17
0	access_stak	0xffffffcd
0	access_stak	0xffffffea
0	access_code	0x56c18
0	access_heap	0x4c3000
0	access_heap	0x4c2fff
0	access_code	0x56c19
0	access_stak	0xffffffea
0	access_stak	0xffffffff
0	access_heap	0x4c2ffe
0	access_heap	0x4c2ffe
0	alloc		0x2000
0	access_stak	0xffffffff
0	access_heap	0x4c2ffd
0	access_heap	0x4c2ffd
0	access_code	0x56c1a
0	access_stak	0xfffffffd
0	access_heap	0x48032f
0	access_stak	0xfffffffd
0	access_code	0x1
0	access_heap	0x471994
0	access_stak	0xfffffffd
0	access_stak	0xfffffffd
0	access_code	0x2
0	access_stak	0xfffffffd
0	access_stak	0xffffffff
0	access_code	0x3
0	access_heap	0x471995
0	access_heap	0x456009
0	access_code	0x4
0	access_stak	0xffffffe6
0	access_stak	0xffffffff
0	access_heap	0x45600a
0	access_code	0x5
0	alloc		0x4000
0	access_code	0x6
0	access_heap	0x448845
0	access_heap	0x448845
0	access_stak	0xffffffff
0	access_stak	0xffffffff
0	access_code	0x7
0	access_stak	0xffffffd3
0	access_stak	0xffffffff
0	access_heap	0x448844
0	access_heap	0x448843
0	access_code	0x8
0	access_stak	0xffffffbf
0	access_stak	0xffffff8a
0	alloc		0x4000
0	access_code	0x9
0	access_heap	0x4cffff
0	access_stak	0xffffff8a
0	access_code	0xa
0	access_code	0xb
0	access_stak	0xffffff5a
0	access_code	0xc
0	access_heap	0x4cffff
0	access_code	0xd
0	access_heap	0x4cffff
0	alloc		0x2000
0	access_code	0xe
0	access_stak	0xffffff5a
0	access_heap	0x4d1fff
0	access_heap	0x43cd38
0	access_code	0xf
0	access_heap	0x4d1fff
0	access_code	0x10
0	access_heap	0x48325f
0	access_code	0x11
0	access_heap	0x431c55
0	access_code	0x12
0	access_heap	0x431c56
0	access_stak	0xffffff59
0	access_stak	0xffffff58
0	access_stak	0xffffff57
0	access_stak	0xffffff56
0	access_stak	0xffffff55
0	access_stak	0xffffff54
0	access_code	0x397a10
0	access_code	0x397a11
0	access_stak	0xfffffe54
0	access_heap	0x431c57
0	access_heap	0x48c872
0	access_code	0x397a12
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x48c873
0	access_stak	0xffffff54
0	access_heap	0x48c874
0	access_heap	0x48c875
0	access_code	0x13
0	access_code	0x14
0	access_code	0x15
0	access_stak	0xffffff54
0	access_code	0x16
0	access_code	0x17
0	access_stak	0xffffff54
0	alloc		0x4000
0	access_code	0x18
0	access_code	0x19
0	access_stak	0xffffff54
0	access_code	0x1a
0	access_heap	0x48c874
0	access_stak	0xfffffed8
0	access_code	0x1b
0	access_code	0x1c
0	access_code	0x1d
0	alloc		0x1000
0	access_code	0x1e
0	free		0x4d8000
0	access_heap	0x48c873
0	access_code	0x1f
0	access_stak	0xfffffed8
0	access_stak	0xfffffee7
0	access_stak	0xfffffee7
0	access_stak	0xfffffee7
0	access_heap	0x48c873
0	alloc		0x8000
0	access_heap	0x4dffff
0	access_stak	0xfffffee7
0	access_heap	0x4dffff
0	access_stak	0xfffffee7
0	access_stak	0xfffffeb8
0	access_code	0x20
0	access_stak	0xfffffeb8
0	access_code	0x21
0	access_stak	0xfffffe4d
0	access_stak	0xfffffe4d
0	access_code	0x22
0	access_code	0x23
0	access_heap	0x4dffff
0	access_heap	0x4dffff
0	access_code	0x24
0	access_stak	0xfffffeb7
0	access_stak	0xfffffeff
0	access_code	0x25
0	access_heap	0x4dffff
0	access_heap	0x4dffff
0	access_code	0x26
0	access_code	0x27
0	access_heap	0x4dfffe
0	access_stak	0xfffffeff
0	access_code	0x28
0	access_code	0x29
0	alloc		0x20000
0	access_stak	0xfffffeff
0	access_stak	0xfffffeff
0	access_code	0x2a
0	access_heap	0x4dfffd
0	alloc		0x1000
0	access_code	0x2b
0	access_stak	0xffffff62
0	access_stak	0xfffffeec
0	access_stak	0xfffffeec
0	access_stak	0xfffffeec
0	alloc		0x1000
0	access_heap	0x501fff
0	access_heap	0x421c6b
0	access_heap	0x4b00ba
0	access_heap	0x4b00ba
0	access_stak	0xfffffe91
0	access_code	0x2c
0	alloc		0x2000
0	access_code	0x2d
0	access_code	0x2e
0	access_heap	0x460bc4
0	alloc		0x2000
0	access_code	0x2f
0	access_stak	0xfffffe3e
0	access_code	0x30
0	access_code	0x31
0	access_stak	0xfffffe21
0	access_heap	0x505fff
0	access_heap	0x505fff
0	access_heap	0x505fff
0	access_code	0x32
0	access_stak	0xfffffe97
0	access_code	0x33
0	access_stak	0xfffffe94
0	access_stak	0xfffffe94
0	access_stak	0xfffffe94
0	access_code	0x34
0	access_heap	0x505fff
0	access_stak	0xfffffe94
0	access_code	0x35
0	access_stak	0xfffffe94
0	access_heap	0x505ffe
0	access_code	0x36
0	access_heap	0x505ffe
0	access_heap	0x505ffd
0	access_stak	0xfffffe94
0	access_heap	0x4f5ccb
0	access_heap	0x505fff
0	alloc		0x2000
0	access_code	0x37
0	access_stak	0xfffffe61
0	access_heap	0x505fff
0	access_stak	0xfffffe2b
0	access_code	0x38
0	alloc		0x1000
0	access_heap	0x505ffe
0	access_code	0x39
0	access_heap	0x508fff
0	access_stak	0xfffffe2b
0	access_code	0x3a
0	access_code	0x3b
0	access_heap	0x508fff
0	access_stak	0xfffffe71
0	access_stak	0xfffffe48
0	access_stak	0xfffffe48
0	access_stak	0xfffffe48
0	access_heap	0x496662
0	access_heap	0x401778
0	access_code	0x3c
0	access_code	0x3d
0	access_heap	0x401779
0	access_stak	0xfffffe1c
0	access_heap	0x508fff
0	access_stak	0xfffffda1
