0	switch	
0	access_code	0x2a
0	access_stak	0xffffff73
0	access_stak	0xffffff9d
0	access_stak	0xffffff72
0	access_code	0x2b
0	access_code	0x2c
0	access_heap	0x453fff
0	access_stak	0xffffff72
0	access_code	0x2d
0	alloc		0x1000
0	access_heap	0x443ebf
0	access_stak	0xffffffe9
0	access_stak	0xffffff86
0	access_code	0x2e
0	access_code	0x2f
0	access_code	0x30
0	access_heap	0x454fff
0	alloc		0x1000
0	access_heap	0x454fff
0	access_heap	0x455fff
0	access_heap	0x407230
0	access_heap	0x455fff
0	access_stak	0xffffff86
0	access_stak	0xffffff97
0	access_stak	0xffffff5e
0	access_code	0x31
0	access_heap	0x455ffe
0	access_heap	0x455ffe
0	access_code	0x32
0	access_code	0x33
0	access_heap	0x455ffd
0	access_code	0x34
0	access_code	0x35
0	access_heap	0x41947a
0	alloc		0x2000
0	access_heap	0x40832a
0	access_heap	0x40832a
0	access_code	0x36
0	access_heap	0x457fff
0	access_stak	0xffffff5e
0	access_heap	0x457fff
0	alloc		0x1000
0	access_stak	0xffffff68
0	access_stak	0xffffff68
0	access_code	0x37
0	access_stak	0xffffffbd
0	access_stak	0xffffff7f
0	access_heap	0x457ffe
0	access_heap	0x458fff
0	access_stak	0xffffff7f
0	alloc		0x1000
0	access_stak	0xffffff7f
0	access_code	0x38
0	access_heap	0x403730
0	access_code	0x39
0	access_stak	0xffffff7f
0	alloc		0x1000
0	access_stak	0xffffff25
0	access_stak	0xfffffec3
0	access_code	0x3a
0	access_heap	0x45afff
0	access_stak	0xfffffeb1
0	access_stak	0xfffffec7
0	access_heap	0x45afff
0	access_heap	0x43ce99
0	access_stak	0xfffffe84
0	access_code	0x3b
0	access_code	0x3c
0	access_heap	0x437d6c
0	access_stak	0xfffffe9e
0	access_stak	0xfffffe9e
0	access_code	0x3d
0	access_heap	0x45afff
0	access_heap	0x420ea4
0	access_stak	0xfffffe9e
0	access_code	0x3e
0	access_heap	0x420ea5
0	access_heap	0x420ea5
0	access_stak	0xfffffeb4
0	access_stak	0xfffffebd
0	access_code	0x3f
0	access_stak	0xfffffec9
0	access_heap	0x4033eb
0	access_stak	0xffffff1a
0	alloc		0x1000
0	access_stak	0xffffff04
0	access_code	0x40
0	access_code	0x41
0	access_heap	0x4033ec
0	access_stak	0xfffffeea
0	access_code	0x42
0	access_code	0x43
0	access_heap	0x4033ec
0	access_stak	0xfffffeee
0	access_stak	0xfffffeed
0	access_code	0xe3602
0	free		0x45b000
0	alloc		0x1000
0	access_code	0xe3603
0	access_heap	0x4033ec
0	access_heap	0x451957
0	access_code	0xe3604
0	access_stak	0xfffffded
0	access_code	0xe3605
0	access_stak	0xfffffded
0	access_code	0xe3606
0	access_stak	0xfffffd77
0	switch	
0	access_heap	0x451957
0	access_heap	0x451956
0	access_code	0xe3607
0	access_code	0xe3608
0	access_code	0xe3609
0	access_code	0xe360a
0	access_code	0xe360b
0	access_code	0xe360c
0	access_stak	0xfffffd6a
0	access_stak	0xfffffd7f
0	access_code	0xe360d
0	access_stak	0xfffffd7f
0	access_heap	0x45bfff
0	access_code	0xe360e
0	access_code	0xe360f
0	access_heap	0x45bfff
0	access_code	0xe3610
0	access_code	0xe3611
0	access_stak	0xfffffd17
0	access_heap	0x45bffe
0	access_code	0xe3612
0	access_heap	0x45bffe
0	access_heap	0x45bfff
0	access_stak	0xfffffd6e
0	alloc		0x4000
0	access_heap	0x45bffe
0	access_code	0xe3613
0	access_heap	0x45bffd
0	alloc		0x20000
0	access_heap	0x45bffe
0	access_heap	0x4028e9
0	access_stak	0xfffffd6e
0	access_heap	0x4028e8
0	alloc		0x80000
0	access_heap	0x4028e9
0	access_stak	0xfffffda2
0	alloc		0x1000
0	access_code	0xe3614
0	access_stak	0xfffffde7
0	access_stak	0xfffffde7
0	access_code	0xe3615
0	access_stak	0xfffffde7
0	access_code	0xe3616
0	access_code	0xe3617
0	access_heap	0x500fff
0	access_stak	0xfffffde7
0	access_code	0xe3618
0	access_heap	0x500fff
0	access_code	0xe3619
0	access_stak	0xfffffde7
0	switch	
0	access_stak	0xfffffdae
0	access_heap	0x500fff
0	access_stak	0xfffffdae
0	access_stak	0xfffffdae
0	access_heap	0x500fff
0	free		0x500000
0	access_stak	0xfffffdae
0	access_code	0xe361a
0	alloc		0x1000
0	access_code	0xe361b
0	access_heap	0x500fff
0	access_stak	0xfffffdae
0	access_heap	0x500fff
0	access_stak	0xfffffdae
0	access_code	0xe361c
0	access_code	0xe361d
0	access_heap	0x500fff
0	access_stak	0xfffffdae
0	access_code	0xe361e
0	access_stak	0xfffffdae
0	access_stak	0xfffffd90
0	access_code	0xe361f
0	alloc		0x1000
0	access_stak	0xfffffd16
0	access_heap	0x407d28
0	alloc		0x2000
0	access_stak	0xfffffd16
0	access_code	0xe3620
0	access_heap	0x503fff
0	access_heap	0x503fff
0	access_heap	0x503fff
0	access_code	0xe3621
0	access_heap	0x503fff
0	access_code	0xe3622
0	alloc		0x2000
0	access_code	0xe3623
0	access_heap	0x504000
0	access_heap	0x4953a6
0	access_stak	0xfffffd15
0	access_stak	0xfffffd14
0	access_heap	0x4953a6
0	alloc		0x1000
0	access_heap	0x506fff
0	access_code	0x3f8228
0	alloc		0x1000
0	access_heap	0x507000
0	alloc		0x8000
0	access_code	0x3f8229
0	access_stak	0xfffffc13
0	access_stak	0xfffffc12
0	access_heap	0x424db7
0	access_code	0x36d465
0	access_heap	0x424db6
0	access_heap	0x4c7a86
0	access_stak	0xfffffb12
0	access_heap	0x4ec54b
0	alloc		0x10000
0	access_heap	0x4ec54a
0	access_stak	0xfffffb00
0	access_stak	0xfffffb00
0	access_stak	0xfffffb6c
0	access_heap	0x51ffff
0	alloc		0x1000
0	access_code	0x36d466
0	access_stak	0xfffffbaa
0	access_heap	0x520000
0	access_code	0x36d467
0	access_code	0x36d468
0	access_code	0x36d469
0	access_heap	0x520000
0	access_code	0x36d46a
0	access_stak	0xfffffbaa
0	access_heap	0x520000
0	access_stak	0xfffffc27
0	access_code	0x36d46b
0	access_stak	0xfffffc27
0	access_stak	0xfffffc7f
0	alloc		0x1000
0	access_stak	0xfffffc7f
0	access_code	0x36d46c
0	access_heap	0x520000
0	access_stak	0xfffffc2a
0	alloc		0x2000
0	access_heap	0x51ffff
0	access_heap	0x51fffe
0	access_heap	0x51fffd
0	access_heap	0x416694
0	access_heap	0x416695
0	access_code	0x36d46d
0	access_stak	0xfffffbff
0	access_stak	0xfffffbff
0	access_code	0x36d46e
0	access_heap	0x416696
0	access_heap	0x416696
0	access_stak	0xfffffbff
0	access_code	0x36d46f
0	access_heap	0x416697
0	access_stak	0xfffffbff
0	access_heap	0x523fff
0	access_heap	0x46968c
0	access_stak	0xfffffbff
0	access_heap	0x523fff
0	access_heap	0x523fff
0	alloc		0x4000
0	access_code	0x36d470
0	access_code	0x36d471
0	access_heap	0x523fff
0	alloc		0x2000
0	access_code	0x36d472
0	access_heap	0x524000
0	access_code	0x36d473
0	access_code	0x36d474
0	access_code	0x36d475
0	access_heap	0x4ebd9c
0	access_heap	0x4ebd9d
0	alloc		0x2000
0	access_stak	0xfffffbff
0	access_heap	0x4ebd9c
0	access_heap	0x52bfff
0	access_heap	0x52bffe
0	access_code	0x36d476
0	access_code	0x36d477
0	access_code	0x36d478
0	access_stak	0xfffffc12
0	access_code	0x3f822a
0	access_code	0x3f822b
0	access_heap	0x52bffd
0	access_stak	0xfffffc43
0	access_stak	0xfffffc43
0	access_code	0x3f822c
0	access_stak	0xfffffc43
0	alloc		0x4000
0	alloc		0x2000
0	access_heap	0x52bffc
0	access_code	0x3f822d
0	access_heap	0x52bffd
0	access_stak	0xfffffc38
0	access_stak	0xfffffc37
0	access_stak	0xfffffc36
0	access_stak	0xfffffc35
0	access_stak	0xfffffac6
0	access_heap	0x52bffe
0	access_stak	0xfffffad0
0	alloc		0x2000
0	access_code	0x2939b7
0	access_code	0x2939b8
0	alloc		0x4000
0	access_code	0x2939b9
0	access_stak	0xfffffa70
0	access_stak	0xfffffa70
0	alloc		0x8000
0	access_heap	0x53ffff
0	access_stak	0xfffffa70
0	access_code	0x2939ba
0	access_stak	0xfffffa23
0	access_code	0x2939bb
0	access_code	0x2939bc
0	access_code	0x2939bd
0	access_heap	0x432b6c
0	access_code	0x2939be
0	access_heap	0x432b6c
0	access_stak	0xfffffa80
0	access_heap	0x432b6b
0	access_heap	0x432b6c
0	access_heap	0x53ffff
0	access_stak	0xfffffa80
0	access_code	0x2939bf
0	access_code	0x2939c0
0	access_heap	0x434e48
0	access_stak	0xfffffa80
0	access_heap	0x53ffff
0	access_code	0x2939c1
0	access_heap	0x53ffff
0	access_heap	0x53ffff
0	access_code	0x2939c2
0	access_code	0x2939c3
0	access_heap	0x45051a
0	access_code	0x2939c4
0	access_code	0x2939c5
0	access_code	0x2939c6
0	access_heap	0x450519
0	access_heap	0x46bd6a
0	access_stak	0xfffffa4c
0	switch	
0	access_heap	0x4e3fb2
0	access_code	0x2939c7
0	access_stak	0xfffffa4c
0	access_code	0x2939c8
0	access_heap	0x4e3fb1
0	access_stak	0xfffffa4c
0	access_stak	0xfffffa4c
0	access_stak	0xfffffc35
0	access_stak	0xfffffc35
0	access_code	0x3f822e
0	access_heap	0x4e3fb2
0	access_code	0x3f822f
0	access_code	0x3f8230
0	alloc		0x40000
0	access_stak	0xfffffc35
0	access_stak	0xfffffc35
0	switch	
0	access_heap	0x4e3fb1
0	access_code	0x3f8231
0	access_code	0x3f8232
0	alloc		0x1000
0	access_heap	0x4e3fb0
0	access_code	0x3f8233
0	access_heap	0x4a51cb
0	access_heap	0x4a51cb
0	access_heap	0x580fff
0	access_code	0x3f8234
0	access_heap	0x580fff
0	access_heap	0x4847e7
0	access_code	0x3f8235
0	access_code	0x3f8236
0	free		0x580000
0	access_heap	0x4847e6
0	access_code	0x3f8237
0	access_heap	0x505ea6
0	access_stak	0xfffffbf0
0	access_stak	0xfffffb9d
0	access_code	0x3f8238
0	alloc		0x80000
0	access_code	0x3f8239
0	access_stak	0xfffffc09
0	access_code	0x3f823a
0	access_stak	0xfffffc09
0	access_stak	0xfffffb9e
0	access_heap	0x534bf1
0	access_stak	0xfffffbaa
0	access_stak	0xfffffbaa
0	access_stak	0xfffffbaa
0	access_code	0x3f823b
0	access_code	0x3f823c
0	access_stak	0xfffffc02
0	access_heap	0x534bf2
0	alloc		0x200000
0	access_stak	0xfffffc02
0	access_heap	0x7fffff
0	alloc		0x800000
0	access_stak	0xfffffb93
0	access_code	0x3f823d
0	alloc		0x1000000
0	access_heap	0x800000
0	access_code	0x3f823e
0	access_code	0x3f823f
0	access_heap	0x1ffffff
0	access_code	0x3f8240
0	access_heap	0x1ffffff
0	access_stak	0xfffffb69
0	access_stak	0xfffffb72
0	access_heap	0x1ffffff
0	access_code	0x3f8241
0	access_code	0x3f8242
0	access_heap	0x1ffffff
0	access_code	0x3f8243
0	access_code	0x3f8244
0	access_heap	0x1ffffff
0	access_heap	0x1e9c483
0	access_heap	0x1e9c482
0	access_heap	0xb19570
0	access_stak	0xfffffb72
0	access_stak	0xfffffb26
0	access_code	0x3f8245
0	access_heap	0x1ffffff
0	access_stak	0xfffffb26
0	access_heap	0x7b0cec
0	access_code	0x3f8246
0	access_stak	0xfffffb26
0	access_heap	0x1e88121
0	access_code	0x3f8247
0	access_stak	0xfffffb26
0	access_heap	0x1ffffff
0	access_code	0x3f8248
0	access_heap	0x1fffffe
0	access_stak	0xfffffb26
0	access_stak	0xfffffb26
0	access_stak	0xfffffb26
0	access_stak	0xfffffb26
0	access_heap	0x14b347a
0	free		0x1000000
0	access_code	0x3f8249
0	access_code	0x3f824a
0	access_heap	0xffffff
0	access_stak	0xfffffb26
0	access_heap	0xffffff
0	access_heap	0xffffff
0	access_heap	0xffffff
0	access_stak	0xfffffb26
0	access_stak	0xfffffaf3
0	access_stak	0xfffffa98
0	alloc		0x1000
0	access_stak	0xfffffa98
0	access_heap	0x1000fff
0	access_stak	0xfffffb0a
0	access_code	0x3f824b
0	access_stak	0xfffffb0a
0	access_stak	0xfffffb26
0	access_code	0x3f824c
0	access_stak	0xfffffb26
0	access_stak	0xfffffb90
0	alloc		0x1000
0	access_stak	0xfffffbee
0	access_code	0x3f824d
0	access_stak	0xfffffb92
0	access_stak	0xfffffb41
0	access_heap	0x1000ffe
0	access_heap	0x5c2392
0	access_heap	0x5c2393
0	access_stak	0xfffffb7c
0	access_code	0x3f824e
0	access_stak	0xfffffbbe
0	access_stak	0xfffffc19
0	access_code	0x3f824f
0	access_stak	0xfffffc19
0	access_stak	0xfffffc19
0	access_stak	0xfffffc19
0	access_stak	0xfffffc19
0	access_stak	0xfffffb9d
0	access_code	0x3f8250
0	access_heap	0x5c2394
0	access_heap	0xd372a2
0	access_stak	0xfffffb70
0	access_code	0x3f8251
0	access_stak	0xfffffb03
0	access_code	0x3f8252
0	access_stak	0xfffffaf1
0	access_heap	0x1001fff
0	access_stak	0xfffffaf1
0	access_stak	0xfffffaf1
0	access_heap	0x1001fff
0	access_code	0x3f8253
0	access_stak	0xfffffb11
0	access_heap	0x1001ffe
0	access_stak	0xfffffb11
0	access_code	0x3f8254
0	access_stak	0xfffffb11
0	access_heap	0x1001fff
0	alloc		0x2000
0	access_heap	0x1002000
0	access_code	0x3f8255
0	access_heap	0x1001fff
0	access_code	0x3f8256
0	access_heap	0x1002000
0	access_heap	0x5810f2
0	access_stak	0xfffffb11
0	access_code	0x3f8257
0	alloc		0x4000
0	access_code	0x3f8258
0	access_code	0x3f8259
0	access_code	0x3f825a
0	access_heap	0xfac370
0	access_stak	0xfffffb90
0	access_stak	0xfffffb41
0	access_heap	0x68e24d
0	access_heap	0xac8b51
0	access_stak	0xfffffb41
0	access_stak	0xfffffb41
0	alloc		0x1000
0	access_code	0x3f825b
0	access_heap	0xac8b52
0	access_stak	0xfffffb41
0	alloc		0x1000
0	access_stak	0xfffffb41
0	access_heap	0x85e2d8
0	access_heap	0x85e2d8
0	access_stak	0xfffffb41
0	access_stak	0xfffffb41
0	access_code	0x3f825c
0	access_heap	0x1009fff
0	access_stak	0xfffffb41
0	access_code	0x3f825d
0	access_heap	0x1009fff
0	access_code	0x3f825e
0	access_stak	0xfffffb38
0	access_code	0x3f825f
0	access_heap	0x1009fff
0	access_stak	0xfffffae2
0	access_stak	0xfffffae2
0	access_code	0x3f8260
0	access_stak	0xfffffa7e
0	access_heap	0x1009fff
0	alloc		0x2000
0	access_stak	0xfffffa7e
0	access_heap	0xf5cb95
0	access_heap	0x100bfff
0	access_code	0x3f8261
0	access_stak	0xfffffa25
0	access_stak	0xfffffa25
0	access_heap	0x100bffe
0	access_stak	0xfffff9a9
0	access_code	0x3f8262
0	access_heap	0x100bfff
0	alloc		0x1000
0	access_heap	0x100bffe
0	access_code	0x3f8263
0	access_heap	0x100bffe
0	access_code	0x3f8264
0	access_stak	0xfffff97c
0	access_stak	0xfffff97c
0	access_heap	0xc87c1e
0	access_code	0x3f8265
0	access_code	0x3f8266
0	access_code	0x3f8267
0	access_stak	0xfffffd14
0	access_code	0xe3624
0	access_heap	0x100cfff
0	alloc		0x1000
0	access_stak	0xfffffcbc
0	alloc		0x1000
0	access_stak	0xfffffcbc
0	access_stak	0xfffffca3
0	access_code	0xe3625
0	access_heap	0x100cffe
0	access_code	0xe3626
0	access_code	0xe3627
0	access_stak	0xfffffca3
0	access_code	0xe3628
0	access_stak	0xfffffca3
0	access_code	0xe3629
0	access_code	0xe362a
0	access_heap	0x100efff
0	access_code	0xe362b
0	access_code	0xe362c
0	access_code	0xe362d
0	access_heap	0x100efff
0	access_stak	0xfffffc41
0	access_stak	0xfffffc2d
0	access_heap	0x100efff
0	access_stak	0xfffffc42
0	access_heap	0x100efff
0	access_heap	0xab28a2
0	access_heap	0xab28a2
0	access_stak	0xfffffc61
0	access_code	0xe362e
0	access_heap	0xab28a2
0	access_code	0xe362f
0	access_code	0xe3630
0	access_code	0xe3631
0	access_heap	0x614ffe
0	access_code	0xe3632
0	access_heap	0x100efff
0	access_code	0xe3633
0	access_stak	0xfffffc61
0	access_stak	0xfffffc26
0	access_stak	0xfffffc26
0	access_code	0xe3634
0	access_heap	0x100efff
0	alloc		0x1000
0	access_code	0xe3635
0	access_code	0xe3636
0	alloc		0x10000
0	access_code	0xe3637
0	access_stak	0xfffffc80
0	access_stak	0xfffffc05
0	access_heap	0x100efff
0	access_code	0xe3638
0	access_code	0xe3639
0	access_heap	0x101ffff
0	access_code	0xe363a
0	access_heap	0x101ffff
0	access_heap	0x101ffff
0	access_stak	0xfffffc09
0	access_heap	0xab4e78
0	access_stak	0xfffffeed
0	access_stak	0xfffffeed
0	access_code	0x44
0	access_heap	0x90ec9c
0	access_heap	0x90ec9b
0	access_heap	0xda8ca8
0	access_stak	0xfffffeae
0	access_heap	0xda8ca8
0	access_code	0x45
0	access_code	0x46
0	alloc		0x1000
0	access_code	0x47
0	access_stak	0xfffffead
0	access_stak	0xfffffeac
0	access_stak	0xfffffeab
0	access_stak	0xfffffeaa
0	access_stak	0xfffffea9
0	access_stak	0xfffffea8
0	access_heap	0xda8ca8
0	access_code	0x89617
0	access_code	0x89618
0	access_stak	0xfffffd44
0	access_heap	0xba8b22
0	access_code	0x89619
0	access_code	0x8961a
0	access_code	0x8961b
0	access_stak	0xfffffd44
0	access_heap	0xba8b23
0	access_code	0x8961c
0	switch	
0	access_heap	0x1020fff
0	access_stak	0xfffffd49
0	access_heap	0x570b29
0	alloc		0x1000
0	access_stak	0xfffffd49
0	access_stak	0xfffffcf5
0	access_heap	0x570b2a
0	access_stak	0xfffffd4e
0	access_stak	0xfffffd4e
0	access_code	0x8961d
0	access_code	0x8961e
0	access_stak	0xfffffd4e
0	access_heap	0x570b2b
0	access_heap	0x1021fff
0	access_stak	0xfffffd4e
0	access_stak	0xfffffd7d
0	access_code	0x8961f
0	free		0x1021000
0	access_heap	0xcc290b
0	access_heap	0xcc290a
0	access_stak	0xfffffd7c
0	access_stak	0xfffffd7b
0	access_stak	0xfffffd7a
0	access_stak	0xfffffd79
0	access_stak	0xfffffd78
0	access_stak	0xfffffc78
0	access_heap	0x1020fff
0	access_stak	0xfffffc78
0	access_stak	0xfffffc58
0	switch	
0	access_heap	0x1020fff
0	access_heap	0x1020fff
0	access_code	0x355a39
0	access_code	0x355a3a
0	access_code	0x355a3b
0	access_code	0x355a3c
0	access_heap	0x1020ffe
0	access_code	0x355a3d
0	access_stak	0xfffffc11
0	access_stak	0xfffffc11
0	access_heap	0x1020ffe
0	access_stak	0xfffffbf4
0	access_stak	0xfffffbf4
0	access_code	0x355a3e
0	access_heap	0x94e923
0	access_stak	0xfffffbf4
0	access_code	0x355a3f
0	access_code	0x355a40
0	access_code	0x355a41
0	access_code	0x355a42
0	access_heap	0x1020fff
0	access_heap	0x534d46
0	alloc		0x1000
0	access_heap	0xbbbd68
0	access_code	0x355a43
0	access_stak	0xfffffbf3
0	access_stak	0xfffffbf2
0	access_stak	0xfffffbf1
0	access_stak	0xfffffbf0
0	access_stak	0xfffffbef
0	access_heap	0x1021fff
0	access_stak	0xfffffac2
0	access_code	0x1349c9
0	access_code	0x1349ca
0	access_code	0x1349cb
0	access_heap	0x1021fff
0	alloc		0x2000
0	access_heap	0x1021fff
0	access_code	0x1349cc
0	access_stak	0xfffffa6d
0	access_code	0x1349cd
0	access_code	0x1349ce
0	access_stak	0xfffffa48
0	access_heap	0x6a892d
0	access_heap	0x6a892c
0	alloc		0x2000
0	access_code	0x1349cf
0	access_heap	0xee5760
0	access_heap	0x1025fff
0	access_stak	0xfffffa48
0	access_code	0x1349d0
0	access_stak	0xfffffa48
0	access_code	0x1349d1
0	access_code	0x1349d2
0	access_heap	0x1025fff
0	access_stak	0xfffffa48
0	access_heap	0x1025fff
0	access_stak	0xfffff9e9
0	alloc		0x2000
0	access_heap	0x1027fff
0	access_code	0x1349d3
0	access_code	0x1349d4
0	access_heap	0x1027fff
0	access_stak	0xfffff9e0
0	access_code	0x1349d5
0	alloc		0x8000
0	access_code	0x1349d6
0	access_heap	0x102ffff
0	access_code	0x1349d7
0	access_heap	0xa63fea
0	access_heap	0x102ffff
0	access_heap	0x102fffe
0	access_code	0x1349d8
0	access_stak	0xfffff9e0
0	access_stak	0xfffff989
0	access_code	0x1349d9
0	access_stak	0xfffff96e
0	access_stak	0xfffff96e
0	access_stak	0xfffff96e
0	access_stak	0xfffff979
0	access_code	0x1349da
0	access_code	0x1349db
0	access_code	0x1349dc
0	access_heap	0xe5f26d
0	access_stak	0xfffff979
0	access_heap	0xe5f26e
0	access_code	0x1349dd
0	access_stak	0xfffff979
0	access_stak	0xfffff9f4
0	access_code	0x1349de
0	access_code	0x1349df
0	access_stak	0xfffff98d
0	access_code	0x1349e0
0	access_heap	0xe5f26e
0	access_heap	0x5993f5
0	access_code	0x1349e1
