0	switch	
0	access_stak	0xfffffe90
0	access_stak	0xfffffe90
0	access_code	0x21
0	access_code	0x22
0	access_stak	0xfffffe43
0	access_heap	0x41cb91
0	access_code	0x23
0	access_code	0x24
0	access_heap	0x420fff
0	access_code	0x25
0	access_stak	0xfffffe43
0	access_heap	0x420fff
0	access_stak	0xfffffe42
0	access_stak	0xfffffe41
0	access_code	0x1416f3
0	access_heap	0x420fff
0	access_stak	0xfffffd41
0	access_heap	0x420fff
0	access_code	0x1416f4
0	access_stak	0xfffffd41
0	access_stak	0xfffffd31
0	access_heap	0x420ffe
0	access_heap	0x420ffd
0	access_code	0x1416f5
0	access_code	0x1416f6
0	access_heap	0x420ffc
0	alloc		0x1000
0	access_stak	0xfffffd31
0	access_heap	0x420ffc
0	access_code	0x1416f7
0	access_code	0x1416f8
0	access_heap	0x420ffc
0	access_code	0x1416f9
0	access_heap	0x420ffc
0	access_code	0x1416fa
0	access_heap	0x420ffd
0	access_code	0x1416fb
0	access_heap	0x420ffc
0	access_heap	0x420ffd
0	access_code	0x1416fc
0	alloc		0x2000
0	alloc		0x1000
0	access_stak	0xfffffd31
0	access_code	0x1416fd
0	access_stak	0xfffffd31
0	access_code	0x1416fe
0	access_code	0x1416ff
0	access_code	0x141700
0	access_stak	0xfffffd31
0	access_heap	0x420ffe
0	access_stak	0xfffffd7f
0	switch	
0	access_code	0x141701
0	alloc		0x1000
0	access_stak	0xfffffd7f
0	access_stak	0xfffffd1e
0	access_code	0x141702
0	access_stak	0xfffffcd8
0	access_code	0x141703
0	access_stak	0xfffffcd8
0	access_code	0x141704
0	access_code	0x141705
0	access_stak	0xfffffcd8
0	access_stak	0xfffffcd8
0	access_stak	0xfffffcd8
0	access_stak	0xfffffcd2
0	alloc		0x1000
0	access_stak	0xfffffc72
0	access_stak	0xfffffc71
0	access_stak	0xfffffc70
0	access_stak	0xfffffbbe
0	access_heap	0x420fff
0	access_stak	0xfffffbbe
0	access_stak	0xfffffbbe
0	access_code	0x1a901d
0	access_stak	0xfffffbea
0	alloc		0x1000
0	access_stak	0xfffffbf4
0	access_heap	0x421000
0	access_heap	0x421001
0	access_heap	0x421002
0	alloc		0x8000
0	access_heap	0x421002
0	access_stak	0xfffffc3d
0	access_stak	0xfffffc60
0	alloc		0x1000
0	access_code	0x1a901e
0	access_code	0x1a901f
0	access_code	0x1a9020
0	access_stak	0xfffffccc
0	access_heap	0x421002
0	access_stak	0xfffffccc
0	access_heap	0x421003
0	access_heap	0x421002
0	access_stak	0xfffffccc
0	access_code	0x1a9021
0	access_heap	0x421003
0	access_stak	0xfffffd09
0	access_code	0x1a9022
0	access_heap	0x421002
0	access_heap	0x421001
0	access_heap	0x421000
0	access_stak	0xfffffd09
0	access_heap	0x421000
0	access_stak	0xfffffd09
0	access_stak	0xfffffd09
0	switch	
0	alloc		0x1000
0	access_code	0x1a9023
0	access_stak	0xfffffd09
0	access_stak	0xfffffd1b
0	access_heap	0x420fff
0	access_stak	0xfffffd1b
0	access_code	0x1a9024
0	access_code	0x1a9025
0	access_stak	0xfffffd8b
0	access_code	0x1a9026
0	access_heap	0x420ffe
0	access_stak	0xfffffd8b
0	access_heap	0x420ffe
0	alloc		0x1000
0	access_code	0x1a9027
0	access_heap	0x420ffe
0	access_code	0x1a9028
0	access_heap	0x432fff
0	access_code	0x1a9029
0	access_stak	0xfffffdda
0	access_heap	0x432ffe
0	access_code	0x1a902a
0	access_stak	0xfffffdda
0	access_code	0x1a902b
0	access_code	0x1a902c
0	access_code	0x1a902d
0	access_stak	0xfffffdb0
0	access_code	0x1a902e
0	switch	
0	access_code	0x1a902f
0	alloc		0x1000
0	alloc		0x4000
0	access_heap	0x432fff
0	access_heap	0x433000
0	access_code	0x1a9030
0	alloc		0x2000
0	access_stak	0xfffffdb0
0	access_code	0x1a9031
0	free		0x438000
0	access_stak	0xfffffc70
0	access_heap	0x432fff
0	access_heap	0x432ffe
0	access_stak	0xfffffcc0
0	access_stak	0xfffffe41
0	access_code	0x26
0	access_stak	0xfffffe41
0	access_stak	0xfffffdf7
0	access_heap	0x432ffd
0	access_heap	0x432ffd
0	access_code	0x27
0	access_code	0x28
0	access_stak	0xfffffdf7
0	access_heap	0x432ffe
0	access_heap	0x437fff
0	access_code	0x29
0	access_stak	0xfffffdf7
0	alloc		0x8000
0	access_stak	0xfffffdf7
0	access_heap	0x437ffe
0	access_code	0x2a
0	access_code	0x2b
0	access_heap	0x437ffe
0	access_code	0x2c
0	access_stak	0xfffffdb9
0	access_code	0x2d
0	access_heap	0x437fff
0	access_heap	0x437ffe
0	switch	
0	access_heap	0x43ffff
0	access_stak	0xfffffe1e
0	access_stak	0xfffffe1e
0	access_code	0x2e
0	access_heap	0x43ffff
0	access_heap	0x43ffff
0	alloc		0x40000
0	access_code	0x2f
0	access_heap	0x440000
0	alloc		0x1000
0	access_heap	0x440001
0	alloc		0x1000
0	access_code	0x30
0	access_stak	0xfffffe1e
0	access_code	0x31
0	access_code	0x32
0	access_heap	0x440002
0	access_heap	0x440003
0	access_code	0x33
0	access_heap	0x42c799
0	access_stak	0xfffffe00
0	access_heap	0x42c79a
0	access_stak	0xfffffe00
0	access_stak	0xfffffe0f
0	access_heap	0x42c799
0	access_heap	0x42c79a
0	access_heap	0x42c799
0	access_heap	0x42c798
0	access_stak	0xfffffe0f
0	access_heap	0x481fff
0	access_stak	0xfffffd90
0	access_heap	0x481fff
0	access_stak	0xfffffd8f
0	access_stak	0xfffffd8e
0	access_stak	0xfffffd8d
0	access_stak	0xfffffd8c
0	access_stak	0xfffffd8b
0	access_stak	0xfffffd8a
0	access_code	0x399eef
0	access_code	0x399ef0
0	access_heap	0x481fff
0	access_stak	0xfffffc37
0	access_stak	0xfffffc4a
0	access_code	0x399ef1
0	access_heap	0x481fff
0	access_code	0x399ef2
0	access_code	0x399ef3
0	access_heap	0x481ffe
0	access_code	0x399ef4
0	access_heap	0x481ffe
0	alloc		0x1000
0	access_stak	0xfffffd8a
0	access_stak	0xfffffdf8
0	access_heap	0x482fff
0	access_heap	0x482fff
0	alloc		0x1000
0	access_stak	0xfffffd82
0	access_code	0x34
0	access_stak	0xfffffd82
0	access_heap	0x483000
0	alloc		0x4000
0	access_code	0x35
0	access_heap	0x482fff
0	access_code	0x36
0	access_stak	0xfffffd82
0	access_heap	0x482fff
0	access_stak	0xfffffd98
0	access_heap	0x482fff
0	access_stak	0xfffffd98
0	access_stak	0xfffffd76
0	access_stak	0xfffffd76
0	access_heap	0x482ffe
0	access_code	0x37
0	access_heap	0x482ffd
0	access_stak	0xfffffd76
0	access_stak	0xfffffd76
0	access_heap	0x482ffc
0	access_stak	0xfffffd76
0	access_stak	0xfffffd76
0	access_stak	0xfffffd76
0	access_code	0x38
0	alloc		0x8000
0	access_stak	0xfffffd8b
0	access_stak	0xfffffd8b
0	access_heap	0x48ffff
0	access_heap	0x48ffff
0	access_code	0x39
0	alloc		0x1000
0	access_heap	0x490000
0	access_heap	0x48ffff
0	access_stak	0xfffffd8b
0	access_stak	0xfffffdde
0	access_stak	0xfffffdde
0	access_code	0x3a
0	access_heap	0x48fffe
0	access_heap	0x48fffe
0	access_stak	0xfffffdde
0	access_heap	0x48ffff
0	access_stak	0xfffffdff
0	access_heap	0x47b150
0	access_code	0x3b
0	access_code	0x3c
0	access_code	0x3d
0	access_heap	0x47b151
0	access_stak	0xfffffdff
0	access_stak	0xfffffe3c
0	access_code	0x3e
0	access_stak	0xfffffe3c
0	access_code	0x3f
0	access_code	0x40
0	access_code	0x41
0	access_stak	0xfffffe3c
0	access_stak	0xfffffe3c
0	alloc		0x1000
0	access_stak	0xfffffe3c
0	access_stak	0xfffffe3c
0	access_heap	0x47b151
0	access_code	0x42
0	alloc		0x1000
0	access_heap	0x47b150
0	access_stak	0xfffffe3c
0	access_code	0x43
0	access_heap	0x47b14f
0	alloc		0x1000
0	access_heap	0x47b14f
0	access_heap	0x47b14f
0	access_heap	0x47b14e
0	access_stak	0xfffffe7e
0	access_code	0x44
0	access_heap	0x47b14e
0	access_stak	0xfffffe17
0	alloc		0x1000
0	access_stak	0xfffffe17
0	access_heap	0x47b14e
0	access_code	0x45
0	access_heap	0x47b14f
0	access_heap	0x47b14f
0	access_heap	0x47b150
0	alloc		0x1000
0	access_stak	0xfffffe17
0	access_stak	0xfffffe79
0	access_stak	0xfffffe83
0	access_code	0x46
0	access_heap	0x47b151
0	access_stak	0xfffffe81
0	access_code	0x47
0	access_heap	0x47b152
0	access_stak	0xfffffe05
0	access_heap	0x47b152
0	access_code	0x48
0	access_code	0x49
0	access_stak	0xfffffe3c
0	access_stak	0xfffffe42
0	access_heap	0x47b152
0	access_heap	0x47b151
0	access_stak	0xfffffe42
0	access_stak	0xfffffe42
0	access_code	0x4a
0	access_stak	0xfffffe42
0	access_code	0x4b
0	access_heap	0x495fff
0	access_heap	0x495fff
0	access_heap	0x495fff
0	access_code	0x4c
0	access_code	0x4d
0	access_code	0x4e
0	access_stak	0xfffffdfa
0	access_stak	0xfffffe76
0	access_stak	0xfffffedb
0	access_heap	0x495fff
0	access_stak	0xfffffedb
0	access_stak	0xffffff34
0	access_code	0x4f
0	access_code	0x50
0	access_heap	0x495fff
0	access_code	0x51
0	access_heap	0x495fff
0	access_code	0x52
0	access_code	0x53
0	access_stak	0xffffff34
0	access_heap	0x495fff
0	access_heap	0x495fff
0	access_heap	0x495fff
0	alloc		0x2000
0	alloc		0x1000
0	access_code	0x54
0	access_heap	0x495ffe
0	access_stak	0xffffff34
0	access_heap	0x495fff
0	access_stak	0xffffff34
0	access_stak	0xffffff34
0	access_stak	0xffffff34
0	access_stak	0xffffff34
0	access_stak	0xffffff12
0	access_code	0x55
0	switch	
0	access_code	0x56
0	access_stak	0xffffff12
0	access_code	0x57
0	access_heap	0x495ffe
0	access_stak	0xffffff78
0	access_code	0x58
0	access_heap	0x495fff
0	access_heap	0x495ffe
0	alloc		0x1000
0	access_heap	0x495ffd
0	access_heap	0x495ffd
0	access_heap	0x495ffe
0	access_stak	0xffffff66
0	access_stak	0xffffff11
0	access_code	0x59
0	access_heap	0x495ffe
0	access_code	0x5a
0	alloc		0x2000
0	access_heap	0x495fff
0	access_stak	0xffffff11
0	access_stak	0xfffffef6
0	access_heap	0x495fff
0	access_heap	0x496000
0	access_heap	0x496000
0	access_stak	0xfffffef6
0	access_stak	0xfffffebe
0	access_stak	0xfffffebe
0	access_heap	0x496000
0	access_heap	0x496000
0	alloc		0x1000
0	access_code	0x5b
0	access_code	0x5c
0	access_stak	0xfffffebe
0	access_stak	0xfffffebe
0	access_code	0x5d
0	access_heap	0x49cfff
0	access_stak	0xffffff1f
0	access_code	0x5e
0	access_code	0x5f
0	alloc		0x1000
0	access_stak	0xffffff61
0	access_code	0x60
0	switch	
0	alloc		0x1000
0	access_heap	0x49cffe
0	alloc		0x1000
0	access_stak	0xffffff61
0	access_stak	0xffffff61
0	access_code	0x61
0	alloc		0x8000
0	alloc		0x2000
0	access_heap	0x49cffe
0	access_code	0x62
0	access_heap	0x49cfff
0	alloc		0x2000
0	access_code	0x63
0	access_code	0x64
0	access_heap	0x49cffe
0	access_heap	0x49cfff
0	access_code	0x65
0	access_heap	0x49d000
0	alloc		0x4000
0	access_stak	0xffffff67
0	access_stak	0xffffffcc
0	access_stak	0xffffff76
0	access_stak	0xffffff43
0	access_heap	0x49d001
0	access_code	0x66
0	access_code	0x67
0	access_heap	0x49d000
0	access_code	0x68
0	access_code	0x69
0	access_heap	0x49cfff
0	access_stak	0xffffff43
0	access_code	0x6a
0	access_code	0x6b
0	access_code	0x6c
0	access_code	0x6d
0	access_stak	0xffffff98
0	access_heap	0x49cffe
0	access_heap	0x49cfff
0	access_heap	0x49cfff
0	access_heap	0x49d000
0	alloc		0x1000
0	access_code	0x6e
0	access_heap	0x49cfff
0	access_stak	0xffffff98
0	access_code	0x6f
0	access_code	0x70
0	access_stak	0xffffffa3
0	access_stak	0xffffffa3
0	access_code	0x71
0	access_stak	0xffffffa3
0	access_heap	0x49d000
0	access_heap	0x49d000
0	access_heap	0x49d001
0	access_code	0x72
0	access_heap	0x49d002
0	access_heap	0x49d002
0	access_stak	0xffffffff
0	alloc		0x1000
0	switch	
0	access_stak	0xffffffff
0	access_heap	0x49d002
0	access_code	0x73
0	access_stak	0xffffffff
0	access_heap	0x49d001
0	access_heap	0x4b1fff
0	access_code	0x74
0	access_heap	0x4b1fff
0	free		0x4b1000
0	alloc		0x1000
0	access_heap	0x45437c
0	access_heap	0x45437c
0	access_stak	0xffffffff
0	access_heap	0x45437b
0	alloc		0x1000
0	access_heap	0x45437b
0	access_code	0x75
0	access_heap	0x4b2fff
0	access_stak	0xffffffff
0	switch	
0	access_heap	0x4b2fff
0	access_code	0x76
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_code	0x77
0	access_code	0x78
0	access_heap	0x4b2ffe
0	access_heap	0x4b3fff
0	alloc		0x1000
0	access_stak	0xffffffe4
0	free		0x4b4000
0	access_stak	0xffffffe4
0	access_heap	0x4b3fff
0	access_stak	0xffffffe4
0	access_stak	0xffffffe4
0	access_heap	0x4b3ffe
0	access_code	0x79
0	access_heap	0x4b3ffe
0	access_code	0x7a
0	access_code	0x7b
0	access_stak	0xffffffff
0	access_code	0x7c
0	access_heap	0x4361a7
0	access_stak	0xffffffe3
0	access_code	0x7d
0	access_heap	0x4361a6
0	access_heap	0x4361a6
0	access_stak	0xffffffe3
0	access_code	0x7e
0	alloc		0x1000
0	access_stak	0xfffffff0
0	access_stak	0xfffffff1
0	access_heap	0x4361a6
0	access_code	0x7f
0	access_stak	0xfffffff1
0	free		0x4b4000
0	access_heap	0x4361a7
0	access_heap	0x4361a8
0	access_heap	0x4361a7
0	access_heap	0x4361a8
0	access_code	0x80
0	alloc		0x4000
0	access_code	0x81
0	access_code	0x82
0	access_heap	0x4a8372
0	access_stak	0xffffffff
0	alloc		0x1000
0	access_stak	0xffffffff
0	access_heap	0x4a8373
0	access_code	0x83
0	access_code	0x84
0	access_stak	0xffffffff
0	access_heap	0x4a8372
0	access_code	0x85
0	alloc		0x1000
0	access_code	0x86
0	access_stak	0xffffffff
0	access_heap	0x4a8372
0	access_stak	0xffffffff
0	access_heap	0x4b9fff
0	access_stak	0xffffff82
0	access_code	0x87
0	access_stak	0xfffffff1
0	access_heap	0x4b9fff
0	access_code	0x88
0	access_code	0x89
0	access_heap	0x4b9fff
0	access_heap	0x4b9fff
0	alloc		0x2000
0	access_stak	0xfffffff1
0	access_heap	0x4b9ffe
0	access_stak	0xfffffff1
0	access_stak	0xffffffff
0	access_code	0x8a
0	access_stak	0xffffffba
0	access_heap	0x4b9ffe
0	access_stak	0xffffff92
0	access_heap	0x4b9ffe
0	access_code	0x8b
0	access_heap	0x4b9fff
0	access_stak	0xffffff90
0	access_code	0x8c
0	alloc		0x2000
0	access_stak	0xffffff90
0	access_stak	0xffffff74
0	access_stak	0xffffff0b
0	access_stak	0xffffff0b
0	access_code	0x8d
0	access_code	0x8e
0	access_code	0x8f
0	alloc		0x1000
0	access_code	0x90
0	access_code	0x91
0	access_heap	0x4b9fff
0	access_heap	0x4b9ffe
0	access_code	0x92
0	access_stak	0xffffff0b
0	access_stak	0xffffff0b
0	access_heap	0x40c2e7
0	access_stak	0xffffff0b
0	access_stak	0xfffffec3
0	access_heap	0x40c2e8
0	access_stak	0xfffffe4a
0	access_code	0x93
0	alloc		0x1000
0	access_heap	0x40c2e9
0	access_code	0x94
0	access_code	0x95
0	access_code	0x96
0	access_stak	0xfffffe4a
0	access_stak	0xfffffe4a
0	access_stak	0xfffffe4a
0	access_code	0x97
0	access_heap	0x40c2e8
0	access_code	0x98
0	access_stak	0xfffffe4a
0	access_code	0x99
0	alloc		0x1000
0	access_heap	0x40c2e7
0	access_heap	0x40c2e7
0	access_stak	0xfffffe4a
0	access_code	0x9a
0	access_heap	0x40c2e7
0	alloc		0x1000
0	access_code	0x9b
0	alloc		0x2000
0	access_code	0x9c
0	access_stak	0xfffffe4a
0	access_heap	0x40c2e7
0	access_stak	0xfffffe4a
0	access_stak	0xfffffe4a
0	access_heap	0x40c2e7
0	access_code	0x9d
0	access_code	0x9e
0	access_stak	0xfffffe4a
0	access_stak	0xfffffde7
0	access_stak	0xfffffdc0
0	access_code	0x9f
0	access_heap	0x40c2e7
0	access_code	0xa0
0	access_heap	0x40c2e8
0	access_stak	0xfffffdc0
0	access_stak	0xfffffe33
0	access_code	0xa1
0	access_heap	0x40c2e7
0	alloc		0x2000
0	access_stak	0xfffffe33
0	access_stak	0xfffffe33
0	alloc		0x2000
0	free		0x4c6000
0	access_stak	0xfffffe33
0	access_code	0xa2
0	access_heap	0x40c2e7
0	access_heap	0x40c2e6
0	access_code	0xa3
0	access_code	0xa4
0	access_code	0xa5
0	access_stak	0xfffffe33
0	access_stak	0xfffffe33
0	access_heap	0x40c2e7
0	access_code	0xa6
0	access_stak	0xfffffe33
0	access_code	0xa7
0	access_code	0xa8
0	access_heap	0x40c2e6
0	access_code	0xa9
0	access_stak	0xfffffe33
0	alloc		0x2000
0	access_code	0xaa
0	access_code	0xab
0	access_heap	0x40c2e6
0	access_stak	0xfffffe33
0	access_heap	0x40c2e6
0	access_heap	0x40c2e7
0	access_heap	0x40c2e8
0	access_code	0xac
0	access_code	0xad
0	access_code	0xae
0	access_stak	0xfffffe33
0	access_code	0xaf
0	access_code	0xb0
0	access_stak	0xfffffe47
0	access_heap	0x40c2e9
0	access_stak	0xfffffe47
0	access_stak	0xfffffe83
0	access_code	0xb1
0	access_stak	0xfffffe83
0	access_code	0xb2
0	access_stak	0xfffffe83
0	alloc		0x8000
0	access_code	0xb3
0	access_heap	0x40c2e9
0	alloc		0x10000
0	access_stak	0xfffffe83
0	access_code	0xb4
0	alloc		0x1000
0	access_stak	0xfffffe6e
0	access_stak	0xfffffe4f
0	access_heap	0x40c2e9
0	access_stak	0xfffffe4f
0	access_heap	0x40c2e9
0	access_heap	0x40c2e9
0	access_heap	0x40c2e8
0	access_heap	0x40c2e8
0	access_heap	0x40c2e9
0	access_code	0xb5
0	access_heap	0x40c2ea
0	access_stak	0xfffffe4f
0	access_heap	0x40c2e9
0	access_stak	0xfffffe2f
0	access_heap	0x40c2ea
0	access_heap	0x431742
0	access_code	0xb6
0	access_heap	0x431741
0	access_heap	0x431741
0	access_code	0xb7
0	access_heap	0x431742
0	alloc		0x1000
0	access_heap	0x431743
0	alloc		0x2000
0	access_code	0xb8
0	access_heap	0x431744
0	access_stak	0xfffffeab
0	access_heap	0x431744
0	access_stak	0xfffffeb8
0	access_stak	0xfffffeb8
0	access_code	0xb9
0	access_code	0xba
0	access_code	0xbb
0	access_stak	0xfffffeb8
0	access_stak	0xffffff02
0	access_heap	0x431743
0	access_code	0xbc
0	access_stak	0xfffffe9a
0	access_heap	0x431744
0	access_heap	0x431744
0	access_heap	0x431744
0	access_code	0xbd
0	access_code	0xbe
0	access_stak	0xfffffe9a
0	access_stak	0xfffffecb
0	access_heap	0x431744
0	access_heap	0x431743
0	access_stak	0xfffffedc
0	access_heap	0x431743
0	access_heap	0x431742
0	access_heap	0x431742
0	access_code	0xbf
0	access_stak	0xfffffedc
0	access_code	0xc0
0	access_stak	0xfffffe90
0	access_heap	0x431743
0	alloc		0x2000
0	alloc		0x2000
0	access_code	0xc1
0	access_heap	0x431742
0	access_code	0xc2
0	access_heap	0x431741
0	access_heap	0x431742
0	access_code	0xc3
0	access_heap	0x431742
0	access_stak	0xfffffef2
0	alloc		0x1000
0	access_stak	0xfffffef2
0	access_stak	0xfffffef2
0	access_heap	0x431742
0	access_code	0xc4
0	access_code	0xc5
0	switch	
0	access_heap	0x4ba341
0	access_code	0xc6
0	access_heap	0x4ba340
0	access_code	0xc7
0	access_stak	0xffffff6a
0	access_heap	0x4ba341
0	access_code	0xc8
0	access_heap	0x4ba342
0	access_code	0xc9
0	access_heap	0x4ba342
0	access_heap	0x4ba342
0	access_stak	0xffffffd7
0	access_code	0xca
0	access_stak	0xffffffd7
0	access_heap	0x4ba342
0	access_code	0xcb
0	access_heap	0x4ba342
0	access_stak	0xffffff6d
0	access_code	0xcc
0	access_stak	0xffffff6d
0	access_stak	0xffffff5f
0	access_code	0xcd
0	access_heap	0x4ba341
0	access_stak	0xffffff5f
0	alloc		0x1000
0	free		0x4e9000
0	access_heap	0x4ba341
0	access_code	0xce
0	access_stak	0xfffffefd
0	access_stak	0xffffff29
0	access_stak	0xfffffee2
0	alloc		0x1000
0	access_stak	0xfffffebd
0	access_heap	0x4ba341
0	access_stak	0xffffff19
0	access_stak	0xffffff04
0	access_stak	0xfffffea1
0	access_heap	0x4ba342
0	access_heap	0x4ba342
0	alloc		0x1000
0	access_code	0xcf
0	access_heap	0x4ba341
0	access_stak	0xfffffea1
0	access_stak	0xfffffea1
0	access_stak	0xfffffe59
0	access_code	0xd0
0	access_heap	0x4ba342
0	access_stak	0xfffffe8d
0	access_heap	0x4ba343
0	access_heap	0x4ba343
0	access_code	0xd1
0	access_code	0xd2
0	alloc		0x1000
0	access_stak	0xfffffe8d
0	alloc		0x4000
0	access_code	0xd3
0	alloc		0x10000
0	switch	
0	access_code	0xd4
0	access_stak	0xfffffe8d
0	free		0x4f0000
0	access_code	0xd5
0	access_stak	0xfffffeea
0	access_stak	0xfffffeea
0	access_heap	0x4ba343
0	access_stak	0xfffffe8b
0	alloc		0x1000
0	access_stak	0xfffffe8b
0	access_code	0xd6
0	access_heap	0x4b0806
0	access_code	0xd7
0	access_heap	0x4b0806
0	access_stak	0xfffffe13
0	access_stak	0xfffffe13
0	access_code	0xd8
0	access_code	0xd9
0	access_stak	0xfffffe13
0	access_code	0xda
0	access_code	0xdb
0	access_heap	0x4b0805
0	access_code	0xdc
0	access_stak	0xfffffe13
0	access_heap	0x4b0805
0	access_stak	0xfffffe93
0	access_stak	0xfffffec7
0	access_stak	0xfffffec7
0	access_heap	0x4b0805
0	access_heap	0x4b0804
0	access_code	0xdd
0	alloc		0x1000
0	access_heap	0x4b0803
0	access_stak	0xfffffec7
0	access_heap	0x4f1fff
0	access_stak	0xfffffeea
0	access_code	0xde
0	access_stak	0xfffffeea
0	access_heap	0x4f1fff
0	access_code	0xdf
0	access_stak	0xfffffedc
0	access_stak	0xfffffedb
0	access_stak	0xfffffeda
0	access_stak	0xfffffed9
0	access_stak	0xfffffdd9
0	access_code	0x369dbf
0	access_heap	0x4f1ffe
0	access_stak	0xfffffdd9
0	access_heap	0x4f1fff
0	access_heap	0x4f1fff
0	access_stak	0xfffffdd9
0	access_heap	0x4f1fff
0	access_stak	0xfffffdd9
0	access_stak	0xfffffd6d
0	access_stak	0xfffffd3a
0	access_code	0x369dc0
0	access_code	0x369dc1
0	access_stak	0xfffffd38
0	access_heap	0x4f1fff
0	access_stak	0xfffffcf8
0	access_stak	0xfffffd57
0	access_heap	0x4f1ffe
0	access_code	0x369dc2
0	access_code	0x369dc3
0	access_stak	0xfffffd57
0	access_code	0x369dc4
0	access_code	0x369dc5
0	access_stak	0xfffffdac
0	access_heap	0x4f1ffd
0	access_code	0x369dc6
0	access_code	0x369dc7
0	access_heap	0x4f1ffc
0	access_stak	0xfffffdac
0	access_code	0x369dc8
0	access_stak	0xfffffdac
0	access_heap	0x4f1ffb
0	access_code	0x369dc9
0	access_stak	0xfffffd72
0	access_stak	0xfffffcf5
0	access_heap	0x4f1ffb
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x4f1ffa
0	access_heap	0x4f1ff9
0	access_heap	0x4f1ff8
0	access_stak	0xfffffcf5
0	access_heap	0x4f1ff8
0	access_code	0x369dca
0	access_stak	0xfffffcf5
0	access_heap	0x4f1ff8
0	access_code	0x369dcb
0	access_heap	0x4f1ff9
0	access_stak	0xfffffcf5
0	access_stak	0xfffffcf5
0	access_stak	0xfffffd4f
0	access_code	0x369dcc
0	access_stak	0xfffffda5
0	access_stak	0xfffffda5
0	access_code	0x369dcd
0	access_code	0x369dce
0	access_code	0x369dcf
0	access_stak	0xfffffda5
0	access_stak	0xfffffdbd
0	access_code	0x369dd0
0	access_heap	0x40dc18
0	access_stak	0xfffffdbd
0	access_heap	0x40dc19
0	access_heap	0x40dc19
0	access_stak	0xfffffed9
0	access_stak	0xfffffe5c
0	access_code	0xe0
0	access_code	0xe1
0	access_heap	0x40dc19
0	access_code	0xe2
0	access_heap	0x40dc19
0	access_code	0xe3
0	access_stak	0xfffffe5c
0	alloc		0x4000
0	alloc		0x8000
0	access_code	0xe4
0	alloc		0x2000
0	access_code	0xe5
0	access_stak	0xfffffe5b
0	access_heap	0x40dc18
0	access_heap	0x40dc19
0	free		0x500000
0	access_heap	0x40dc18
0	access_code	0x2e2301
0	access_stak	0xfffffce9
0	access_heap	0x40dc19
0	switch	
0	access_stak	0xfffffc9a
0	access_code	0x2e2302
0	access_stak	0xfffffc9a
